temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00211546,0.00210887,0.00209348,0.00207631,0.00206356,0.00206087,0.00205526,0.00209754,0.00209063,0.00207423,0.00205851,0.00204821,0.00204143,0.00203897,0.0021118,0.00210579,0.00208936,0.00207426,0.00206459,0.00205822,0.00205604,0.00222867,0.0022225,0.00220778,0.00219281,0.00218335,0.00217765,0.00217537,0.00247766,0.00247126,0.00245595,0.00244174,0.00243094,0.00242388,0.00241971,0.0028849,0.00287831,0.00286199,0.00284429,0.00283138,0.00282244,0.00281689,0.00347436,0.00346731,0.00344922,0.00342799,0.00341138,0.00340067,0.00339284
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00358371,0.00357684,0.0035665,0.00355427,0.00354072,0.00352899,0.00352986,0.00350144,0.0034951,0.00348084,0.00346862,0.00346574,0.00345885,0.00343474,0.00347341,0.00346718,0.00345062,0.00343893,0.00343116,0.00341445,0.00341796,0.00360008,0.0035953,0.00358177,0.00357454,0.00356169,0.00354817,0.00354875,0.00388401,0.00387744,0.00386267,0.00384876,0.00384486,0.00382716,0.00383278,0.00434451,0.00433803,0.00431915,0.0043049,0.00428646,0.00426583,0.00426341,0.00498127,0.00497198,0.00495259,0.00493128,0.00491523,0.0048971,0.00489263
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00216357,0.00215392,0.0021279,0.00210234,0.00208312,0.00207265,0.00206114,0.00214594,0.00213623,0.00211035,0.00208414,0.00206506,0.00205233,0.0020443,0.00215599,0.00214633,0.00212227,0.00209761,0.00207862,0.00206688,0.00206042,0.00226602,0.00225732,0.00223316,0.00221025,0.00219252,0.00218096,0.0021741,0.00250636,0.00249847,0.00247606,0.00245234,0.00243569,0.00242335,0.00241624,0.00290813,0.00289887,0.00287539,0.00285006,0.00283007,0.00281736,0.00280741,0.00348083,0.00347148,0.00344631,0.0034174,0.00339581,0.0033793,0.0033689
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00361381,0.00360714,0.00359709,0.00358563,0.00357262,0.00356002,0.00356198,0.00353315,0.00352697,0.00351296,0.00350128,0.00349884,0.00349241,0.00346859,0.00351316,0.00350744,0.00349071,0.00348048,0.00347262,0.00345602,0.00346011,0.00365176,0.00364902,0.00363769,0.00362743,0.00361448,0.00359999,0.00360803,0.00395188,0.00394524,0.00393222,0.00392204,0.00391535,0.00389761,0.00390661,0.00443158,0.00442457,0.00440804,0.0043941,0.00437591,0.004354,0.00435529,0.00509192,0.0050872,0.00506617,0.00504598,0.00503059,0.00501398,0.0050045
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00211812,0.00211155,0.00209602,0.00207884,0.00206637,0.00206363,0.00205625,0.00210015,0.00209328,0.0020769,0.00206121,0.00205101,0.0020442,0.00204191,0.00211452,0.00210851,0.00209214,0.00207714,0.00206749,0.00206117,0.00205898,0.00223173,0.00222556,0.00221087,0.00219595,0.00218651,0.00218087,0.00217861,0.0024808,0.00247448,0.00245914,0.00244492,0.00243443,0.00242725,0.0024231,0.00288834,0.00288175,0.00286573,0.00284779,0.00283495,0.00282596,0.00282045,0.00347843,0.00347138,0.00345337,0.00343206,0.00341543,0.00340476,0.00339713
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00358629,0.00357943,0.00356918,0.00355693,0.00354362,0.00353175,0.00353251,0.00350418,0.00349784,0.00348361,0.0034714,0.00346857,0.00346173,0.00343762,0.00347656,0.0034703,0.00345375,0.00344212,0.00343433,0.00341766,0.00342118,0.00360365,0.00359919,0.00358571,0.00357848,0.00356564,0.00355215,0.00355276,0.003889,0.00388246,0.00386776,0.00385787,0.00385064,0.00383142,0.00384105,0.00435063,0.00434224,0.00432581,0.00431155,0.00429309,0.00427206,0.0042705,0.00498999,0.00498071,0.00496134,0.00494007,0.00492403,0.00490596,0.00490154
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00216851,0.00215874,0.00213195,0.00210708,0.00208775,0.00207771,0.00206669,0.00215079,0.0021412,0.00211539,0.0020893,0.00207047,0.0020571,0.00205069,0.0021609,0.0021513,0.00212799,0.00210302,0.0020844,0.00207272,0.00206594,0.00226988,0.00226127,0.00223875,0.00221592,0.00219831,0.00218686,0.0021801,0.00251221,0.00250419,0.00248199,0.00245842,0.00244178,0.00242968,0.00242266,0.00291451,0.00290519,0.00288184,0.00285659,0.00283673,0.00282413,0.0028147,0.00348804,0.00347871,0.00345359,0.00342449,0.00340326,0.00338689,0.00337659
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114911,0.00114947,0.00114817,0.00115246,0.00114561,0.00115205,0.00112759,0.00108565,0.00108084,0.00108179,0.00108464,0.00108542,0.00107364,0.00106209,0.00103111,0.00102973,0.00102428,0.00101798,0.00101977,0.00100952,0.00100744,0.00112705,0.00112444,0.0011128,0.00109901,0.00110315,0.00109544,0.00108962,0.00142472,0.00141537,0.00139784,0.00137327,0.00135713,0.00135267,0.00134472,0.00194354,0.00193575,0.00190216,0.00187115,0.00184758,0.00183431,0.00180309,0.00271459,0.0026997,0.00265715,0.00260858,0.00257809,0.00255558,0.00252745
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322307,0.00321985,0.0032152,0.00321519,0.00321223,0.00321362,0.00321243,0.00310251,0.00310142,0.0030989,0.00310008,0.00310107,0.00310081,0.00310093,0.00303945,0.00303732,0.00303328,0.00303093,0.00303296,0.00303392,0.00303486,0.0031696,0.00316475,0.00315534,0.00314703,0.00314447,0.00314334,0.00314356,0.00351619,0.00351281,0.00349335,0.00347445,0.00346056,0.00345283,0.00344767,0.00409732,0.00408447,0.00405774,0.00402586,0.00400096,0.00398271,0.00397036,0.00489645,0.00488237,0.00484246,0.00479635,0.00475832,0.00472803,0.0047075
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114374,0.00114414,0.0011428,0.00114692,0.00114001,0.00114677,0.00114144,0.00108018,0.00107538,0.00107625,0.00107899,0.00107961,0.00106767,0.00105617,0.00102572,0.00102371,0.00101821,0.00101176,0.00101341,0.00100302,0.00100086,0.00112008,0.00111745,0.00110573,0.00109192,0.00109588,0.00108802,0.00108215,0.00141713,0.00140762,0.0013894,0.0013647,0.00134798,0.00134628,0.00133257,0.00193298,0.00192201,0.00189132,0.0018612,0.00183607,0.00182203,0.00179252,0.00270232,0.00268736,0.00264483,0.00259618,0.00256562,0.002543,0.0025149
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322268,0.00321955,0.00321472,0.00321473,0.00321174,0.00321308,0.00321196,0.00310236,0.00310118,0.00309904,0.0031,0.00310105,0.0031009,0.0031008,0.00303942,0.00303728,0.00303323,0.00303089,0.0030329,0.00303385,0.00303476,0.00316851,0.00316453,0.00315492,0.00314658,0.00314392,0.00314299,0.00314319,0.00351792,0.00351133,0.00349226,0.00347425,0.00346226,0.0034535,0.00344793,0.00409363,0.00408438,0.0040551,0.00402337,0.00399835,0.00398002,0.00396879,0.00489178,0.00487723,0.00483733,0.00479113,0.0047554,0.00472166,0.00470269
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0035777,0.00357081,0.0035604,0.00354808,0.00353457,0.00352274,0.003523,0.00349524,0.00348889,0.00347457,0.0034622,0.00345922,0.00345222,0.0034279,0.00346667,0.00346042,0.00344378,0.00343202,0.00342404,0.00340722,0.00341061,0.00359216,0.00358687,0.00357469,0.00356658,0.00355361,0.00354002,0.00354046,0.00387341,0.00386991,0.00385396,0.0038435,0.00383602,0.00381681,0.00382669,0.00433177,0.00432688,0.00430606,0.0042941,0.00427826,0.00425614,0.00424614,0.00496892,0.00496016,0.00493981,0.00491883,0.0049027,0.00489483,0.00487992
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00216121,0.00215146,0.00212417,0.00210084,0.00207993,0.00207025,0.00205875,0.00214337,0.00213368,0.0021079,0.00208167,0.0020626,0.00204933,0.00204189,0.00215293,0.00214328,0.00211922,0.00209455,0.00207555,0.00206378,0.00205735,0.00226211,0.00225341,0.00222924,0.00220633,0.00218861,0.00217704,0.00217016,0.00250152,0.00249363,0.0024712,0.0024475,0.00243084,0.00241849,0.00241136,0.0029021,0.00289283,0.00286936,0.00284402,0.00282403,0.00281131,0.00280181,0.00347332,0.00346397,0.00343901,0.0034096,0.00338825,0.00337178,0.00336132
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00358028,0.00357341,0.00356307,0.00355075,0.0035374,0.00352549,0.00352563,0.00349798,0.00349163,0.00347734,0.00346499,0.00346204,0.0034551,0.00343078,0.00346982,0.00346353,0.0034469,0.00343521,0.0034272,0.00341042,0.00341383,0.00359609,0.00359145,0.00357864,0.0035705,0.00355754,0.00354399,0.00354446,0.00387833,0.00387518,0.00385907,0.00384871,0.00384108,0.0038219,0.00383185,0.00433864,0.00433332,0.00431259,0.00430073,0.00428488,0.00426274,0.00425349,0.00497762,0.00496844,0.0049485,0.00492758,0.0049085,0.0048933,0.00488881
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00216623,0.00215604,0.00212946,0.00210483,0.00208543,0.00207532,0.00206439,0.00214818,0.00213862,0.00211285,0.00208684,0.00206807,0.00205462,0.00204747,0.00215782,0.00214822,0.00212493,0.00209992,0.00208129,0.00206963,0.00206284,0.00226757,0.0022574,0.00223488,0.00221206,0.00219445,0.00218299,0.00217621,0.00250737,0.00249857,0.00247713,0.00245357,0.00243693,0.00242481,0.00241777,0.00290848,0.00289916,0.00287581,0.00285053,0.00283068,0.00281808,0.00280865,0.00348052,0.00347119,0.00344607,0.00341669,0.0033957,0.00337949,0.00336905
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114646,0.00114443,0.00114469,0.00114865,0.00114471,0.00114938,0.00113198,0.00107961,0.00107896,0.00107558,0.00107795,0.00108273,0.00108204,0.00106179,0.00102592,0.00102446,0.00101888,0.00101566,0.00101943,0.00101037,0.00100637,0.00112268,0.00112023,0.00111031,0.00110027,0.00110258,0.00109712,0.00108892,0.00142028,0.00141354,0.0013973,0.00137383,0.0013639,0.00135445,0.00134613,0.00194316,0.00193104,0.00190039,0.00187211,0.00185641,0.0018376,0.00181064,0.00271883,0.00270117,0.00266116,0.00261109,0.00257446,0.00255979,0.00252775
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322349,0.00321986,0.003212,0.00321458,0.00321263,0.00321414,0.00321249,0.00310222,0.00310051,0.00309851,0.00309993,0.00310074,0.00310036,0.00310036,0.00303782,0.00303566,0.00303166,0.00302932,0.00303135,0.00303236,0.00303331,0.00316845,0.00316423,0.00315482,0.00314659,0.00314378,0.00314288,0.00314313,0.00352011,0.00351389,0.00349471,0.00347636,0.00346306,0.00345593,0.00345083,0.00410331,0.00409224,0.00406331,0.00403154,0.00400638,0.00398843,0.00397734,0.00490506,0.00489049,0.00485171,0.00480659,0.00476718,0.00473741,0.00471668
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00360659,0.00359989,0.00359002,0.00357825,0.00356532,0.00355399,0.00355358,0.00352572,0.00351952,0.00350544,0.00349363,0.00349105,0.00348449,0.0034605,0.003505,0.00349938,0.00348268,0.00347214,0.00346409,0.00344738,0.00345133,0.0036422,0.00363944,0.00362803,0.00361764,0.00360456,0.00358999,0.00359786,0.00394168,0.0039352,0.00392184,0.00391275,0.00390425,0.00388095,0.00389867,0.00441786,0.00441041,0.00439418,0.00438018,0.00436211,0.00433981,0.00434205,0.00507508,0.00507033,0.00504924,0.00502895,0.00501344,0.00499674,0.0049871
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00211337,0.00210677,0.00209137,0.00207417,0.00206149,0.00205858,0.00205309,0.00209517,0.00208824,0.00207185,0.00205618,0.00204643,0.0020382,0.00203475,0.00210899,0.00210299,0.00208661,0.00207146,0.00206179,0.00205541,0.00205321,0.0022251,0.00221893,0.00220421,0.00218924,0.00217978,0.00217407,0.00217178,0.00247314,0.00246672,0.00245142,0.0024372,0.00242635,0.00241931,0.00241517,0.00287922,0.00287262,0.0028563,0.0028386,0.00282569,0.00281674,0.00281118,0.00346719,0.00346015,0.00344206,0.00342083,0.00340421,0.0033935,0.00338565
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00113926,0.00113723,0.00113738,0.00114119,0.00113596,0.00114243,0.00112465,0.00107223,0.00107155,0.00106807,0.00107027,0.0010749,0.00107412,0.00105376,0.00101786,0.00101638,0.00101119,0.00100729,0.00101095,0.00100173,0.00099764,0.00111335,0.00111085,0.00110082,0.00109065,0.00109283,0.00108719,0.00107895,0.00140946,0.00140236,0.00138606,0.00136245,0.00135243,0.00134287,0.00133449,0.00192937,0.00191945,0.00188701,0.00186173,0.0018332,0.00182245,0.00179274,0.00270238,0.00268507,0.0026449,0.00259479,0.00255793,0.00254325,0.00250776
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322307,0.00321955,0.00321158,0.00321415,0.00321219,0.00321359,0.00321205,0.00310181,0.00310047,0.00309848,0.0030997,0.00310062,0.00310048,0.00310018,0.00303776,0.00303558,0.00303159,0.00302923,0.00303125,0.00303224,0.00303315,0.00316759,0.00316387,0.00315425,0.00314599,0.00314328,0.00314274,0.00314263,0.00351903,0.00351262,0.00349426,0.00347538,0.00346238,0.00345486,0.00344994,0.00409757,0.00408842,0.0040592,0.0040275,0.00400212,0.00398431,0.00397318,0.00489836,0.00488375,0.00484368,0.00480021,0.00476015,0.00473013,0.00470954
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00360796,0.00360126,0.0035914,0.00357961,0.0035667,0.00355537,0.00355517,0.00352717,0.00352098,0.00350691,0.00349511,0.00349254,0.003486,0.00346205,0.00350672,0.00350096,0.0034844,0.00347387,0.00346582,0.00344912,0.0034531,0.00364441,0.00364166,0.00363027,0.00361988,0.0036068,0.00359226,0.00360012,0.0039447,0.00393827,0.00392497,0.0039157,0.00390726,0.00388764,0.00390163,0.00442166,0.00441424,0.004398,0.004384,0.00436592,0.0043436,0.00434595,0.00508015,0.00507542,0.00505431,0.00503405,0.00501855,0.00500188,0.00499225
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00211595,0.00210936,0.0020938,0.00207668,0.00206464,0.00206151,0.00205607,0.00209776,0.00209088,0.00207452,0.00205889,0.00204845,0.00204104,0.00203761,0.00211171,0.00210571,0.00208933,0.00207434,0.00206469,0.00205836,0.00205615,0.00222815,0.00222199,0.0022073,0.00219238,0.00218294,0.00217729,0.00217502,0.00247628,0.00246993,0.0024546,0.00244038,0.00242988,0.00242268,0.00241858,0.00288266,0.00287606,0.00286004,0.00284209,0.00282926,0.00282026,0.00281473,0.00347181,0.00346504,0.00344603,0.00342474,0.00340834,0.00339751,0.00338979
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114922,0.00114945,0.00114827,0.00115242,0.00114559,0.00115219,0.00112841,0.00108533,0.00108099,0.00108191,0.00108477,0.00108555,0.00107376,0.00106233,0.00103199,0.00103008,0.00102464,0.0010183,0.00102013,0.0010099,0.00100783,0.00112773,0.00112514,0.00111348,0.0010998,0.00110388,0.0010962,0.00109041,0.00142679,0.00141793,0.00140072,0.00137694,0.00136546,0.00135484,0.00134597,0.00194741,0.00193581,0.00190699,0.00187236,0.00185149,0.00183508,0.00180566,0.00271949,0.00270208,0.0026615,0.00261201,0.00256895,0.00253948,0.00253019
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322576,0.00322282,0.00321823,0.00321826,0.00321533,0.00321676,0.00321566,0.0031055,0.00310432,0.00310222,0.00310324,0.00310434,0.00310427,0.00310422,0.0030427,0.00304054,0.00303658,0.00303427,0.00303636,0.00303738,0.00303833,0.00317204,0.00316841,0.00315905,0.00315084,0.00314808,0.00314719,0.00314744,0.00352071,0.00351712,0.00349775,0.00347885,0.0034651,0.00345806,0.00345229,0.00410347,0.00409074,0.00406321,0.00403146,0.00400654,0.00398834,0.00397605,0.00490379,0.00488899,0.00484904,0.00480362,0.00476515,0.00473504,0.00471447
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114677,0.0011447,0.00114491,0.00114856,0.00114368,0.00114883,0.00114079,0.00107986,0.0010792,0.00107579,0.00107814,0.00108306,0.00108235,0.0010621,0.00102629,0.00102483,0.00101971,0.00101599,0.0010198,0.00101073,0.00100674,0.00112343,0.00112096,0.00111101,0.00110103,0.00110336,0.00109797,0.00108974,0.00142247,0.00141589,0.00139856,0.00137588,0.00136541,0.00135666,0.00134652,0.00194486,0.00193431,0.00190553,0.00187265,0.00185304,0.00183875,0.00180541,0.00271791,0.00270443,0.0026608,0.0026191,0.00258058,0.002542,0.00253227
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322626,0.00322283,0.00321496,0.00321761,0.00321571,0.00321725,0.00321573,0.00310481,0.00310373,0.00310152,0.00310274,0.00310395,0.0031038,0.00310362,0.00304112,0.00303892,0.00303499,0.00303273,0.0030348,0.00303587,0.00303685,0.00317208,0.00316783,0.00315846,0.00315034,0.00314754,0.00314668,0.00314697,0.0035244,0.00351817,0.00349909,0.00348082,0.00346774,0.00346018,0.00345443,0.00410869,0.00409764,0.00406873,0.00403706,0.00401192,0.00399405,0.00398301,0.00491183,0.00489717,0.00485723,0.00481366,0.00477416,0.00474455,0.00472319
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00113957,0.00113749,0.00113752,0.00114076,0.00113808,0.00114086,0.00112526,0.00107247,0.00107181,0.00106828,0.00107046,0.00107522,0.00107443,0.00105407,0.00101824,0.00101704,0.00101159,0.00100918,0.00101274,0.00100209,0.000998029,0.00111409,0.00111157,0.00110152,0.0010914,0.00109361,0.00108803,0.00107976,0.00141135,0.00140474,0.00138735,0.00136451,0.00135404,0.00134508,0.00133507,0.00193107,0.00192094,0.0018909,0.00186148,0.00183795,0.00182518,0.00179349,0.00270171,0.00268816,0.00264444,0.00260271,0.00256399,0.00252852,0.00251551
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00322576,0.00322252,0.00321455,0.00321718,0.00321526,0.00321672,0.0032153,0.00310501,0.00310359,0.00310167,0.00310281,0.00310389,0.00310371,0.00310372,0.00304106,0.00303884,0.00303491,0.00303264,0.0030347,0.00303576,0.0030367,0.00317152,0.00316772,0.00315788,0.00314974,0.00314704,0.00314652,0.00314646,0.00352314,0.00351711,0.00349866,0.00347979,0.00346687,0.00345941,0.00345456,0.00410296,0.00409376,0.00406458,0.00403299,0.00400813,0.00398991,0.00397883,0.00490507,0.00489052,0.00485099,0.00480679,0.00476703,0.00473717,0.00471657
125.0,0.99,0.00178922,0.00178922,0.00175546,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00114385,0.00114412,0.00114286,0.00114687,0.00113998,0.00113315,0.00113824,0.00107986,0.00107552,0.00107636,0.00107911,0.00107974,0.00106779,0.0010564,0.00102583,0.00102407,0.00101858,0.00101209,0.00101377,0.00100338,0.00100124,0.00112075,0.00111814,0.00110641,0.00109271,0.0010966,0.00108878,0.00108295,0.00141849,0.00140964,0.0013923,0.00136847,0.00135691,0.00134616,0.00133724,0.00193905,0.00192621,0.00189653,0.0018627,0.00184177,0.00182478,0.00179303,0.00270714,0.00268977,0.00264912,0.00259957,0.00255653,0.00252339,0.00251747
