temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.000468432,0.000462654,0.000468432,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000567576,0.00056759,0.000567552,0.000566736,0.000566527,0.000566362,0.000564586,0.00057218,0.000572176,0.000572352,0.000573042,0.00057291,0.000572984,0.000572365,0.000567483,0.000567481,0.000569296,0.000569992,0.000572115,0.00057337,0.000573731,0.000555723,0.000553658,0.000556762,0.000559983,0.000561301,0.000564366,0.000561984,0.000543534,0.000544227,0.000544446,0.000546875,0.000548491,0.000548496,0.000551777,0.000531969,0.000532268,0.000531977,0.000532392,0.000535282,0.000541934,0.000544245,0.000531896,0.000530285,0.000531607,0.000530333,0.00052965,0.000529129,0.000529452
25.0,0.9,0.000468432,0.000462654,0.000468432,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000483709,0.000483676,0.000483864,0.000482254,0.000482657,0.000483152,0.000484478,0.000480901,0.000480944,0.000481068,0.000480938,0.000481322,0.000481548,0.000481833,0.000473889,0.000473994,0.000474418,0.000475118,0.000476114,0.000477183,0.000478209,0.000465736,0.000465968,0.000466734,0.000467965,0.000469625,0.000471329,0.000473195,0.000458323,0.000458573,0.000459093,0.000460579,0.000462594,0.000465011,0.000467382,0.000452439,0.000452472,0.000453089,0.000454266,0.000456621,0.000459456,0.000461784,0.000449508,0.000449698,0.000450306,0.000451283,0.000452646,0.000454873,0.000457308
25.0,0.9,0.000478372,0.000472325,0.000478372,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000700082,0.000700041,0.00069989,0.000699364,0.000699589,0.000696763,0.000695589,0.000696087,0.000696058,0.000695977,0.00069577,0.000694721,0.000694912,0.000693565,0.000687799,0.000688926,0.000688487,0.000687371,0.000687486,0.000688997,0.000688227,0.000674434,0.000674923,0.000676318,0.000678168,0.000679962,0.000679621,0.000678218,0.000664417,0.000665161,0.000666018,0.000668688,0.000668591,0.000668862,0.000672072,0.000656255,0.000656246,0.000656589,0.000657312,0.000660586,0.000662879,0.000665582,0.000655213,0.00065341,0.000655629,0.000651314,0.000649623,0.000652057,0.000652028
25.0,0.9,0.000478372,0.000472325,0.000478372,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000512778,0.000511812,0.00051216,0.000510879,0.000511819,0.000512966,0.000512203,0.000509791,0.000509833,0.000509897,0.000510563,0.000510244,0.000510797,0.000510771,0.000504496,0.000504618,0.000505024,0.000505595,0.000506379,0.000507257,0.00050805,0.000497932,0.000498115,0.00049863,0.000499652,0.000501083,0.0005023,0.000503836,0.000491827,0.000492061,0.000492603,0.000493671,0.00049517,0.000497275,0.000498952,0.000487094,0.000487293,0.000487849,0.000488901,0.000490564,0.000492447,0.000494138,0.000483849,0.00048392,0.000484707,0.000485417,0.000486528,0.000488164,0.000490396
25.0,0.9,0.000515149,0.000515149,0.000512711,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000836032,0.000835993,0.000836717,0.000836925,0.000834645,0.000836666,0.00083174,0.000827509,0.000827433,0.000828914,0.000826812,0.000828584,0.000828384,0.000824961,0.000818628,0.000818296,0.000817991,0.000818391,0.000817507,0.00081761,0.000817519,0.000806103,0.000806603,0.000807358,0.000808674,0.000808431,0.000807388,0.000805871,0.000798208,0.000796237,0.000796795,0.000797736,0.000799619,0.000799563,0.000799893,0.000788929,0.000786384,0.000787412,0.000787824,0.000787112,0.00078996,0.000792578,0.000784651,0.000784626,0.000784264,0.000783169,0.000782936,0.000783925,0.000779167
25.0,0.9,0.000515149,0.000515149,0.000512711,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000515581,0.0005156,0.000516962,0.000518134,0.000515876,0.00051452,0.00051609,0.000514468,0.000514447,0.000514289,0.000514325,0.000514822,0.000514835,0.000515009,0.000508859,0.00050898,0.000509373,0.000509999,0.00051069,0.00051161,0.000512431,0.000502616,0.000502791,0.000503343,0.000504263,0.000505714,0.0005069,0.000508364,0.000496543,0.000496302,0.000496992,0.000498193,0.000499836,0.000502,0.000503549,0.000491445,0.000491649,0.000492293,0.000493598,0.00049529,0.000496944,0.000498711,0.00048937,0.000489205,0.000489692,0.00049052,0.000491885,0.0004931,0.000495139
25.0,0.9,0.000573926,0.000573926,0.000564527,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000533282,0.000533575,0.000533759,0.000537663,0.000538238,0.000542559,0.000541505,0.000534406,0.000534759,0.000538143,0.000539761,0.000542199,0.000545679,0.000545893,0.000532538,0.000532685,0.000532954,0.000537621,0.000538263,0.000541645,0.000544452,0.000523532,0.000524217,0.000526942,0.000528342,0.000533622,0.000535419,0.000538799,0.000509873,0.000510418,0.000511653,0.000515453,0.000521537,0.000524181,0.000529789,0.00049896,0.000498973,0.000500444,0.000501677,0.00050878,0.000509842,0.00051522,0.000493231,0.000493447,0.000495108,0.000496329,0.000501594,0.000508415,0.000512132
25.0,0.9,0.000573926,0.000573926,0.000564527,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103863,0.00117424,0.0014332,0.00183665,0.00240274,0.00314764,0.000577197,0.000577307,0.000577477,0.000578437,0.000581097,0.000581397,0.000582807,0.000578549,0.000578619,0.000579339,0.000580529,0.000581439,0.000582609,0.000583659,0.000575604,0.000575924,0.000576974,0.000578674,0.000580364,0.000582224,0.000583714,0.000568566,0.000568926,0.000569916,0.000571946,0.000574086,0.000576746,0.000579376,0.000560313,0.000560703,0.000561593,0.000564033,0.000566623,0.000569093,0.000571723,0.000553521,0.000553911,0.000555261,0.000557281,0.000560701,0.000563661,0.000567201,0.000548244,0.000548444,0.000549634,0.000551554,0.000554104,0.000557374,0.000561104
25.0,0.9,0.000516404,0.000509678,0.000516404,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0581225,0.0589395,0.0617872,0.0672775,0.0756762,0.0874809,0.10295,0.0662,0.0670181,0.069875,0.0753317,0.0838526,0.0956381,0.110963,0.0923737,0.0932465,0.0962816,0.102041,0.110962,0.123263,0.139158,0.133548,0.134552,0.137944,0.144531,0.154266,0.167753,0.185258,0.189788,0.190905,0.194527,0.201726,0.212738,0.228117,0.247456,0.258996,0.260491,0.265649,0.275672,0.289135,0.306766,0.327631,0.335251,0.33766,0.343647,0.355896,0.374196,0.39683,0.422761
25.0,0.9,0.000516404,0.000509678,0.000516404,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0891024,0.0905326,0.0957581,0.10558,0.121054,0.142705,0.171112,0.0890831,0.0905846,0.0958082,0.105588,0.121154,0.142767,0.171258,0.0957024,0.0971816,0.102283,0.111827,0.126917,0.14766,0.17557,0.109284,0.110787,0.116027,0.1264,0.142319,0.1637,0.191675,0.128298,0.129714,0.134495,0.144333,0.159892,0.182431,0.212476,0.172306,0.173658,0.178073,0.184729,0.197069,0.214695,0.240623,0.22724,0.228732,0.234222,0.242834,0.257242,0.275294,0.296604
25.0,0.9,0.000516404,0.000509678,0.000516404,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.114101,0.115596,0.120989,0.131343,0.147074,0.169513,0.198822,0.120433,0.121934,0.127285,0.137566,0.153448,0.17598,0.205293,0.139616,0.141168,0.146582,0.156911,0.173041,0.195503,0.224923,0.170352,0.171972,0.177621,0.188408,0.204982,0.228077,0.258131,0.213336,0.215034,0.22096,0.232236,0.249616,0.273675,0.304786,0.268532,0.270469,0.277156,0.289733,0.308603,0.334033,0.366435,0.32807,0.330393,0.338454,0.353611,0.375723,0.4048,0.441789
25.0,0.9,0.000516404,0.000509678,0.000516404,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.144443,0.146544,0.156307,0.173097,0.200716,0.238178,0.289065,0.144516,0.146734,0.156245,0.172803,0.200283,0.237938,0.288993,0.144678,0.147142,0.156182,0.173581,0.200163,0.238532,0.287426,0.14968,0.152291,0.161447,0.178294,0.205503,0.242147,0.291685,0.157417,0.159895,0.168518,0.185974,0.212559,0.250607,0.300019,0.18134,0.18323,0.19016,0.205485,0.229727,0.264399,0.31287,0.214891,0.217336,0.225922,0.241972,0.266154,0.298651,0.341195
25.0,0.9,0.00061526,0.00061526,0.000613524,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0636689,0.0645331,0.067555,0.0732813,0.0820927,0.0945016,0.110679,0.0715985,0.0724573,0.0755306,0.0812943,0.090138,0.102514,0.118578,0.0984902,0.0993954,0.10256,0.108568,0.117766,0.130502,0.14705,0.140769,0.141787,0.145579,0.152354,0.162685,0.176718,0.194897,0.198991,0.200066,0.204025,0.211414,0.222835,0.238422,0.258496,0.272413,0.273863,0.278851,0.287701,0.301065,0.318536,0.339944,0.353598,0.355436,0.361856,0.373548,0.392442,0.414368,0.44156
25.0,0.9,0.00061526,0.00061526,0.000613524,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0970777,0.0985665,0.10381,0.114217,0.130163,0.152465,0.181867,0.0969849,0.0985201,0.10382,0.114036,0.130162,0.152484,0.181982,0.10275,0.104296,0.109601,0.119679,0.135236,0.156843,0.185461,0.116736,0.118286,0.123927,0.134334,0.150602,0.17296,0.201989,0.132961,0.135089,0.140648,0.150734,0.168287,0.191627,0.222967,0.172915,0.174156,0.178398,0.186605,0.201001,0.220691,0.24872,0.22749,0.229069,0.234218,0.244768,0.258739,0.275961,0.299232
25.0,0.9,0.00061526,0.00061526,0.000613524,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.117104,0.118625,0.123927,0.134095,0.150128,0.172386,0.201709,0.124221,0.125754,0.131222,0.141306,0.157417,0.17964,0.209209,0.144375,0.145914,0.1513,0.161642,0.177713,0.20028,0.229511,0.175647,0.177214,0.182742,0.193456,0.209923,0.232677,0.262566,0.2176,0.219404,0.225206,0.236279,0.253254,0.276819,0.307485,0.270703,0.272698,0.27907,0.291147,0.30945,0.334109,0.365843,0.330245,0.332384,0.340072,0.353892,0.374321,0.402194,0.437304
25.0,0.9,0.00061526,0.00061526,0.000613524,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.143988,0.146665,0.155898,0.172661,0.200186,0.238945,0.288051,0.143811,0.146377,0.155671,0.173442,0.201258,0.237601,0.2896,0.144209,0.146752,0.155963,0.173239,0.199798,0.237464,0.287481,0.148288,0.150962,0.159957,0.176702,0.203563,0.24105,0.290174,0.153725,0.156359,0.165291,0.182683,0.209508,0.24725,0.297167,0.171348,0.173541,0.181462,0.196866,0.222732,0.258556,0.307013,0.197639,0.200002,0.209633,0.225256,0.249934,0.28698,0.329625
25.0,0.9,0.000571405,0.000571405,0.000563814,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.096283,0.0971786,0.100145,0.105751,0.114568,0.126864,0.142825,0.104383,0.105246,0.108208,0.113871,0.122672,0.13494,0.150968,0.128352,0.129329,0.132213,0.137949,0.146806,0.158971,0.175103,0.165859,0.166722,0.16972,0.175451,0.184412,0.196679,0.212846,0.216278,0.217134,0.22017,0.225959,0.234867,0.24726,0.263336,0.272894,0.273775,0.276884,0.282766,0.291709,0.30422,0.319849,0.334177,0.335006,0.3382,0.344153,0.353434,0.365849,0.382195
25.0,0.9,0.000571405,0.000571405,0.000563814,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0855632,0.0869376,0.0925321,0.102715,0.118447,0.141252,0.170998,0.0855788,0.0870095,0.0925247,0.102719,0.118733,0.141028,0.170854,0.0857632,0.0873384,0.0925136,0.102716,0.118453,0.141173,0.170623,0.086605,0.088189,0.0935024,0.10354,0.119158,0.141282,0.170653,0.088056,0.089484,0.0946504,0.104553,0.12026,0.142238,0.17131,0.0923496,0.09369,0.098554,0.107924,0.12271,0.144756,0.172976,0.0989566,0.100354,0.104842,0.11368,0.127599,0.148322,0.175948
25.0,0.9,0.000571405,0.000571405,0.000563814,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.156627,0.158159,0.163621,0.173933,0.190013,0.212458,0.241915,0.164718,0.166257,0.171666,0.182039,0.198078,0.220569,0.249969,0.190459,0.192001,0.197393,0.207827,0.223857,0.246313,0.275965,0.231244,0.232797,0.238267,0.248672,0.264861,0.287308,0.317001,0.287548,0.289108,0.294584,0.304784,0.320869,0.343424,0.373083,0.357987,0.359523,0.364831,0.37518,0.391217,0.413707,0.443235,0.435135,0.436688,0.442121,0.452502,0.468532,0.49083,0.520274
25.0,0.9,0.000571405,0.000571405,0.000563814,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.144023,0.146559,0.155309,0.173007,0.200045,0.237607,0.288889,0.143934,0.146573,0.155405,0.173124,0.200243,0.238384,0.288606,0.143577,0.1461,0.155235,0.172492,0.199453,0.237742,0.288996,0.144173,0.146674,0.155668,0.173384,0.19979,0.238032,0.286965,0.144891,0.147572,0.156603,0.173422,0.200558,0.239183,0.287478,0.146631,0.149065,0.157983,0.174951,0.201382,0.238799,0.288053,0.151242,0.153568,0.161656,0.177826,0.203486,0.240467,0.28899
25.0,0.9,0.000542698,0.000542698,0.000536414,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0935234,0.0943247,0.0970809,0.102515,0.110862,0.122619,0.137931,0.101544,0.102347,0.105166,0.110612,0.118958,0.130649,0.146029,0.125305,0.126112,0.129042,0.134449,0.142861,0.154545,0.169899,0.1625,0.163312,0.166175,0.171614,0.180045,0.191882,0.207275,0.212282,0.213096,0.21598,0.221411,0.22991,0.241699,0.257122,0.267533,0.268376,0.271313,0.276861,0.28538,0.297248,0.312596,0.327159,0.328026,0.331055,0.33674,0.34541,0.357414,0.372815
25.0,0.9,0.000542698,0.000542698,0.000536414,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.0859859,0.0874377,0.0924937,0.102345,0.117539,0.139109,0.167507,0.0859949,0.0874648,0.0924223,0.102328,0.11759,0.139172,0.167549,0.0862186,0.0876518,0.0926828,0.102611,0.117891,0.139162,0.167465,0.086685,0.0881576,0.093182,0.102898,0.118116,0.139619,0.167652,0.087928,0.0893474,0.0942574,0.103704,0.118857,0.140038,0.168201,0.0912352,0.092617,0.097409,0.106626,0.121165,0.141891,0.169494,0.0963954,0.097712,0.102352,0.111038,0.124714,0.144901,0.171838
25.0,0.9,0.000542698,0.000542698,0.000536414,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.164452,0.165985,0.171443,0.181758,0.197785,0.220215,0.249733,0.172452,0.173986,0.179428,0.189787,0.205848,0.228203,0.257622,0.197978,0.199517,0.20495,0.21535,0.231324,0.253806,0.283287,0.238627,0.240188,0.245649,0.256117,0.272148,0.294653,0.32434,0.294439,0.296015,0.30149,0.311824,0.327956,0.350621,0.380153,0.36338,0.364935,0.370473,0.380867,0.397056,0.419638,0.449243,0.43943,0.441016,0.446551,0.457071,0.473349,0.495993,0.525692
25.0,0.9,0.000542698,0.000542698,0.000536414,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.144261,0.146911,0.15606,0.173207,0.200215,0.238231,0.288652,0.144295,0.146813,0.156114,0.173208,0.200462,0.238389,0.288263,0.143826,0.146461,0.155435,0.17259,0.199823,0.238253,0.28759,0.14402,0.146593,0.155579,0.173454,0.199931,0.237977,0.287339,0.144499,0.146912,0.155955,0.173088,0.200373,0.2383,0.28721,0.145619,0.147973,0.157181,0.174169,0.200975,0.238592,0.287722,0.147562,0.150022,0.158677,0.17545,0.20273,0.239391,0.288948
25.0,0.9,0.000516404,0.000509678,0.000516404,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000612436,0.000615023,0.000614527,0.000612631,0.000614223,0.000611239,0.000611136,0.000608996,0.000608969,0.000608917,0.000610541,0.000608514,0.000608139,0.000606714,0.000600087,0.000600269,0.000600909,0.000599526,0.000600242,0.000602509,0.000601459,0.000588802,0.000589136,0.000587799,0.000589986,0.000591792,0.000593894,0.000591426,0.000577939,0.000578326,0.000579508,0.00057944,0.000581198,0.000581884,0.000581847,0.000566563,0.000566184,0.000566106,0.000571092,0.000568837,0.000574596,0.000572431,0.000565485,0.000565793,0.000565868,0.000565818,0.000566249,0.000563243,0.000565898
25.0,0.9,0.000516404,0.000509678,0.000516404,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000599386,0.000598409,0.000597982,0.000598447,0.000598618,0.000597987,0.000598226,0.000595853,0.000595747,0.00059589,0.000596141,0.000596267,0.000596726,0.000596588,0.000589124,0.000589265,0.000589733,0.000590403,0.000591225,0.000592341,0.000593487,0.000581303,0.00058151,0.0005822,0.000583513,0.000585094,0.000586439,0.000588222,0.00057412,0.000574304,0.000575039,0.000576593,0.000578244,0.000580684,0.000582246,0.000568655,0.000568866,0.000569603,0.000570923,0.000572765,0.000574864,0.000576687,0.000565796,0.000565848,0.000566465,0.000567503,0.000568565,0.000570355,0.000573309
25.0,0.9,0.00061526,0.00061526,0.000613524,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.00073092,0.000730956,0.000731069,0.0007298,0.000727775,0.000725948,0.000728197,0.000721269,0.000721203,0.000722672,0.000722956,0.000722692,0.000722914,0.000719325,0.000710893,0.000711419,0.000710844,0.000710727,0.000711544,0.000711282,0.000710128,0.000699876,0.000700801,0.000701512,0.000703418,0.000703716,0.000703129,0.000700802,0.000692246,0.000691781,0.000692488,0.00069334,0.000693357,0.000692713,0.000691746,0.000683363,0.000683658,0.000681361,0.000683383,0.000683911,0.000686475,0.00068496,0.000677822,0.000677949,0.00067793,0.000678791,0.000675988,0.000675765,0.000675572
25.0,0.9,0.00061526,0.00061526,0.000613524,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000614074,0.000614085,0.000614237,0.000614375,0.000614218,0.000614509,0.000613661,0.000612052,0.000612119,0.000611969,0.000612409,0.000612733,0.000613042,0.000613215,0.000606062,0.000606191,0.00060648,0.000607103,0.000607988,0.00060897,0.000610021,0.000598901,0.000599163,0.000599693,0.000600919,0.00060243,0.000603681,0.000605364,0.000592161,0.000592434,0.000593068,0.000594196,0.000596094,0.000598335,0.000599838,0.000586237,0.000586934,0.000588109,0.000589413,0.000591175,0.000593058,0.000594782,0.000584191,0.000584479,0.000585087,0.000585578,0.00058687,0.000588813,0.000591073
25.0,0.9,0.000571405,0.000571405,0.000563814,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.00057132,0.000572691,0.000575633,0.000573734,0.000576108,0.000578512,0.00058828,0.000573489,0.000574115,0.000576717,0.000577949,0.000580997,0.000580639,0.000584401,0.000569302,0.000572029,0.00057375,0.000575535,0.000578541,0.000580758,0.000578512,0.000560776,0.000561391,0.0005624,0.000564369,0.000568054,0.000571675,0.000574621,0.000545502,0.000545976,0.000547776,0.000551763,0.000557393,0.000561356,0.000562765,0.000537415,0.000537648,0.000538756,0.000539744,0.000546654,0.000547992,0.000545136,0.000531443,0.000530714,0.000531799,0.000535893,0.000540541,0.000543063,0.00054737
25.0,0.9,0.000571405,0.000571405,0.000563814,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000523648,0.000523898,0.000524738,0.000526328,0.000527478,0.000528788,0.000530698,0.000524656,0.000524916,0.000525676,0.000527106,0.000528836,0.000530356,0.000531416,0.000520719,0.000521099,0.000522339,0.000524399,0.000526759,0.000529359,0.000531349,0.000514725,0.000514805,0.000516015,0.000518095,0.000520125,0.000522915,0.000525935,0.000505699,0.000506119,0.000507159,0.000509409,0.000512039,0.000514519,0.000517199,0.000502602,0.000502912,0.000504052,0.000505292,0.000507502,0.000510202,0.000513882,0.00049356,0.00049387,0.0004949,0.00049682,0.00049939,0.00050288,0.00050665
25.0,0.9,0.000542698,0.000542698,0.000536414,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000597165,0.000596959,0.000595257,0.000595934,0.000597301,0.000596275,0.000595758,0.000596683,0.000596558,0.000597398,0.000598916,0.000598232,0.000597753,0.00059778,0.000594614,0.000594767,0.000595303,0.000597988,0.000598885,0.000599029,0.000595766,0.000588877,0.000589311,0.000590558,0.000591392,0.000592599,0.000595399,0.000594505,0.000579447,0.000579285,0.000580522,0.000583545,0.00058743,0.000588833,0.000588967,0.000575902,0.000575724,0.000576359,0.000576353,0.00057821,0.000579847,0.000583014,0.000569924,0.000570204,0.000571018,0.000571951,0.000574038,0.000577668,0.000579656
25.0,0.9,0.000542698,0.000542698,0.000536414,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00103628,0.00116362,0.00140681,0.00178568,0.00231727,0.00301678,0.000501775,0.000501935,0.000501725,0.000502755,0.000503585,0.000504405,0.000505195,0.000502177,0.000502517,0.000502557,0.000503047,0.000504067,0.000505897,0.000505507,0.000498202,0.000498402,0.000499032,0.000499672,0.000500932,0.000502012,0.000503052,0.000494124,0.000494344,0.000495204,0.000496134,0.000497154,0.000498894,0.000500314,0.000490129,0.000490369,0.000490999,0.000492159,0.000493369,0.000494969,0.000496559,0.000485101,0.000485291,0.000486021,0.000486991,0.000488411,0.000489691,0.000491791,0.000481536,0.000481586,0.000482266,0.000483156,0.000484586,0.000486466,0.000488726
