temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00108676,0.00109019,0.00109786,0.00111391,0.00111744,0.00113429,0.00113286,0.00108667,0.00108968,0.00110018,0.00111773,0.00112196,0.00112299,0.00113446,0.00107188,0.00107464,0.00107972,0.00109114,0.00110566,0.0010999,0.00109956,0.00105614,0.00105651,0.00106203,0.00107755,0.00108938,0.00108854,0.00109842,0.00104452,0.00104111,0.00104171,0.0010558,0.00106356,0.00106838,0.00108458,0.00105018,0.00105057,0.00105616,0.0010653,0.00107719,0.00106374,0.00107386,0.0010824,0.00108264,0.00108646,0.00108813,0.00107977,0.00108027,0.00109887
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00220053,0.00220278,0.00220841,0.00221729,0.0022284,0.00223792,0.00224591,0.00219504,0.00219612,0.00220479,0.00221315,0.00222406,0.00223434,0.00224195,0.00217217,0.00217306,0.00217754,0.00218745,0.00219798,0.00220788,0.00221612,0.00215398,0.00215504,0.00215885,0.00216622,0.00217581,0.00218503,0.00219367,0.00216427,0.00216459,0.00216915,0.00217193,0.00217759,0.00218441,0.00219227,0.00220222,0.00220118,0.00220026,0.00220579,0.00220869,0.00221488,0.0022209,0.00227053,0.00226838,0.00226379,0.00226159,0.00226145,0.0022645,0.00226973
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00113422,0.00113645,0.00114771,0.00116106,0.00117242,0.00117952,0.0011861,0.00113707,0.00113997,0.00114538,0.00116265,0.00116552,0.00117,0.00117817,0.00112086,0.00112351,0.00113009,0.00114309,0.00115218,0.00114673,0.00116703,0.00110591,0.00110782,0.00111236,0.00112625,0.00113376,0.00113051,0.00115035,0.00109,0.00108922,0.00109657,0.00110378,0.00111881,0.00111802,0.00113751,0.00110022,0.00109794,0.00110494,0.00110734,0.00111943,0.00112389,0.00114528,0.00113088,0.0011322,0.00113302,0.001134,0.00113673,0.00114208,0.0011564
-40.0,0.99,0.000527719,0.000527719,0.000526146,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00228655,0.00228822,0.00229307,0.0023029,0.00231337,0.00232241,0.00232988,0.00227973,0.00228129,0.00228985,0.00229803,0.00230926,0.00231819,0.00232618,0.00225682,0.00225854,0.00226287,0.00227248,0.00228296,0.00229289,0.00230076,0.0022398,0.00224079,0.00224488,0.00225152,0.00226077,0.00226988,0.002279,0.00224957,0.00225024,0.00224941,0.00225746,0.00226312,0.00227017,0.00227768,0.00228919,0.00228825,0.00228651,0.00228743,0.00229107,0.00229578,0.00230227,0.00236133,0.0023594,0.00235396,0.0023497,0.00234887,0.00235111,0.00235474
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00119698,0.00119916,0.00120712,0.00122479,0.00123712,0.00123519,0.00122785,0.00119749,0.00120105,0.00121271,0.00122615,0.00123714,0.00123265,0.00122858,0.00118521,0.00118885,0.00119534,0.00120684,0.00122084,0.00122629,0.00121404,0.00117669,0.00117851,0.00118583,0.00119497,0.00120535,0.00120822,0.00121558,0.00116724,0.00116852,0.00116899,0.00117597,0.00119212,0.00119616,0.00121344,0.00117529,0.00117575,0.00118023,0.00118735,0.00119935,0.00119474,0.00120592,0.00120861,0.00120849,0.00120937,0.00121445,0.00122166,0.00122074,0.00123305
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00233406,0.00233705,0.00234248,0.00235118,0.00236076,0.00237282,0.00237822,0.00232782,0.0023299,0.0023363,0.00234499,0.00235769,0.00236748,0.00237592,0.00229948,0.00230092,0.00230584,0.00231548,0.00232645,0.00233694,0.00234486,0.00227018,0.00227125,0.00227591,0.00228382,0.0022942,0.00230391,0.0023125,0.00226471,0.00226491,0.00226682,0.00227237,0.00228,0.00228825,0.00229678,0.00227515,0.00227501,0.00227582,0.00227775,0.0022858,0.00229501,0.00230174,0.00231089,0.00230984,0.00230765,0.00230724,0.00231016,0.0023153,0.00232103
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00119733,0.00120156,0.00120664,0.00122229,0.0012278,0.00122822,0.0012432,0.00120071,0.00120258,0.00120917,0.00122603,0.00122834,0.00123296,0.00125002,0.00118795,0.00118935,0.0011952,0.00120949,0.00121775,0.00122141,0.00122804,0.00117738,0.00118095,0.00118793,0.00120091,0.00120639,0.0012045,0.0012237,0.00116645,0.00116923,0.00117309,0.00118003,0.00119594,0.00119747,0.00121386,0.00117957,0.00117852,0.00118046,0.00118785,0.00119491,0.00119108,0.00122084,0.00120757,0.00120782,0.00120628,0.00120956,0.00121184,0.0012216,0.00123519
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00225653,0.00225722,0.00226272,0.0022736,0.00228197,0.00229435,0.00230177,0.00224784,0.00224904,0.00225592,0.00226496,0.00227724,0.00228751,0.00229488,0.00221885,0.00222092,0.00222565,0.00223569,0.00224685,0.00225692,0.00226494,0.00219034,0.00219133,0.002196,0.0022044,0.00221509,0.00222462,0.00223352,0.00218357,0.00218424,0.00218678,0.00219222,0.00219997,0.00220814,0.00221624,0.00219462,0.00219442,0.00219603,0.00219799,0.00220526,0.00221403,0.00222086,0.00222772,0.00222688,0.0022256,0.00222604,0.00222866,0.00223465,0.00224012
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00124696,0.00124807,0.00125645,0.00126358,0.00128146,0.00127497,0.00128825,0.00124831,0.00124716,0.00125557,0.00126624,0.0012824,0.00127912,0.00127697,0.00123667,0.00123833,0.0012453,0.00125556,0.00126685,0.00127084,0.00128764,0.00122937,0.00122929,0.00123517,0.00125082,0.00125674,0.0012681,0.00127091,0.00121639,0.00121881,0.00122006,0.00122667,0.00124289,0.00123641,0.00126609,0.00122643,0.00122353,0.00122869,0.00123656,0.00123739,0.00124226,0.00124456,0.00125429,0.00125147,0.00125619,0.00125747,0.00126109,0.00127612,0.00127806
-40.0,0.99,0.000774757,0.000774326,0.000774757,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0023386,0.00233955,0.00234878,0.00235637,0.00236942,0.00237725,0.00238594,0.00233244,0.00233429,0.00234067,0.00235026,0.00236169,0.00237145,0.00237943,0.00230438,0.00230605,0.00231087,0.00232097,0.00233179,0.00234187,0.00235026,0.00227659,0.0022778,0.00228213,0.00228955,0.0023,0.00230947,0.00231874,0.00227015,0.00227055,0.00227302,0.00227788,0.00228579,0.00229394,0.00230215,0.00228204,0.00228211,0.00228207,0.00228459,0.00228971,0.00229663,0.00230346,0.00231609,0.00231509,0.00231304,0.00231335,0.00231536,0.00232024,0.00232528
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00103263,0.00103654,0.00105069,0.00105912,0.00107301,0.00107855,0.00108733,0.00102431,0.00102775,0.00103997,0.00105396,0.0010631,0.00106986,0.00105749,0.000990323,0.000995253,0.00100535,0.00101713,0.00102723,0.0010207,0.00104133,0.000960319,0.000966078,0.000972987,0.000989456,0.00100319,0.00100017,0.00100994,0.000945122,0.000946999,0.000954083,0.000959663,0.000978336,0.000984416,0.000988806,0.000942887,0.000939968,0.000949019,0.000957497,0.000974151,0.000967436,0.000984573,0.000959905,0.000960691,0.000962844,0.000969782,0.000979959,0.000996971,0.00100443
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00281619,0.00281953,0.00282775,0.00283843,0.00284888,0.00285595,0.00286064,0.00279648,0.00279968,0.00280785,0.00281928,0.00282941,0.00283801,0.00284298,0.00276041,0.0027628,0.0027706,0.00278001,0.00279065,0.00279973,0.00280532,0.002733,0.00273464,0.00273991,0.00274852,0.00275861,0.00276772,0.00277524,0.00272838,0.00272862,0.00273057,0.00273633,0.0027452,0.0027547,0.00276231,0.00275245,0.0027528,0.00275286,0.00275687,0.00276243,0.00276905,0.00277541,0.0027957,0.00279475,0.00279329,0.00279485,0.00279822,0.00280232,0.00280807
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00103416,0.00103807,0.00104541,0.00106424,0.0010735,0.00108143,0.00106996,0.00102439,0.00102862,0.00103458,0.00104849,0.00106444,0.00107299,0.00106206,0.000990466,0.000993923,0.00100127,0.0010145,0.00102936,0.00103436,0.00102298,0.000966448,0.000969122,0.000974469,0.000986898,0.000997538,0.00100133,0.00100804,0.00094679,0.000948337,0.000956661,0.000969591,0.000978362,0.000984724,0.000995985,0.000944978,0.000949674,0.000952583,0.000955815,0.000972879,0.000970924,0.000990366,0.000962888,0.000963611,0.000963592,0.00096733,0.000974405,0.00099729,0.00100162
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00275087,0.00275481,0.00276307,0.00277426,0.0027842,0.00279122,0.00279572,0.00273119,0.002734,0.00274294,0.00275509,0.00276496,0.00277256,0.00277687,0.00269428,0.00269677,0.00270477,0.00271609,0.00272688,0.00273609,0.00274147,0.00266694,0.00266882,0.00267392,0.0026825,0.00269257,0.00270209,0.00270983,0.0026617,0.00266326,0.00266604,0.00267403,0.0026842,0.00269305,0.00270051,0.00268572,0.00268598,0.00268645,0.002689,0.00269524,0.0027017,0.00271135,0.00272919,0.00272799,0.00272625,0.00273402,0.00273531,0.00273844,0.00274419
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00108149,0.00108477,0.00109657,0.00111142,0.0011172,0.00112072,0.00113951,0.00107092,0.00107391,0.00108651,0.00109962,0.00110411,0.00110936,0.00111824,0.00104363,0.00104623,0.00105296,0.00106776,0.00107846,0.00108378,0.00108931,0.00101648,0.00102037,0.00102824,0.00104143,0.00104949,0.00104647,0.0010611,0.000998239,0.000998865,0.00100773,0.0010147,0.00103032,0.00103161,0.00105107,0.000996271,0.000995766,0.00100247,0.00101234,0.00102257,0.00101502,0.00104603,0.00101064,0.00101141,0.00101639,0.00102433,0.00103699,0.00104502,0.00105092
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00283633,0.00283926,0.00284717,0.00285902,0.00286891,0.00287613,0.0028817,0.0028156,0.00281944,0.00282881,0.00283973,0.00285,0.00285778,0.00286241,0.00278006,0.00278283,0.00279054,0.00280091,0.00281144,0.00282018,0.00282609,0.00275162,0.00275352,0.00275873,0.0027678,0.00277804,0.0027872,0.00279465,0.0027476,0.00274858,0.00275141,0.0027606,0.00276731,0.00277555,0.00278296,0.00277129,0.00277204,0.00277275,0.00277555,0.00278065,0.00278746,0.00279359,0.00281761,0.00281728,0.00281528,0.00281524,0.00281713,0.00282138,0.00282603
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00103366,0.00103676,0.00104462,0.00106372,0.0010717,0.00107772,0.00106872,0.00102175,0.00102498,0.00103517,0.00104886,0.00106112,0.00106985,0.00106037,0.000990366,0.000992729,0.00100231,0.00101575,0.00103099,0.00102498,0.00102139,0.000965513,0.000967212,0.00097348,0.000987929,0.000999321,0.00100299,0.00100769,0.000943946,0.000943795,0.000952082,0.000965685,0.000974967,0.000983716,0.000994036,0.000940189,0.000941534,0.000948917,0.000958868,0.000974891,0.000963939,0.00100039,0.000959667,0.000960967,0.000958663,0.000964342,0.00097021,0.000974489,0.00100001
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00272831,0.00273112,0.00274055,0.00275139,0.00276169,0.0027686,0.00277299,0.00271024,0.00271151,0.00272008,0.0027313,0.00274162,0.00274923,0.00275606,0.00267241,0.00267465,0.00268326,0.0026945,0.00270473,0.00271407,0.00271976,0.00264271,0.00264452,0.00264939,0.00265794,0.00266828,0.00267753,0.00268504,0.00263713,0.00263862,0.00264169,0.00264741,0.00265589,0.00266458,0.00267228,0.00266021,0.00266042,0.00266057,0.00266508,0.00267082,0.00267742,0.00268487,0.00269952,0.00269868,0.00269796,0.00270331,0.00270499,0.00270847,0.00271523
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00103513,0.00103449,0.00104419,0.00106257,0.00106628,0.00107225,0.00107921,0.00102413,0.00102484,0.00103504,0.00105222,0.00105801,0.00105956,0.00107301,0.000992553,0.000994849,0.000998855,0.00101896,0.00102759,0.00102863,0.00104616,0.0009641,0.000965796,0.000974804,0.000991709,0.000997045,0.000995214,0.00101468,0.000946783,0.000949564,0.000956348,0.000969367,0.000978882,0.000983992,0.0010079,0.00094435,0.000945944,0.000950025,0.000963379,0.000976837,0.000983018,0.00100545,0.000963742,0.000964433,0.000963769,0.000967398,0.000973946,0.000997384,0.00100349
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00266767,0.00267071,0.00267986,0.00269059,0.00270086,0.00270801,0.002713,0.00264775,0.00265101,0.00266011,0.00267126,0.00268144,0.00268876,0.00269446,0.00261062,0.00261308,0.00262145,0.00263221,0.00264275,0.00265213,0.0026573,0.00258206,0.00258429,0.00258949,0.00259807,0.00260837,0.00261818,0.0026253,0.00257839,0.00257932,0.0025831,0.00258811,0.00259801,0.0026066,0.00261422,0.00259896,0.00259977,0.00260108,0.00260405,0.00261066,0.00261799,0.00262511,0.00263989,0.00263941,0.00263938,0.00264551,0.0026469,0.00265034,0.00265675
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00108333,0.00108658,0.00109162,0.00110985,0.00111513,0.00111963,0.00113364,0.0010714,0.00107635,0.00108118,0.00109954,0.00110475,0.00110569,0.00112031,0.00104403,0.00104568,0.00105566,0.00106932,0.001076,0.00108458,0.0010893,0.00101629,0.00102088,0.00102912,0.00104156,0.00104827,0.00106265,0.00106489,0.000998312,0.00100218,0.00101051,0.00101986,0.00103348,0.00103281,0.00105405,0.000996829,0.000998067,0.00100038,0.00101026,0.00102319,0.00103437,0.00103916,0.00101429,0.00101517,0.00101247,0.00102271,0.00103575,0.00104252,0.00105389
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00275293,0.00275605,0.00276494,0.00277697,0.00278589,0.00279327,0.00279793,0.0027331,0.00273617,0.00274601,0.00275716,0.00276703,0.00277482,0.00277931,0.00269628,0.00269891,0.00270693,0.00271751,0.00272826,0.00273712,0.00274254,0.0026677,0.00266963,0.0026754,0.00268382,0.00269464,0.00270305,0.00271068,0.00266508,0.00266595,0.0026689,0.00267454,0.00268153,0.00268989,0.00269719,0.00268615,0.00268635,0.0026873,0.00269055,0.00269532,0.00270104,0.00270797,0.00272956,0.00272858,0.00272675,0.00272702,0.00272988,0.00273378,0.00273889
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00108083,0.00108457,0.00109129,0.00110764,0.00111833,0.00112677,0.0011158,0.00106873,0.00107203,0.00108395,0.00109429,0.00109976,0.00111887,0.00112537,0.00103982,0.00104303,0.00105117,0.00106501,0.00107962,0.00107179,0.00108981,0.00101458,0.00101773,0.00102737,0.00103723,0.00104636,0.00105089,0.00105765,0.000993998,0.0009932,0.00100239,0.00101198,0.00103077,0.00103074,0.0010444,0.000992717,0.000991057,0.000999887,0.00100353,0.00101995,0.00102491,0.00103402,0.00100862,0.00100942,0.00101049,0.00101736,0.00102689,0.00103965,0.00104515
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00281199,0.002815,0.00282433,0.00283493,0.00284501,0.00285206,0.00285696,0.00279253,0.00279466,0.00280421,0.00281549,0.00282539,0.00283301,0.00283971,0.00275668,0.00275928,0.00276668,0.00277783,0.00278795,0.00279722,0.00280273,0.00272613,0.00272764,0.00273358,0.00274139,0.00275201,0.00276081,0.00276866,0.00272197,0.00272282,0.00272564,0.00273178,0.00273894,0.00274674,0.00275415,0.00274477,0.00274544,0.00274609,0.00274884,0.0027542,0.0027602,0.00276696,0.00278669,0.00278524,0.00278402,0.00278397,0.00278681,0.00279048,0.00279593
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.0010834,0.00108588,0.00109119,0.00110974,0.00111463,0.00111787,0.00112623,0.00107243,0.00107537,0.0010804,0.00109863,0.0011034,0.00112081,0.00112008,0.00104282,0.00104623,0.0010546,0.00106828,0.00107528,0.00108382,0.00108872,0.00101429,0.00101877,0.00102803,0.00103998,0.00104832,0.00106353,0.00106344,0.000996555,0.00100033,0.00100844,0.00101929,0.00103184,0.0010313,0.00105289,0.000994662,0.000995991,0.00100234,0.00100806,0.00102095,0.00103211,0.00103678,0.00100982,0.00101061,0.00101014,0.0010154,0.00102187,0.0010435,0.00104631
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00275132,0.00275447,0.00276376,0.0027746,0.00278457,0.00279185,0.00279679,0.00273188,0.00273471,0.00274474,0.0027558,0.00276578,0.0027733,0.00277806,0.00269484,0.00269716,0.00270546,0.00271622,0.00272673,0.00273547,0.00274131,0.00266622,0.00266774,0.00267414,0.00268267,0.00269297,0.00270155,0.00270918,0.00266339,0.00266444,0.00266738,0.00267297,0.00268032,0.00268856,0.00269616,0.00268439,0.00268512,0.00268579,0.00268942,0.00269386,0.00269995,0.00270626,0.00272735,0.0027261,0.00272494,0.00272539,0.00272793,0.00273185,0.00273703
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00113041,0.00113317,0.00114041,0.00115679,0.0011678,0.00116711,0.00118696,0.00112159,0.00112384,0.00113008,0.00114717,0.00115071,0.00115772,0.00117742,0.00109385,0.00109643,0.00110368,0.00112007,0.00112487,0.00113037,0.00112862,0.0010694,0.00107168,0.00108014,0.00109014,0.0011007,0.00110385,0.0011143,0.00105189,0.00105145,0.00105617,0.00106941,0.00108407,0.00108148,0.00110248,0.00104636,0.00104742,0.00105444,0.00106337,0.00106746,0.00106623,0.00109226,0.00106269,0.00106423,0.00105915,0.00106407,0.00106991,0.00108766,0.00109007
-40.0,0.99,0.00070477,0.00070477,0.000697965,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121335,0.00196226,0.00339242,0.00562053,0.00874682,0.0128606,0.00283802,0.00284027,0.00284961,0.00286086,0.00287048,0.00287736,0.00288228,0.00281802,0.0028217,0.00282999,0.00284167,0.00285142,0.00285887,0.00286415,0.0027808,0.00278334,0.00279148,0.00280212,0.00281222,0.00282104,0.00282667,0.00275278,0.00275426,0.00276002,0.00276917,0.00277885,0.00278772,0.00279568,0.00275041,0.00275123,0.00275391,0.0027595,0.00276686,0.00277435,0.00278181,0.0027732,0.00277311,0.00277354,0.00277664,0.00278097,0.00278667,0.00279335,0.00281673,0.00281588,0.00281381,0.00281431,0.00281633,0.00282017,0.00282506
-40.0,0.99,0.000570303,0.000570303,0.000566798,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012019,0.00191061,0.00326399,0.00537249,0.00833096,0.0122239,0.0623654,0.064565,0.0717247,0.0841654,0.102177,0.126537,0.158066,0.0675841,0.0697442,0.0769149,0.0893581,0.107372,0.131719,0.163395,0.0822561,0.084464,0.0916831,0.104178,0.12225,0.146646,0.178387,0.103839,0.106093,0.113461,0.126086,0.14425,0.168711,0.20047,0.125387,0.127834,0.135674,0.148671,0.167223,0.191828,0.223669,0.143732,0.14647,0.154925,0.168828,0.187956,0.212827,0.24467,0.157387,0.160417,0.16969,0.185044,0.204933,0.229976,0.261986
-40.0,0.99,0.000570303,0.000570303,0.000566798,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.0012019,0.00191061,0.00326399,0.00537249,0.00833096,0.0122239,0.0347797,0.0375642,0.0473487,0.0659386,0.0957285,0.139016,0.196711,0.0348073,0.0376653,0.0474088,0.0659534,0.0958341,0.139031,0.197438,0.0354874,0.0382308,0.047896,0.0663572,0.0961258,0.13906,0.196896,0.037423,0.0400656,0.049539,0.0677764,0.0968342,0.139944,0.197328,0.0423114,0.0449706,0.0537802,0.0713644,0.0995132,0.141214,0.198192,0.0491506,0.0514566,0.0599572,0.076106,0.103021,0.143445,0.199707,0.057317,0.0598694,0.0675864,0.0831668,0.1082,0.147011,0.201445
