temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00279998,0.0028019,0.00280411,0.00280465,0.00280965,0.0028166,0.00282149,0.00280313,0.00280434,0.00280656,0.00281215,0.00281666,0.00281768,0.0028246,0.00281485,0.00281674,0.00281842,0.00282426,0.00282481,0.00283237,0.00283636,0.00283083,0.00283273,0.00283329,0.0028354,0.00284376,0.00284857,0.00285195,0.00284316,0.00284389,0.00284505,0.00284907,0.0028547,0.00285614,0.00286284,0.00285739,0.00285936,0.00286352,0.00286826,0.00286701,0.00287562,0.00287516,0.00286789,0.00286809,0.00287219,0.00287602,0.00288061,0.00288683,0.00288619
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00152439,0.00152546,0.0015286,0.00153352,0.00153916,0.00154469,0.00154933,0.00153483,0.00153568,0.00153884,0.00154404,0.00154953,0.00155473,0.00155982,0.00155564,0.00155665,0.00155976,0.00156468,0.00157051,0.00157588,0.0015799,0.00157696,0.00157841,0.00158191,0.00158664,0.00159199,0.00159705,0.00160122,0.0015866,0.00158763,0.00159131,0.00159595,0.0016009,0.0016059,0.00161037,0.00160178,0.00160292,0.0016062,0.0016107,0.00161616,0.00162104,0.001625,0.00161189,0.00161296,0.00161612,0.0016205,0.00162606,0.00163109,0.00163508
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00107514,0.00107657,0.0010793,0.00108699,0.0010921,0.00109373,0.00110338,0.00107605,0.00107681,0.0010806,0.00108434,0.00109331,0.00109301,0.0011011,0.00106404,0.00106259,0.00106465,0.00107124,0.00107757,0.00108047,0.00108875,0.00104669,0.00104856,0.00104956,0.00105577,0.0010629,0.00106567,0.00107348,0.00102432,0.00102529,0.00102827,0.0010326,0.00104093,0.00104272,0.0010471,0.00100924,0.00100895,0.00101214,0.00101692,0.00102093,0.00102012,0.00103203,0.000994248,0.000995587,0.000998278,0.00100305,0.00100784,0.00101223,0.00101731
125.0,0.81,0.00238018,0.00238018,0.00232937,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00296388,0.00296195,0.00296689,0.00297245,0.00298167,0.0029889,0.00299132,0.00295507,0.00295608,0.0029596,0.00296559,0.00297241,0.00297815,0.0029827,0.00294676,0.00294834,0.00295123,0.0029574,0.00296409,0.00297004,0.00297449,0.00293111,0.0029322,0.00293559,0.0029416,0.00294855,0.00295442,0.00295914,0.00291207,0.0029131,0.00291672,0.00292238,0.00292881,0.00293496,0.00293988,0.00289462,0.00289575,0.00289916,0.00290452,0.00291133,0.00291758,0.00292237,0.00287976,0.00288056,0.00288372,0.00288916,0.00289585,0.00290171,0.00290673
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00184649,0.00184677,0.00185116,0.00185467,0.00185616,0.00186499,0.00186784,0.0018459,0.00184691,0.00185055,0.00185494,0.00185639,0.00186239,0.00186448,0.00185214,0.00185379,0.00185462,0.00185762,0.0018652,0.00186834,0.00187063,0.00185804,0.00185771,0.001862,0.00186769,0.00186855,0.00187606,0.00187916,0.00186692,0.00186812,0.0018715,0.0018707,0.00187935,0.00188145,0.00188373,0.00187842,0.00188098,0.00188343,0.00188658,0.00189168,0.00189511,0.00188866,0.00189336,0.00189546,0.00189691,0.00189553,0.00190098,0.0019056,0.0019109
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00106103,0.0010628,0.00106629,0.00107169,0.00107843,0.00107887,0.00108184,0.00106976,0.0010711,0.00107503,0.00108092,0.00108619,0.00109053,0.00109351,0.00108485,0.00108602,0.00108991,0.00109531,0.00110065,0.00110497,0.00110845,0.0011001,0.00110147,0.00110514,0.00111041,0.00111532,0.00111948,0.00112262,0.00111304,0.00111421,0.00111848,0.00112345,0.0011281,0.00113218,0.00113512,0.00112429,0.00112548,0.00112947,0.00113429,0.00113894,0.00114255,0.00114447,0.00113149,0.00113296,0.00113681,0.00114198,0.00114637,0.00115005,0.00115303
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00183673,0.00183785,0.00184298,0.00184647,0.00185246,0.00185729,0.0018594,0.00183816,0.00183905,0.00184169,0.00184608,0.0018522,0.0018557,0.00185579,0.00184227,0.00184328,0.00184263,0.00184871,0.00185452,0.00185772,0.00186004,0.00184409,0.001845,0.00184933,0.00185285,0.00185404,0.00186346,0.00186653,0.00185287,0.00185435,0.00185717,0.00185852,0.00186264,0.00186831,0.00187155,0.00186387,0.00186505,0.00186789,0.00187057,0.00187712,0.00187897,0.00187856,0.00187584,0.00187738,0.00188217,0.00188263,0.00188879,0.00189075,0.00188775
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00105771,0.0010589,0.00106311,0.00106879,0.00107372,0.00107835,0.00108209,0.00106653,0.00106803,0.00107244,0.00107808,0.0010836,0.00108849,0.00109187,0.00108101,0.0010823,0.00108605,0.00109174,0.0010972,0.00110181,0.0011051,0.00109523,0.00109679,0.00110065,0.00110575,0.0011108,0.00111522,0.00111866,0.00110791,0.00110964,0.00111337,0.00111856,0.00112326,0.00112745,0.00113092,0.00111905,0.00112052,0.00112443,0.00112839,0.00113323,0.00113738,0.00114069,0.00112707,0.0011285,0.00113208,0.00113732,0.00114217,0.00114617,0.00114914
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00184686,0.00184678,0.00185113,0.00185468,0.00185618,0.00186506,0.0018678,0.00184591,0.00184692,0.00185056,0.00185494,0.0018564,0.00186241,0.00186451,0.00185216,0.00185382,0.00185464,0.00185764,0.00186522,0.00186837,0.00187066,0.00185807,0.00185767,0.00186198,0.00186772,0.00186837,0.00187615,0.00187923,0.00186695,0.00186809,0.00187155,0.00187074,0.00187931,0.00188159,0.00188374,0.00187846,0.00188102,0.00188347,0.00188661,0.00189171,0.00189514,0.00188869,0.00189339,0.0018955,0.00189694,0.00189556,0.00190101,0.00190563,0.00191094
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00106104,0.00106281,0.00106631,0.00107175,0.00107842,0.00107898,0.00108194,0.00106979,0.00107112,0.00107506,0.00108074,0.00108621,0.00109048,0.0010935,0.00108487,0.00108604,0.00108993,0.00109533,0.00110068,0.00110498,0.00110846,0.0011001,0.00110148,0.00110515,0.0011104,0.00111531,0.00111946,0.0011226,0.00111304,0.00111421,0.00111847,0.00112345,0.00112809,0.00113216,0.00113511,0.00112429,0.00112548,0.00112946,0.00113427,0.00113892,0.00114252,0.00114444,0.00113152,0.00113298,0.00113683,0.001142,0.0011464,0.00115008,0.00115306
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00183672,0.00183782,0.00184298,0.00184647,0.0018525,0.00185686,0.00185967,0.00183732,0.00183903,0.00184166,0.00184608,0.00185219,0.00185578,0.00185892,0.00184227,0.00184328,0.00184263,0.00184871,0.00185452,0.00185771,0.00186005,0.00184411,0.00184502,0.00184933,0.00185297,0.00185411,0.00186368,0.0018666,0.0018529,0.00185441,0.00185704,0.00185857,0.0018627,0.00186837,0.0018716,0.00186391,0.00186509,0.00186792,0.00187061,0.00187716,0.00187901,0.0018786,0.00187587,0.00187741,0.00188221,0.00188266,0.00188883,0.00189078,0.00188778
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00105777,0.00105897,0.00106316,0.00106887,0.00107382,0.00107843,0.00108216,0.00106695,0.00106807,0.00107252,0.00107834,0.00108364,0.00108852,0.00109182,0.00108105,0.00108234,0.00108609,0.00109178,0.00109723,0.00110184,0.00110512,0.00109525,0.0010968,0.00110067,0.00110576,0.0011108,0.00111523,0.00111866,0.00110793,0.00110965,0.00111338,0.00111857,0.00112327,0.00112746,0.00113093,0.00111908,0.00112054,0.00112445,0.0011284,0.00113325,0.00113739,0.00114069,0.0011271,0.00112837,0.00113212,0.00113737,0.00114221,0.0011462,0.00114917
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000673197,0.000676726,0.00068333,0.000689879,0.000695821,0.000696451,0.000695769,0.000670167,0.000672322,0.000676696,0.000683705,0.000690927,0.000689938,0.000694384,0.000652889,0.000655454,0.000660228,0.000667425,0.000675841,0.000680168,0.000680936,0.000629028,0.000631491,0.000636229,0.000644584,0.000646803,0.000654869,0.000657264,0.000604077,0.000605859,0.000612604,0.00061759,0.000625443,0.000630317,0.000633425,0.000583318,0.000585016,0.000588158,0.000595014,0.000601136,0.000606318,0.000609636,0.000565507,0.000565371,0.00057132,0.000573731,0.000583939,0.000589165,0.000585774
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00171641,0.001719,0.00172556,0.00173187,0.00173535,0.00173757,0.00173861,0.00170852,0.00171081,0.0017171,0.00172452,0.00172849,0.00173053,0.00173076,0.00169245,0.00169507,0.00170081,0.00170788,0.00171244,0.0017141,0.00171499,0.00167104,0.00167407,0.00168063,0.00168779,0.001693,0.00169538,0.00169644,0.00165035,0.00165236,0.00165855,0.00166578,0.00167166,0.00167498,0.00167666,0.00163272,0.00163508,0.00164052,0.00164754,0.00165378,0.00165764,0.00165976,0.00161632,0.00161825,0.00162359,0.00163014,0.00163609,0.00164078,0.00164366
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000674434,0.000676764,0.000683363,0.000689928,0.000695873,0.000696483,0.000695818,0.000670289,0.000673304,0.000677877,0.000684717,0.000692934,0.00069279,0.000694604,0.000652886,0.000655453,0.000660227,0.000667426,0.000675862,0.000680184,0.000680961,0.000629036,0.000631491,0.000636224,0.000644598,0.000646825,0.000654879,0.000657273,0.000604075,0.000605848,0.000612601,0.000617587,0.000625441,0.000630309,0.000633426,0.000583282,0.000585025,0.000588152,0.000595009,0.000601086,0.000606141,0.000609548,0.000565501,0.000565367,0.000571323,0.00057372,0.000583978,0.000589179,0.000585783
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00171635,0.00171892,0.0017255,0.0017318,0.00173532,0.00173751,0.00173855,0.0017085,0.00171078,0.00171787,0.00172449,0.00172847,0.0017305,0.00173073,0.00169247,0.00169508,0.00170078,0.0017079,0.00171223,0.00171437,0.00171505,0.00167149,0.00167402,0.00168061,0.00168778,0.00169298,0.00169532,0.00169638,0.00165034,0.00165236,0.00165855,0.00166578,0.00167166,0.00167498,0.00167666,0.00163272,0.00163507,0.00164051,0.00164754,0.00165378,0.00165764,0.00165976,0.00161632,0.00161825,0.00162359,0.00163013,0.00163608,0.00164077,0.00164365
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00183684,0.0018379,0.00184152,0.00184649,0.00185026,0.0018573,0.00185989,0.00183817,0.00183906,0.00184171,0.00184608,0.00185223,0.00185568,0.00185586,0.00184229,0.0018433,0.00184264,0.00184873,0.00185455,0.00185773,0.00186006,0.00184407,0.00184499,0.00184928,0.00185294,0.00185405,0.00186365,0.00186657,0.00185286,0.00185435,0.00185722,0.00185852,0.00186263,0.0018683,0.00187154,0.00186388,0.00186506,0.0018679,0.00187058,0.00187713,0.00187898,0.00187857,0.00187581,0.00187735,0.00188216,0.00188261,0.00188877,0.00189072,0.00188772
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00105773,0.00105892,0.00106312,0.00106882,0.00107375,0.00107837,0.00108211,0.00106662,0.00106804,0.00107248,0.0010783,0.00108359,0.00108842,0.0010918,0.001081,0.00108229,0.00108604,0.00109171,0.00109717,0.0011018,0.00110508,0.00109521,0.00109677,0.00110063,0.00110573,0.00111078,0.00111521,0.00111864,0.0011079,0.00110962,0.00111335,0.00111854,0.00112323,0.00112742,0.0011309,0.00111904,0.00112051,0.00112441,0.00112826,0.0011331,0.00113738,0.00114066,0.00112706,0.00112849,0.00113206,0.00113731,0.00114218,0.00114617,0.00114915
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00183684,0.00183787,0.00184152,0.00184649,0.00185255,0.00185737,0.00185951,0.00183815,0.00183905,0.00184168,0.00184609,0.00185223,0.00185574,0.00185912,0.00184229,0.0018433,0.00184265,0.00184873,0.00185455,0.00185774,0.00186005,0.00184409,0.00184501,0.00184931,0.00185297,0.00185412,0.00186368,0.00186665,0.0018529,0.00185441,0.00185706,0.00185856,0.00186269,0.00186836,0.0018716,0.00186391,0.00186509,0.00186793,0.00187062,0.00187717,0.00187901,0.00187861,0.00187585,0.00187739,0.0018822,0.00188264,0.0018888,0.00189075,0.00188776
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00105779,0.001059,0.00106318,0.0010689,0.00107385,0.00107845,0.00108217,0.00106666,0.00106807,0.00107252,0.00107833,0.00108363,0.00108854,0.0010919,0.00108105,0.00108233,0.00108609,0.00109175,0.0010972,0.00110182,0.0011051,0.00109523,0.00109678,0.00110065,0.00110574,0.00111078,0.00111521,0.00111864,0.00110791,0.00110964,0.00111336,0.00111855,0.00112324,0.00112744,0.00113091,0.00111907,0.00112053,0.00112443,0.00112827,0.00113311,0.00113739,0.00114066,0.00112709,0.00112853,0.0011321,0.00113736,0.00114221,0.0011462,0.00114918
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000677344,0.000679117,0.000681593,0.000686696,0.000695073,0.000694339,0.000698954,0.000673423,0.000675054,0.000680334,0.000689305,0.000692956,0.00069343,0.000697443,0.000655328,0.000656623,0.000662157,0.000671854,0.00067877,0.000680389,0.000680382,0.00063048,0.000631337,0.000637731,0.000645309,0.000648309,0.00065625,0.000657473,0.000605678,0.000608149,0.000613134,0.000620421,0.000623786,0.0006258,0.000633644,0.000583123,0.000583586,0.000588013,0.000595745,0.000598657,0.000607947,0.000610938,0.000565055,0.000566467,0.000568586,0.000577515,0.000583033,0.00058856,0.000592855
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00171671,0.00171875,0.00172528,0.00173145,0.00173527,0.00173743,0.00173851,0.0017085,0.00171127,0.00171774,0.00172441,0.00172844,0.00173044,0.00173066,0.00169227,0.00169386,0.00170079,0.00170765,0.00171197,0.00171386,0.00171474,0.00167061,0.00167235,0.00167967,0.00168807,0.00169317,0.00169574,0.00169686,0.00165002,0.00165196,0.00165814,0.00166536,0.00167125,0.00167456,0.00167625,0.0016322,0.00163427,0.00163999,0.00164701,0.00165325,0.0016571,0.00165923,0.00161575,0.00161768,0.00162301,0.00162974,0.00163571,0.00164041,0.0016431
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00184715,0.00184699,0.00185116,0.00185471,0.00185607,0.00186504,0.00186802,0.00184591,0.00184691,0.00185056,0.00185493,0.0018564,0.0018624,0.00186448,0.00185217,0.00185382,0.00185465,0.00185764,0.00186522,0.00186838,0.00187091,0.00185802,0.0018577,0.00186199,0.00186769,0.00186857,0.00187609,0.00187915,0.0018669,0.00186802,0.00187148,0.00187073,0.00187937,0.00188151,0.00188373,0.00187842,0.00188098,0.00188343,0.00188658,0.00189167,0.0018951,0.00188865,0.00189334,0.00189544,0.00189689,0.00189551,0.00190095,0.00190557,0.00191089
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00106103,0.0010628,0.00106629,0.00107172,0.00107842,0.00107888,0.00108186,0.00106977,0.00107111,0.00107503,0.00108071,0.0010862,0.00109047,0.00109349,0.00108484,0.00108602,0.0010899,0.0010953,0.00110064,0.00110497,0.00110844,0.00110008,0.00110146,0.00110513,0.00111039,0.0011153,0.00111947,0.00112261,0.00111303,0.0011142,0.00111847,0.00112344,0.00112809,0.00113217,0.00113511,0.00112428,0.00112547,0.00112947,0.00113428,0.00113893,0.00114254,0.00114556,0.00113148,0.00113295,0.00113681,0.00114197,0.00114636,0.00115004,0.00115302
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000677358,0.000679132,0.000681609,0.000686712,0.000695099,0.000694372,0.00069898,0.000673758,0.000674104,0.000682315,0.000689256,0.00069058,0.000697891,0.000697549,0.000654378,0.000656619,0.000662157,0.000671868,0.000678784,0.000680384,0.000680359,0.000630483,0.00063134,0.000637734,0.000645315,0.000648318,0.000656259,0.000657482,0.00060568,0.000608153,0.000613138,0.000620423,0.000623789,0.000625804,0.000633645,0.000583124,0.000583591,0.000588015,0.000595743,0.000598652,0.000607942,0.000610939,0.000565051,0.000566464,0.000568588,0.000577522,0.00058306,0.000588575,0.000592873
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00171671,0.00171873,0.00172527,0.00173143,0.00173525,0.00173741,0.00173849,0.00170849,0.00171125,0.00171772,0.00172426,0.00172844,0.00173043,0.00173065,0.00169234,0.00169483,0.00170063,0.00170778,0.00171224,0.00171416,0.00171495,0.00167061,0.00167234,0.00167968,0.00168806,0.00169317,0.00169574,0.00169686,0.00165003,0.00165196,0.00165814,0.00166536,0.00167125,0.00167456,0.00167625,0.00163219,0.00163427,0.00163998,0.00164701,0.00165324,0.0016571,0.00165923,0.00161575,0.00161768,0.00162301,0.00162974,0.00163571,0.00164041,0.0016431
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00184716,0.00184698,0.00185112,0.00185472,0.00185601,0.00186513,0.00186904,0.00184592,0.00184692,0.00185057,0.00185494,0.0018564,0.00186242,0.0018645,0.00185219,0.00185385,0.00185467,0.00185766,0.00186524,0.00186841,0.00187066,0.00185805,0.00185771,0.00186214,0.00186772,0.00186837,0.00187614,0.00187923,0.00186693,0.00186824,0.00187152,0.00187072,0.00187937,0.00188147,0.00188375,0.00187846,0.00188101,0.00188346,0.00188661,0.0018917,0.00189513,0.00188869,0.00189337,0.00189548,0.00189691,0.00189554,0.00190098,0.0019056,0.00191093
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.00106104,0.00106282,0.00106631,0.00107178,0.00107842,0.00107899,0.00108195,0.00106978,0.00107112,0.00107504,0.00108073,0.00108622,0.00109066,0.00109357,0.00108486,0.00108604,0.00108993,0.00109532,0.00110067,0.00110497,0.00110845,0.00110009,0.00110146,0.00110513,0.00111038,0.00111529,0.00111945,0.00112259,0.00111303,0.00111419,0.00111847,0.00112344,0.00112808,0.00113215,0.0011351,0.00112428,0.00112547,0.00112945,0.00113427,0.00113891,0.00114252,0.00114443,0.00113151,0.00113297,0.00113683,0.001142,0.00114639,0.00115007,0.00115305
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.000673276,0.000676743,0.000683366,0.000689916,0.000695859,0.000696492,0.000695797,0.000669982,0.00067306,0.00067782,0.000684771,0.000692798,0.000692791,0.000697449,0.00065286,0.000655433,0.00066021,0.000667421,0.000675852,0.000680173,0.000680948,0.000629033,0.000631494,0.000636231,0.000644587,0.000646807,0.000654873,0.000657268,0.000604078,0.000605859,0.000612606,0.000617591,0.000625446,0.000630318,0.000633429,0.000583308,0.000585303,0.000587644,0.000595008,0.000601209,0.000605104,0.000609924,0.000565503,0.000565368,0.000571317,0.000573727,0.000583927,0.000589161,0.00058577
125.0,0.81,0.00131912,0.00131912,0.00128068,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121029,0.00194847,0.00335813,0.0055543,0.00863578,0.0126906,0.0017164,0.00171899,0.00172554,0.00173185,0.00173534,0.00173755,0.00173859,0.00170884,0.00171143,0.00171791,0.00172451,0.00172849,0.00173053,0.00173076,0.00169247,0.00169471,0.00170084,0.00170779,0.00171233,0.00171437,0.00171504,0.00167154,0.00167406,0.00168064,0.00168781,0.00169301,0.00169536,0.00169642,0.00165037,0.00165238,0.00165857,0.0016658,0.00167168,0.001675,0.00167669,0.00163274,0.0016351,0.00164054,0.00164756,0.0016538,0.00165767,0.00165979,0.00161635,0.00161828,0.00162362,0.00163016,0.00163611,0.0016408,0.00164368
