temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254552,0.271253,0.327799,0.432897,0.596517,0.831622,1.14999,0.254545,0.27134,0.328094,0.432934,0.596384,0.831447,1.15005,0.254507,0.271155,0.327607,0.432691,0.596382,0.8309,1.1487,0.254433,0.271064,0.327704,0.43252,0.59623,0.831272,1.14895,0.25621,0.272808,0.32907,0.433664,0.597094,0.832002,1.14992,0.260564,0.277074,0.333178,0.43736,0.599276,0.833948,1.15061,0.26721,0.283584,0.339092,0.442456,0.604406,0.837544,1.15481
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.577846,0.593874,0.647019,0.742209,0.885178,1.08356,1.34386,0.583644,0.599785,0.652934,0.748168,0.891279,1.08972,1.35005,0.61411,0.63026,0.683399,0.778745,0.92197,1.12058,1.38109,0.681731,0.697705,0.750872,0.846293,0.98971,1.18849,1.44899,0.785518,0.801613,0.854955,0.950496,1.09411,1.29294,1.55351,0.920209,0.936502,0.990099,1.08585,1.22962,1.42878,1.68943,1.08372,1.10018,1.15416,1.25038,1.39448,1.59359,1.85426
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.246133,0.269354,0.351048,0.511329,0.767363,1.13641,1.62067,0.246229,0.269153,0.351059,0.511357,0.768203,1.13556,1.62064,0.246134,0.269206,0.351055,0.511143,0.767582,1.13567,1.62055,0.246352,0.269412,0.351072,0.511295,0.767284,1.13594,1.62065,0.248088,0.27106,0.352776,0.511904,0.768866,1.13405,1.61892,0.251352,0.274472,0.355484,0.514024,0.770176,1.13627,1.6174,0.256114,0.2789,0.3597,0.517634,0.77239,1.13638,1.61979
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.731845,0.746735,0.793722,0.871204,0.978287,1.11757,1.29473,0.737222,0.751945,0.799013,0.876682,0.98378,1.12299,1.30031,0.765285,0.780222,0.827164,0.904715,1.01173,1.15138,1.32855,0.831616,0.846477,0.89357,0.97129,1.07856,1.21801,1.39527,0.940936,0.95589,1.00306,1.08098,1.18838,1.32806,1.50535,1.08723,1.10237,1.1501,1.22846,1.33639,1.47645,1.65404,1.26712,1.2824,1.33068,1.4099,1.51853,1.65908,1.83699
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.254552,0.271253,0.3278,0.432897,0.596517,0.831622,1.14999,0.254546,0.271342,0.328142,0.432648,0.596378,0.831711,1.14865,0.254509,0.271148,0.327607,0.43269,0.596384,0.830902,1.1487,0.254434,0.271033,0.327751,0.432538,0.59624,0.83141,1.14892,0.25621,0.272808,0.32907,0.433664,0.597094,0.832002,1.14992,0.260564,0.277074,0.333178,0.43736,0.599276,0.833948,1.15061,0.267212,0.283584,0.339094,0.442456,0.604408,0.837546,1.15481
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906722,0.92293,0.97618,1.07174,1.21526,1.41411,1.67475,0.91876,0.935128,0.98832,1.08387,1.22737,1.42622,1.68678,0.962487,0.978637,1.03187,1.12733,1.27079,1.46963,1.73042,1.04572,1.06179,1.11537,1.21078,1.35418,1.55297,1.81363,1.16775,1.18386,1.23717,1.3325,1.47602,1.67473,1.93532,1.32296,1.3388,1.392,1.48748,1.63089,1.82941,2.09032,1.50884,1.52498,1.57832,1.67377,1.81703,2.01588,2.27616
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253924,0.276604,0.357533,0.516306,0.771624,1.13896,1.62376,0.253702,0.276603,0.357455,0.516565,0.772338,1.1382,1.62114,0.253849,0.276658,0.357648,0.516488,0.772104,1.13776,1.62296,0.253822,0.276616,0.357738,0.516424,0.771704,1.13749,1.61868,0.254074,0.276932,0.357724,0.516664,0.772176,1.13854,1.62287,0.25403,0.27695,0.357976,0.515902,0.771234,1.13855,1.62183,0.253882,0.27708,0.357384,0.516226,0.770236,1.13732,1.62072
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.826001,0.839722,0.883562,0.956961,1.06033,1.19723,1.37297,0.838786,0.852502,0.896301,0.969774,1.07316,1.2101,1.38588,0.884242,0.897999,0.941739,1.01525,1.11863,1.25562,1.43148,0.968615,0.982279,1.02599,1.09963,1.20305,1.33994,1.51579,1.08787,1.10154,1.14521,1.2187,1.32199,1.45897,1.63476,1.23784,1.2513,1.29518,1.36865,1.47185,1.60877,1.78433,1.41618,1.42984,1.47356,1.54695,1.65028,1.78703,1.96297
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231029,0.247234,0.302709,0.407114,0.571847,0.810014,1.13231,0.231055,0.247247,0.302839,0.407147,0.571796,0.809834,1.1323,0.231175,0.247284,0.302759,0.407203,0.571622,0.809566,1.13201,0.231298,0.247536,0.303072,0.407282,0.571902,0.809908,1.13152,0.231002,0.247304,0.302976,0.407322,0.572052,0.810228,1.13232,0.230994,0.24738,0.302726,0.407222,0.5717,0.808986,1.13093,0.230898,0.247428,0.303052,0.40686,0.57123,0.809272,1.13085
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906722,0.92293,0.976181,1.07174,1.21526,1.41411,1.67475,0.91893,0.935073,0.98832,1.08386,1.2274,1.42633,1.68683,0.962488,0.978458,1.03186,1.12739,1.27084,1.46964,1.73042,1.04576,1.06181,1.11537,1.21075,1.35418,1.55291,1.81363,1.16774,1.18371,1.23717,1.3325,1.47602,1.67476,1.93532,1.32298,1.3388,1.392,1.48748,1.63089,1.82941,2.09032,1.50882,1.52498,1.57827,1.67377,1.81726,2.01585,2.27616
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253924,0.276604,0.357535,0.516309,0.771628,1.13896,1.62378,0.253833,0.276767,0.357455,0.516777,0.772322,1.13635,1.62054,0.253849,0.276921,0.357648,0.516672,0.772082,1.13775,1.62296,0.253824,0.276618,0.357738,0.51646,0.771704,1.13746,1.61862,0.254074,0.277,0.357722,0.516666,0.772176,1.13858,1.62286,0.254028,0.27695,0.357974,0.515904,0.771236,1.13855,1.62183,0.253884,0.277074,0.357382,0.516226,0.770236,1.13726,1.62072
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.826001,0.839722,0.883563,0.956961,1.06033,1.19723,1.37297,0.838787,0.852502,0.896301,0.969774,1.07316,1.2101,1.38588,0.884232,0.897999,0.94175,1.01525,1.11861,1.25561,1.43147,0.968615,0.982279,1.026,1.09963,1.20303,1.33996,1.51581,1.08787,1.10156,1.14521,1.21873,1.32198,1.45893,1.63474,1.23784,1.25143,1.29518,1.36865,1.47186,1.60877,1.78434,1.41618,1.42984,1.47356,1.54695,1.65028,1.78703,1.96297
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231029,0.247234,0.30271,0.407114,0.571847,0.810014,1.13231,0.231055,0.247247,0.302839,0.407147,0.571796,0.809834,1.1323,0.231176,0.247284,0.302733,0.407189,0.57172,0.809478,1.13195,0.231298,0.247534,0.303082,0.407286,0.571896,0.809886,1.13156,0.231,0.247304,0.302976,0.407322,0.572054,0.81023,1.13232,0.230996,0.247164,0.302724,0.407222,0.5717,0.808984,1.13093,0.230898,0.247426,0.303052,0.406862,0.571228,0.809272,1.13085
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906508,0.922716,0.975977,1.07155,1.21508,1.41394,1.6746,0.918723,0.934867,0.988115,1.08368,1.22712,1.42612,1.68668,0.962162,0.978262,1.03168,1.12722,1.27064,1.46949,1.73028,1.04558,1.06162,1.11519,1.21062,1.35403,1.55282,1.81354,1.16752,1.18369,1.23692,1.33237,1.47584,1.67458,1.93524,1.32289,1.33861,1.39184,1.48734,1.63072,1.82926,2.09018,1.50868,1.52486,1.57821,1.67365,1.81667,2.01531,2.27572
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253947,0.27663,0.357594,0.516401,0.771752,1.13891,1.62279,0.253907,0.276802,0.357522,0.516856,0.772014,1.13788,1.62019,0.253557,0.276955,0.357431,0.516742,0.77221,1.13768,1.62296,0.253822,0.276652,0.357778,0.516474,0.77178,1.13756,1.61862,0.254102,0.276962,0.357794,0.516712,0.77227,1.13853,1.62405,0.254052,0.277,0.358014,0.51604,0.771292,1.13864,1.6218,0.253904,0.277098,0.357416,0.516282,0.7703,1.13737,1.62076
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.825838,0.839487,0.883409,0.956831,1.06021,1.19714,1.37288,0.838641,0.852358,0.896162,0.969658,1.07306,1.21001,1.3858,0.884126,0.897886,0.941628,1.0151,1.1185,1.25554,1.43141,0.968503,0.982218,1.02594,1.09957,1.20301,1.33996,1.51578,1.08777,1.10146,1.14512,1.21872,1.32191,1.45889,1.63474,1.23762,1.25135,1.29488,1.36853,1.47172,1.60867,1.78428,1.41604,1.4297,1.47343,1.54683,1.65018,1.78695,1.96288
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231077,0.247468,0.302757,0.407203,0.571926,0.81006,1.13236,0.231102,0.247294,0.302894,0.407235,0.571874,0.809882,1.13234,0.231224,0.247339,0.30284,0.407364,0.572026,0.8096,1.13186,0.231344,0.247582,0.303154,0.407362,0.57198,0.809932,1.1316,0.23105,0.247358,0.303046,0.407404,0.572138,0.810314,1.13236,0.231036,0.247216,0.302816,0.407298,0.57179,0.80905,1.13093,0.230934,0.247472,0.303112,0.406932,0.571306,0.809374,1.13088
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906508,0.922716,0.975977,1.07155,1.21508,1.41394,1.6746,0.918722,0.934867,0.98817,1.08372,1.22715,1.42617,1.68688,0.962298,0.978269,1.03168,1.12721,1.27063,1.4695,1.73028,1.04553,1.06162,1.11519,1.21062,1.35401,1.55286,1.81351,1.16755,1.18371,1.23692,1.33237,1.47583,1.67458,1.93519,1.32288,1.33861,1.39184,1.48734,1.63072,1.82926,2.09018,1.50869,1.52481,1.57816,1.67368,1.81703,2.01531,2.27572
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253947,0.27663,0.357595,0.516403,0.771754,1.13891,1.62279,0.253907,0.276802,0.357888,0.51676,0.771562,1.13734,1.62275,0.253881,0.276955,0.357694,0.516742,0.772196,1.13763,1.62296,0.253916,0.276654,0.357778,0.516474,0.771778,1.13758,1.61862,0.254102,0.27696,0.357796,0.516786,0.772272,1.13853,1.62416,0.254054,0.277,0.358012,0.516044,0.771292,1.13865,1.62179,0.253906,0.277098,0.357414,0.51628,0.7703,1.13737,1.62076
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.825839,0.839562,0.883408,0.956831,1.06021,1.19713,1.37288,0.83864,0.852358,0.896162,0.969658,1.07306,1.21001,1.3858,0.884116,0.897885,0.941633,1.01515,1.11856,1.25556,1.43141,0.968494,0.982221,1.02593,1.09957,1.20299,1.33997,1.51577,1.08777,1.10145,1.14512,1.21872,1.32186,1.4589,1.63474,1.23762,1.25135,1.29494,1.36852,1.47172,1.60867,1.78427,1.41604,1.4297,1.47343,1.54683,1.65017,1.78695,1.96288
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231076,0.247287,0.302756,0.407203,0.571926,0.810062,1.13236,0.231102,0.247295,0.302894,0.407235,0.571874,0.809882,1.13234,0.231226,0.24734,0.302817,0.40729,0.571806,0.809674,1.13179,0.231346,0.247582,0.303154,0.407362,0.572002,0.809934,1.1316,0.231048,0.247358,0.303046,0.407406,0.572136,0.810314,1.13236,0.231038,0.247216,0.302798,0.407298,0.57179,0.80905,1.13093,0.230932,0.247474,0.303112,0.406932,0.571306,0.809374,1.13088
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906722,0.92293,0.976181,1.07174,1.21526,1.41411,1.67475,0.918928,0.935062,0.98832,1.08386,1.22733,1.42633,1.68687,0.962487,0.978642,1.03191,1.12733,1.27079,1.46963,1.73042,1.04576,1.06177,1.11537,1.21078,1.35418,1.55284,1.81364,1.16774,1.18386,1.23717,1.3325,1.47602,1.67476,1.93532,1.32306,1.33881,1.392,1.48748,1.63089,1.82941,2.09032,1.50881,1.52498,1.57828,1.67377,1.81726,2.01585,2.27616
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253924,0.276604,0.357535,0.516311,0.771628,1.13895,1.6238,0.253888,0.276824,0.357455,0.516768,0.77177,1.13619,1.62078,0.253849,0.276615,0.357838,0.516524,0.772104,1.13777,1.62296,0.253824,0.276602,0.35774,0.516424,0.771704,1.13674,1.61862,0.254074,0.27693,0.357724,0.516664,0.772178,1.13858,1.62287,0.254022,0.276948,0.357976,0.515904,0.771236,1.13855,1.62183,0.253884,0.277074,0.357382,0.516224,0.770236,1.13726,1.62072
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.826,0.839721,0.883564,0.956962,1.06033,1.19723,1.37297,0.838787,0.852502,0.896301,0.969774,1.07316,1.2101,1.38588,0.884232,0.897999,0.941679,1.01527,1.11861,1.25559,1.43146,0.968614,0.982279,1.026,1.09964,1.20301,1.33998,1.51581,1.08787,1.10156,1.14521,1.21873,1.32198,1.45893,1.63474,1.23775,1.25143,1.29515,1.36851,1.47187,1.60879,1.78437,1.41618,1.42984,1.47356,1.54695,1.65028,1.78703,1.96297
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.23103,0.24724,0.302714,0.407114,0.571847,0.810014,1.1323,0.231056,0.247247,0.302839,0.407147,0.571796,0.809836,1.1323,0.231177,0.247284,0.303029,0.407192,0.57172,0.809776,1.13196,0.231298,0.247534,0.30308,0.407278,0.571896,0.809866,1.13156,0.231,0.247304,0.302974,0.407322,0.572056,0.81023,1.13232,0.230964,0.247164,0.30276,0.407222,0.5717,0.808984,1.13093,0.2309,0.247428,0.303052,0.40686,0.57123,0.80927,1.13085
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906509,0.922717,0.975978,1.07155,1.21508,1.41394,1.6746,0.918723,0.934868,0.988116,1.08372,1.22719,1.42605,1.68687,0.962067,0.978263,1.03168,1.12722,1.27064,1.46949,1.73028,1.04558,1.06162,1.11519,1.21062,1.3541,1.55279,1.81353,1.16754,1.18366,1.23698,1.33235,1.47584,1.67458,1.93519,1.32272,1.33862,1.39184,1.48734,1.63072,1.82926,2.09018,1.50865,1.52479,1.57815,1.67368,1.81701,2.01531,2.27572
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253947,0.276629,0.357596,0.516403,0.771758,1.1389,1.62281,0.253907,0.276802,0.357522,0.516758,0.772232,1.13826,1.62294,0.253965,0.276955,0.357468,0.516742,0.772206,1.13768,1.62296,0.253824,0.276652,0.357778,0.516474,0.772422,1.13754,1.61862,0.254102,0.276962,0.357782,0.516712,0.77227,1.13852,1.62417,0.254056,0.276996,0.358012,0.51603,0.77129,1.13861,1.62181,0.253906,0.277098,0.357412,0.51628,0.770298,1.13737,1.62076
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.825825,0.83957,0.883409,0.956832,1.06021,1.19714,1.37288,0.83864,0.852358,0.896162,0.969658,1.07306,1.21001,1.3858,0.884116,0.897885,0.941577,1.01516,1.11854,1.25553,1.43138,0.968502,0.982216,1.02592,1.09961,1.20301,1.33993,1.51578,1.08778,1.10142,1.14504,1.21872,1.32185,1.45891,1.63473,1.23762,1.25134,1.29494,1.36853,1.47172,1.60867,1.78427,1.41604,1.4297,1.47343,1.54683,1.65018,1.78695,1.96288
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231074,0.247247,0.302759,0.407202,0.571926,0.810058,1.13236,0.231102,0.247294,0.302894,0.407236,0.571874,0.809882,1.13234,0.231225,0.247339,0.303097,0.407288,0.571804,0.809674,1.13226,0.231346,0.247584,0.303146,0.407362,0.57198,0.80996,1.13161,0.231048,0.24736,0.303114,0.407404,0.572136,0.810312,1.13236,0.231038,0.24722,0.302826,0.407298,0.57179,0.80905,1.13093,0.230932,0.247472,0.303112,0.406932,0.571308,0.809376,1.13088
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906509,0.922717,0.975979,1.07155,1.21508,1.41394,1.67461,0.918723,0.934621,0.988084,1.08371,1.22714,1.42608,1.68669,0.962299,0.97827,1.03171,1.12722,1.27063,1.4695,1.73028,1.04559,1.06162,1.11519,1.21062,1.35403,1.55277,1.81354,1.16757,1.18371,1.237,1.33235,1.47588,1.67464,1.93519,1.32277,1.33861,1.39184,1.48734,1.63072,1.82926,2.09018,1.50872,1.5248,1.57815,1.67368,1.81698,2.0153,2.27571
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253947,0.276629,0.357598,0.516405,0.771758,1.1389,1.62281,0.253907,0.276632,0.357915,0.516737,0.771588,1.13798,1.61874,0.253881,0.276953,0.357866,0.51674,0.772194,1.13763,1.62296,0.253828,0.276654,0.357778,0.516474,0.77178,1.13755,1.61862,0.2541,0.276962,0.35778,0.516712,0.77226,1.13825,1.62417,0.254054,0.277,0.358012,0.516036,0.77129,1.13865,1.6218,0.253904,0.277096,0.357412,0.516278,0.7703,1.13736,1.62076
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.825838,0.839561,0.883408,0.956831,1.06021,1.19713,1.37288,0.83864,0.852358,0.896162,0.969658,1.07306,1.21001,1.3858,0.884116,0.897885,0.94163,1.01513,1.11853,1.25556,1.43137,0.968496,0.982219,1.02594,1.09957,1.203,1.33998,1.51578,1.08778,1.10145,1.14503,1.21872,1.32184,1.45891,1.63474,1.23762,1.25134,1.29494,1.36853,1.47172,1.60867,1.78427,1.41604,1.4297,1.47343,1.54683,1.65017,1.78695,1.96288
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231077,0.247287,0.302756,0.407203,0.571926,0.810062,1.13236,0.231103,0.247295,0.302894,0.407236,0.571874,0.809882,1.13234,0.231226,0.24734,0.302829,0.407291,0.57181,0.809674,1.13226,0.231342,0.247584,0.303154,0.407362,0.571996,0.809944,1.1316,0.231048,0.247358,0.303098,0.407406,0.572136,0.810314,1.13236,0.231038,0.247222,0.302694,0.4073,0.57179,0.809052,1.13093,0.230934,0.247472,0.303112,0.406932,0.571308,0.809374,1.13088
-40.0,0.81,0.0011742,0.0011742,0.00115021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.906722,0.92293,0.976181,1.07174,1.21526,1.41411,1.67475,0.918928,0.935072,0.98832,1.08391,1.22742,1.42625,1.68683,0.962488,0.978458,1.03186,1.12739,1.27084,1.46964,1.73042,1.04576,1.06186,1.11537,1.21077,1.35419,1.55294,1.81369,1.16774,1.18384,1.23718,1.3325,1.47601,1.67476,1.93532,1.32307,1.33881,1.392,1.48748,1.63089,1.82941,2.09032,1.50878,1.52494,1.57839,1.67377,1.81724,2.01585,2.27616
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.253924,0.276604,0.357537,0.516313,0.771632,1.13895,1.62382,0.253888,0.276766,0.357454,0.516693,0.772338,1.13905,1.62045,0.253849,0.276921,0.357647,0.516672,0.77208,1.13775,1.62296,0.253824,0.276624,0.35774,0.516426,0.771712,1.13749,1.61862,0.254076,0.276928,0.357724,0.516664,0.772176,1.13858,1.62286,0.254022,0.27695,0.357974,0.515904,0.771236,1.13855,1.62184,0.253884,0.277074,0.35739,0.516224,0.770236,1.13726,1.62072
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.826001,0.839721,0.883563,0.956963,1.06033,1.19723,1.37297,0.838787,0.852502,0.896301,0.969774,1.07316,1.2101,1.38588,0.884232,0.897999,0.941625,1.01524,1.11861,1.25563,1.43142,0.968614,0.982324,1.026,1.09964,1.20303,1.33993,1.5158,1.08788,1.10155,1.14521,1.2188,1.32197,1.45891,1.63471,1.23784,1.25143,1.29513,1.36861,1.47187,1.60879,1.78437,1.41618,1.42984,1.47356,1.54695,1.65028,1.78703,1.96297
-40.0,0.81,0.0011742,0.0011742,0.00115021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.231029,0.247238,0.302709,0.407114,0.571846,0.810014,1.1323,0.231055,0.247247,0.302839,0.407147,0.571796,0.809836,1.1323,0.231177,0.247284,0.302684,0.407204,0.571724,0.809596,1.13222,0.231298,0.247532,0.303082,0.407278,0.571896,0.809916,1.13153,0.231,0.247302,0.302976,0.407322,0.572052,0.810232,1.13232,0.230848,0.247164,0.302876,0.407236,0.5717,0.808984,1.13093,0.230898,0.247426,0.303052,0.40686,0.571228,0.809272,1.13085
-40.0,0.81,0.00047403,0.00047403,0.000472522,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121553,0.0019721,0.00341688,0.00566778,0.00882605,0.0129819,0.00200458,0.0020052,0.00200806,0.0020122,0.00201737,0.00202045,0.00202384,0.00200572,0.00200628,0.00200835,0.00201253,0.00201809,0.00202231,0.00202439,0.00200548,0.00200633,0.00200916,0.00201352,0.00201851,0.00202047,0.00202497,0.00200595,0.00200677,0.00200946,0.00201522,0.0020188,0.00202168,0.00202527,0.00200641,0.00200703,0.00200989,0.00201404,0.00201921,0.00202366,0.00202564,0.00200705,0.00200758,0.00200949,0.00201301,0.00201666,0.00202016,0.00202505,0.00200604,0.00200756,0.00200938,0.00201311,0.0020183,0.00202163,0.00202633
