temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0263879,0.029715,0.0399126,0.0576399,0.0843898,0.122825,0.175277,0.0264611,0.0297193,0.0399516,0.0576433,0.0843706,0.122795,0.175167,0.026923,0.0301722,0.0402554,0.0578086,0.084737,0.123147,0.175139,0.0282452,0.0314752,0.0415898,0.0589314,0.0853856,0.123599,0.175714,0.0337154,0.0367812,0.046052,0.0625844,0.0880552,0.125518,0.176932,0.0399456,0.0432344,0.0529096,0.0684712,0.092252,0.12835,0.179047,0.0468694,0.0503522,0.0606842,0.0760286,0.0985306,0.132316,0.181243
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0610014,0.0638107,0.0717095,0.0830897,0.0972545,0.114424,0.13512,0.0659565,0.0687745,0.0766655,0.088059,0.102221,0.119402,0.140106,0.081464,0.0843858,0.092376,0.103886,0.11816,0.135449,0.156194,0.106107,0.10912,0.117503,0.129392,0.143959,0.161448,0.182314,0.135001,0.138464,0.148011,0.161381,0.176865,0.194884,0.216103,0.164097,0.168027,0.178882,0.193723,0.210981,0.230045,0.251952,0.194829,0.19919,0.211254,0.227794,0.246704,0.267356,0.290263
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.024389,0.0266356,0.033298,0.0446663,0.0615514,0.0850646,0.116637,0.0244042,0.0266606,0.0332556,0.0446467,0.0615655,0.0850268,0.116614,0.0255242,0.0277772,0.0342454,0.0452808,0.0621056,0.0853518,0.117001,0.028076,0.030217,0.0365778,0.0473694,0.0637086,0.0866518,0.1179,0.0352144,0.0373932,0.0435042,0.05345,0.0684388,0.0899542,0.12017,0.0431696,0.0456448,0.0520766,0.0620322,0.0763764,0.0964926,0.124829,0.051638,0.0540296,0.060888,0.0714556,0.0856534,0.104766,0.131041
-40.0,1.1,0.000690459,0.000690459,0.000688241,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0577153,0.0608472,0.0701018,0.0843021,0.103012,0.12686,0.156859,0.0622759,0.0653952,0.0746575,0.0888665,0.10757,0.131409,0.161387,0.075679,0.0788368,0.0881111,0.102305,0.121041,0.144959,0.174972,0.0962972,0.0995229,0.108926,0.123218,0.142079,0.166006,0.195981,0.117377,0.120978,0.131308,0.146257,0.165559,0.189801,0.220144,0.136687,0.140697,0.152168,0.168337,0.18837,0.212823,0.243252,0.15327,0.157651,0.170315,0.188511,0.209881,0.235021,0.26562
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0258072,0.0290277,0.0393034,0.0568824,0.0837992,0.12223,0.17471,0.0257788,0.0290537,0.0393229,0.0569875,0.0837639,0.122319,0.174776,0.0263008,0.0295558,0.0396516,0.0572106,0.0840348,0.12255,0.174919,0.028397,0.031295,0.0411268,0.0587468,0.0850108,0.123367,0.175409,0.0340022,0.037101,0.0465304,0.0627452,0.088189,0.125337,0.17677,0.0405228,0.043819,0.0534804,0.0690882,0.0926432,0.128444,0.178854,0.0475802,0.0511456,0.0615622,0.0772646,0.0994942,0.132664,0.181188
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0590919,0.0615824,0.0687187,0.079207,0.0926104,0.109137,0.129405,0.0640045,0.0664995,0.073644,0.0841897,0.0976085,0.114136,0.134351,0.0794068,0.0819487,0.089275,0.0998501,0.113334,0.129984,0.150274,0.10383,0.106509,0.11405,0.124993,0.138727,0.155521,0.175899,0.13204,0.135104,0.143778,0.155887,0.170597,0.18785,0.208545,0.16049,0.163923,0.17367,0.18734,0.203144,0.22131,0.242501,0.190312,0.194144,0.20502,0.220239,0.237756,0.257199,0.279221
-40.0,1.1,0.000690459,0.000690459,0.000688241,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0216559,0.0237513,0.0302813,0.0417329,0.0586183,0.0824858,0.114551,0.0216523,0.023894,0.0305071,0.0416981,0.058722,0.0824828,0.114539,0.0227156,0.0247544,0.0311996,0.0424106,0.0591188,0.0828886,0.11467,0.0249978,0.0270202,0.0334862,0.0442672,0.0607848,0.0837616,0.115693,0.031444,0.0336582,0.0399816,0.0501186,0.0652648,0.0870624,0.117865,0.0383946,0.0406944,0.0476416,0.0580738,0.0724922,0.0925986,0.12181,0.0457186,0.0482944,0.0558182,0.0663206,0.081119,0.100148,0.127396
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0463986,0.0490488,0.0569537,0.0694504,0.0866651,0.109508,0.139065,0.0513031,0.0539564,0.0618436,0.074356,0.0915461,0.114427,0.143975,0.0661292,0.0688127,0.0768055,0.0893866,0.10665,0.129538,0.159011,0.0876266,0.0904927,0.0988072,0.111619,0.129016,0.151981,0.181522,0.10897,0.112264,0.121631,0.135279,0.153163,0.176223,0.205851,0.127753,0.131488,0.141984,0.157057,0.175747,0.199093,0.228721,0.143966,0.148076,0.15986,0.176532,0.196518,0.220511,0.250226
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0207742,0.0236603,0.0330042,0.0502538,0.0776442,0.117665,0.172092,0.0207701,0.0236721,0.0330372,0.0502963,0.0776947,0.11773,0.171893,0.0215158,0.0243772,0.0336856,0.050723,0.077988,0.117753,0.172116,0.0244152,0.027178,0.035832,0.0522628,0.0788298,0.118234,0.172,0.030035,0.0328384,0.041296,0.0564996,0.08171,0.119874,0.173068,0.0362144,0.0392888,0.048108,0.0626154,0.0859996,0.122248,0.174256,0.0428486,0.0461838,0.0559518,0.0705436,0.0918902,0.126172,0.176113
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0602989,0.062798,0.0699435,0.0804754,0.0937861,0.110332,0.13057,0.06559,0.0681005,0.075227,0.0857583,0.0991673,0.115707,0.135935,0.0799269,0.0824588,0.0897316,0.100289,0.113767,0.130394,0.150665,0.102768,0.105364,0.112778,0.123658,0.137347,0.154134,0.1745,0.129859,0.132756,0.141037,0.152743,0.167125,0.184414,0.205068,0.158336,0.161552,0.17061,0.183594,0.199003,0.217057,0.238226,0.188148,0.191715,0.20178,0.215993,0.232723,0.251658,0.273682
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0216122,0.0236949,0.0303966,0.04165,0.0586983,0.0824796,0.114581,0.021737,0.0237993,0.0304934,0.0416589,0.0586662,0.082514,0.114562,0.0222734,0.0244878,0.0308744,0.0421818,0.0589978,0.0827686,0.114563,0.0238734,0.0259414,0.0323718,0.0435046,0.0602574,0.0836046,0.115511,0.028357,0.0305798,0.0371106,0.0476904,0.063827,0.0864282,0.117361,0.0337734,0.0360558,0.0426228,0.0538074,0.0691096,0.0908958,0.1209,0.0397456,0.0421726,0.049443,0.060757,0.0755668,0.09702,0.125638
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0583427,0.0613222,0.0701452,0.0837659,0.101943,0.125426,0.15526,0.0629457,0.0659483,0.0747366,0.088365,0.106522,0.130024,0.159868,0.0776908,0.0807038,0.08956,0.103168,0.121359,0.144923,0.174748,0.100403,0.103467,0.112401,0.126168,0.144442,0.16796,0.197835,0.125012,0.12842,0.13819,0.15254,0.171213,0.194842,0.224791,0.147117,0.150946,0.161835,0.177402,0.196761,0.220831,0.250867,0.166969,0.171179,0.183229,0.20036,0.220827,0.245421,0.275575
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0243668,0.0274687,0.0373056,0.0547479,0.0816437,0.120534,0.173658,0.0243125,0.0274265,0.0373255,0.0547228,0.0815322,0.120502,0.173565,0.0249156,0.0278838,0.0376914,0.0550176,0.0819188,0.120773,0.173897,0.0263194,0.0292414,0.0388666,0.056063,0.0824514,0.121374,0.174111,0.031652,0.034512,0.0436394,0.0593858,0.0849424,0.122895,0.174955,0.0377256,0.040871,0.0500196,0.0651472,0.0890196,0.12536,0.176496,0.0443622,0.0477418,0.057499,0.0727992,0.0945946,0.128824,0.178423
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0622375,0.0650489,0.0729365,0.0843334,0.098481,0.115657,0.136362,0.0676057,0.0704127,0.0783205,0.0897146,0.103878,0.12103,0.141736,0.0821065,0.0849642,0.092966,0.104412,0.118666,0.135924,0.156653,0.105034,0.107992,0.116186,0.127941,0.142474,0.159873,0.180755,0.132538,0.135806,0.144819,0.157517,0.172804,0.190777,0.211976,0.161403,0.165062,0.175138,0.189087,0.20556,0.224428,0.24628,0.191583,0.195597,0.206721,0.222111,0.239972,0.260017,0.282877
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0243488,0.0266143,0.0332766,0.0446456,0.0615704,0.0850092,0.116539,0.024394,0.0266523,0.0333116,0.0446771,0.0615386,0.0849946,0.11656,0.0250344,0.027274,0.033831,0.0450066,0.0619412,0.085218,0.116904,0.0267212,0.0289458,0.0353746,0.0466562,0.063191,0.0862422,0.117636,0.0317104,0.0339432,0.0402694,0.0509044,0.0668892,0.0889458,0.119514,0.0377504,0.0401738,0.046667,0.0572844,0.0724368,0.0940784,0.123615,0.0447586,0.0472222,0.0538848,0.0647518,0.0798956,0.100477,0.129163
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0537942,0.0567248,0.0654597,0.0789488,0.0970494,0.120436,0.1502,0.0583895,0.0613339,0.0700461,0.0835546,0.101632,0.125005,0.154749,0.0727914,0.0757627,0.0845223,0.0980361,0.116136,0.139627,0.169373,0.0947459,0.0978119,0.106669,0.120359,0.138549,0.161995,0.191869,0.117413,0.120839,0.130664,0.144932,0.163617,0.187257,0.217165,0.137774,0.141619,0.152504,0.16819,0.187565,0.211637,0.24149,0.155634,0.159875,0.172071,0.189347,0.209995,0.234622,0.264745
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0237802,0.0268486,0.0366837,0.0542188,0.0811234,0.120085,0.173332,0.0237418,0.0268134,0.0367522,0.0542354,0.0811168,0.120046,0.173185,0.0243762,0.0273866,0.0371772,0.0544622,0.0814044,0.120259,0.173651,0.0262838,0.029182,0.0386526,0.0558188,0.0822486,0.120977,0.173716,0.031988,0.0349248,0.043923,0.0597038,0.0849428,0.12274,0.174775,0.0381018,0.0412552,0.0506966,0.0655514,0.0892058,0.125274,0.176391,0.0447988,0.0481146,0.0581584,0.0734452,0.0953646,0.129158,0.17848
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0603061,0.0628035,0.0699059,0.0804258,0.0938478,0.11036,0.130625,0.0656607,0.0681564,0.0753005,0.0858326,0.099249,0.115784,0.136019,0.080097,0.0826313,0.089899,0.100467,0.113936,0.130562,0.15083,0.102909,0.105509,0.112901,0.123776,0.137497,0.154272,0.174642,0.129948,0.132873,0.14112,0.152802,0.167121,0.184426,0.205102,0.158326,0.161563,0.170697,0.183523,0.19889,0.216949,0.238176,0.187782,0.19135,0.201412,0.215653,0.232385,0.251336,0.273373
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0216857,0.0238072,0.0304901,0.0417917,0.0587487,0.0824926,0.114547,0.0217401,0.0237696,0.0304938,0.0416633,0.0586507,0.08252,0.11457,0.022246,0.024482,0.0308732,0.0421968,0.05903,0.0827874,0.114578,0.0237966,0.0258818,0.0324634,0.0436112,0.0602166,0.0836606,0.115433,0.0283796,0.0305796,0.0371294,0.0479078,0.063899,0.0863302,0.117366,0.0336892,0.035934,0.0428924,0.053687,0.0693192,0.0909074,0.120903,0.0397994,0.0422332,0.0494898,0.0608418,0.0756592,0.0970764,0.12589
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0590523,0.0620085,0.0706513,0.0841007,0.102062,0.125426,0.155206,0.0635227,0.0664727,0.0751585,0.0886087,0.106597,0.129956,0.159725,0.0781767,0.0811522,0.0898975,0.103357,0.121372,0.144801,0.174594,0.100877,0.103902,0.112758,0.126389,0.144545,0.16792,0.19783,0.125346,0.128703,0.138443,0.15274,0.171336,0.194869,0.224789,0.147223,0.151046,0.161902,0.177414,0.196695,0.220663,0.250629,0.166997,0.171213,0.1832,0.200289,0.220695,0.245202,0.275272
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0239879,0.0270178,0.0368125,0.0540152,0.0808817,0.119995,0.173381,0.0240048,0.0270777,0.0367873,0.0539823,0.0809521,0.120072,0.173453,0.0246474,0.0276296,0.037248,0.0544018,0.0812982,0.120153,0.173462,0.0261568,0.0290482,0.0385444,0.055538,0.0818544,0.120818,0.173823,0.0315202,0.0344506,0.0432538,0.0591814,0.08443,0.12224,0.174664,0.0375904,0.0407296,0.0498282,0.0649034,0.088614,0.124907,0.176132,0.0441762,0.0473498,0.0572522,0.0723966,0.0942022,0.128508,0.178053
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.062258,0.0651053,0.0730321,0.0844812,0.0986724,0.115875,0.136571,0.0676698,0.070516,0.0784702,0.0899001,0.104113,0.121313,0.14203,0.0820988,0.0849823,0.0930309,0.10454,0.118833,0.136119,0.156868,0.105006,0.107989,0.11625,0.128053,0.142639,0.160072,0.180969,0.132527,0.135832,0.144972,0.157639,0.172985,0.191005,0.212218,0.16131,0.164988,0.175167,0.189204,0.205745,0.224669,0.246565,0.191499,0.19556,0.206777,0.222259,0.240122,0.260285,0.283091
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0244891,0.0267752,0.0335192,0.0448316,0.0617171,0.0851611,0.116646,0.02451,0.0268479,0.0335047,0.0448999,0.0616917,0.085185,0.116727,0.0251758,0.0274722,0.0340126,0.045187,0.0620912,0.085336,0.116997,0.0268684,0.0291022,0.035716,0.0468716,0.0633058,0.0863774,0.117729,0.031962,0.0342156,0.0406384,0.0510922,0.066963,0.0892668,0.11968,0.0379518,0.0404314,0.0470684,0.0576758,0.072808,0.0945586,0.123875,0.044997,0.0474498,0.0544248,0.064956,0.0800574,0.101126,0.12931
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0727063,0.0759505,0.0854843,0.0999293,0.118947,0.143024,0.173179,0.0769771,0.0802202,0.0897325,0.104237,0.123216,0.147296,0.177485,0.0914863,0.0947161,0.104217,0.118718,0.137758,0.161844,0.192116,0.114503,0.117792,0.127396,0.141982,0.161095,0.185198,0.215428,0.14186,0.145399,0.15554,0.170531,0.189938,0.21423,0.244486,0.167505,0.171407,0.182575,0.198589,0.218273,0.242932,0.273279,0.190716,0.195016,0.207231,0.224809,0.245736,0.270882,0.301452
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.027614,0.030886,0.040892,0.0585087,0.0852024,0.123511,0.175633,0.0274164,0.0307024,0.0409285,0.0585816,0.0850958,0.123504,0.17572,0.02772,0.030929,0.0410736,0.0588414,0.0853712,0.123767,0.175832,0.0287398,0.031965,0.0420986,0.0596134,0.0859698,0.124049,0.176168,0.0331976,0.0362342,0.0458076,0.0623874,0.0881018,0.125363,0.177065,0.039158,0.0425196,0.0520436,0.067559,0.0917758,0.128141,0.178628,0.04577,0.049142,0.0590608,0.074738,0.097036,0.131614,0.180891
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0642147,0.0673721,0.0760342,0.0882927,0.103214,0.121063,0.142236,0.0696745,0.0728423,0.0815076,0.0937807,0.108707,0.126562,0.147736,0.0842488,0.0874583,0.0962479,0.108573,0.123595,0.141535,0.162767,0.107305,0.110583,0.119591,0.132251,0.147552,0.165662,0.187082,0.135179,0.138837,0.148768,0.162372,0.178484,0.19709,0.218912,0.164417,0.168494,0.17961,0.194605,0.212042,0.231752,0.254289,0.195119,0.199597,0.211828,0.228333,0.247344,0.268354,0.291841
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0272981,0.0296657,0.0362319,0.0476421,0.0645047,0.0877942,0.118901,0.0272976,0.0296117,0.036237,0.0476433,0.064495,0.0877848,0.118884,0.0280092,0.030336,0.0369784,0.0479816,0.0648612,0.0880062,0.119161,0.0297516,0.0321112,0.0387264,0.0496876,0.0661932,0.0891266,0.120121,0.0354102,0.0376578,0.043869,0.0542714,0.0698706,0.0921384,0.122149,0.042157,0.0446442,0.0508494,0.061215,0.076356,0.0976714,0.126738,0.0502304,0.0524342,0.0586908,0.0688314,0.0839748,0.104996,0.132614
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0671872,0.0703928,0.0798051,0.094183,0.113083,0.137063,0.167141,0.0714528,0.0746539,0.0840476,0.0984339,0.117339,0.141336,0.171448,0.0857004,0.0889075,0.0983415,0.112712,0.131634,0.155618,0.185784,0.108163,0.111404,0.120924,0.135407,0.15439,0.178446,0.208669,0.133814,0.13736,0.147519,0.162508,0.181867,0.206066,0.236313,0.157507,0.161438,0.172494,0.188564,0.208572,0.233158,0.263438,0.179071,0.183376,0.195744,0.21337,0.234408,0.25956,0.290079
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0268522,0.0301267,0.040312,0.0578377,0.0846902,0.122985,0.175263,0.0268638,0.0300706,0.040314,0.0579571,0.0846406,0.123053,0.175464,0.0272896,0.0303916,0.0405598,0.0581272,0.084848,0.12335,0.175401,0.0283722,0.0315706,0.0415684,0.0589986,0.0854684,0.123811,0.175818,0.0333736,0.0364226,0.045866,0.0622774,0.0877596,0.125277,0.176697,0.0395032,0.0427326,0.0522836,0.0679516,0.0918214,0.127843,0.178621,0.046158,0.0496262,0.059703,0.0753502,0.097426,0.131693,0.180798
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.062251,0.0650967,0.0730417,0.0844594,0.0986827,0.11585,0.136586,0.0677172,0.0705621,0.0785174,0.0899505,0.104164,0.121367,0.142085,0.0822265,0.0851167,0.0931714,0.104672,0.118969,0.136257,0.157018,0.105134,0.108109,0.11637,0.12817,0.142759,0.160199,0.181088,0.132569,0.135852,0.144997,0.157733,0.173083,0.191077,0.21232,0.161246,0.164941,0.175116,0.189161,0.205699,0.224541,0.246543,0.191218,0.195238,0.206478,0.221988,0.239991,0.260117,0.282926
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0245537,0.0267977,0.0335144,0.0448284,0.0617082,0.0851112,0.116719,0.0245084,0.0268493,0.0335048,0.044904,0.0616967,0.085187,0.116733,0.0251878,0.0274746,0.033999,0.0451794,0.0620966,0.0853396,0.117004,0.0268768,0.0291098,0.0357304,0.0468312,0.0633144,0.0863836,0.117796,0.0318668,0.0341496,0.0406202,0.0512876,0.0670306,0.089164,0.119596,0.0379726,0.0404894,0.047115,0.0575652,0.0727756,0.0945602,0.123722,0.0450102,0.0476634,0.0544766,0.0651558,0.0801224,0.101188,0.129141
-40.0,1.1,0.000683294,0.00067606,0.000683294,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0546751,0.0575684,0.0661728,0.0795428,0.0974693,0.120746,0.150484,0.0591355,0.0620439,0.0706738,0.0840216,0.101943,0.125199,0.154855,0.0734321,0.0763918,0.0850585,0.0984629,0.116409,0.139772,0.169468,0.0952409,0.0982905,0.10713,0.120724,0.138782,0.162113,0.191914,0.11795,0.121373,0.131221,0.145498,0.164046,0.187564,0.21746,0.138042,0.141883,0.152839,0.168511,0.187824,0.211778,0.241613,0.155896,0.160131,0.172292,0.189563,0.21016,0.234774,0.264848
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.023537,0.0266711,0.0363794,0.0536699,0.080608,0.119715,0.173026,0.0235493,0.0265687,0.0364341,0.0537481,0.0806184,0.11977,0.173128,0.0241922,0.0272036,0.0369114,0.0540036,0.0809152,0.119889,0.173501,0.0262656,0.0291216,0.0385362,0.0554808,0.0818018,0.120644,0.17349,0.0318678,0.0348368,0.0436566,0.0594458,0.0846404,0.122273,0.174632,0.0382672,0.0414042,0.0506532,0.0654558,0.0890096,0.125039,0.175949,0.0449678,0.0483862,0.0582838,0.0734654,0.0951952,0.128963,0.178216
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0603308,0.0628297,0.0699262,0.0804383,0.0938576,0.110368,0.130633,0.0657394,0.0682388,0.0753695,0.0858997,0.0993073,0.11585,0.136079,0.0800961,0.08263,0.0898973,0.100464,0.113932,0.130558,0.150825,0.102907,0.105488,0.112904,0.123745,0.137476,0.154271,0.174638,0.130031,0.132951,0.141108,0.152827,0.167142,0.18439,0.205077,0.158201,0.161421,0.170612,0.1835,0.19881,0.216852,0.238118,0.187701,0.191235,0.201311,0.215496,0.232292,0.251365,0.273222
-40.0,1.1,0.000683294,0.00067606,0.000683294,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00148399,0.00318288,0.00642716,0.0114816,0.0185735,0.0279056,0.0217209,0.0238288,0.0305571,0.0417633,0.0587606,0.0824664,0.114565,0.0216721,0.0238056,0.0304904,0.0416666,0.05868,0.0825114,0.114565,0.0222446,0.0244816,0.0308708,0.042201,0.0590282,0.0827838,0.114573,0.0238298,0.0259304,0.0325254,0.0436342,0.060326,0.083613,0.115329,0.0283958,0.030471,0.0370778,0.0477172,0.063757,0.0863232,0.117357,0.0335506,0.035828,0.0426906,0.053717,0.0692132,0.0910916,0.120922,0.0397282,0.0421422,0.0494822,0.0605962,0.0759548,0.0967676,0.125829
