temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.486516,0.501429,0.544285,0.609086,0.694001,0.802138,0.93875,0.495229,0.50978,0.552752,0.617552,0.702701,0.811186,0.947319,0.526357,0.541295,0.584072,0.648904,0.734168,0.842328,0.979027,0.588573,0.603534,0.64633,0.711089,0.796338,0.904801,1.04084,0.682124,0.697382,0.7403,0.80523,0.890642,0.999345,1.13578,0.803264,0.818502,0.862067,0.92771,1.01332,1.12234,1.25865,0.952698,0.968429,1.01251,1.07876,1.16457,1.27405,1.41069
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.149764,0.164181,0.20692,0.285509,0.40635,0.581348,0.818342,0.149178,0.163873,0.207633,0.28572,0.406579,0.581252,0.817776,0.150691,0.164323,0.208461,0.28636,0.407082,0.581054,0.81817,0.149708,0.163219,0.207748,0.285806,0.406754,0.581141,0.817207,0.152374,0.164492,0.210441,0.287163,0.408353,0.581192,0.818836,0.156882,0.170404,0.213342,0.290624,0.411008,0.584348,0.820128,0.163188,0.176436,0.219668,0.293592,0.41337,0.5863,0.822212
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.541933,0.557345,0.601204,0.663372,0.739731,0.83022,0.937052,0.547213,0.56295,0.606914,0.668922,0.745309,0.835768,0.942543,0.570138,0.585887,0.629864,0.691905,0.768371,0.858793,0.965507,0.62053,0.636253,0.679881,0.742295,0.818681,0.909265,1.01594,0.703157,0.718982,0.762606,0.824749,0.90144,0.992147,1.09894,0.811859,0.827622,0.871529,0.933896,1.01062,1.10155,1.20866,0.949465,0.965435,1.00975,1.07221,1.14938,1.24079,1.34792
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.169874,0.183483,0.221297,0.285528,0.372705,0.492805,0.651066,0.171085,0.182338,0.22008,0.28547,0.372619,0.492679,0.65119,0.169957,0.182441,0.220054,0.285428,0.372502,0.492789,0.650255,0.169834,0.182431,0.220812,0.283675,0.372834,0.492721,0.650827,0.171037,0.183136,0.221657,0.284673,0.374469,0.494324,0.650722,0.174492,0.186508,0.22358,0.286768,0.37559,0.495016,0.652866,0.179052,0.190986,0.229626,0.29037,0.377998,0.497136,0.655488
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.486514,0.501427,0.544283,0.609084,0.693999,0.802139,0.938748,0.495226,0.509778,0.552749,0.617549,0.702698,0.811183,0.947316,0.526354,0.541292,0.584072,0.648902,0.734165,0.842325,0.979024,0.588572,0.603533,0.646329,0.711087,0.796337,0.904799,1.04083,0.682119,0.69738,0.740298,0.805227,0.89064,0.999342,1.13578,0.803263,0.8185,0.862065,0.927711,1.01331,1.12234,1.25865,0.952697,0.968428,1.01251,1.07876,1.16456,1.27405,1.41069
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.149773,0.16418,0.20692,0.285509,0.406359,0.581355,0.818343,0.149178,0.163873,0.207633,0.28572,0.40658,0.581253,0.81778,0.15069,0.164323,0.208376,0.286362,0.407084,0.581054,0.818172,0.149708,0.163218,0.207748,0.285807,0.406754,0.581143,0.817207,0.152389,0.164489,0.210438,0.287165,0.408355,0.581198,0.818834,0.156882,0.170408,0.21334,0.290628,0.41101,0.584352,0.820162,0.16319,0.176438,0.219664,0.293594,0.41337,0.586298,0.822212
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.541932,0.557343,0.601204,0.663373,0.739732,0.83022,0.93705,0.547197,0.562815,0.606913,0.668922,0.745309,0.835766,0.942539,0.570137,0.585886,0.629864,0.691904,0.768371,0.858792,0.965507,0.620531,0.636253,0.679882,0.742295,0.818682,0.909266,1.01594,0.703157,0.718981,0.762605,0.824747,0.90144,0.992175,1.09894,0.811859,0.827622,0.871529,0.933897,1.01062,1.10155,1.20866,0.949467,0.965436,1.00975,1.07221,1.14938,1.24055,1.34792
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.169873,0.18348,0.221303,0.285537,0.372703,0.492803,0.651076,0.170052,0.183337,0.220078,0.285481,0.372616,0.492691,0.651192,0.169957,0.182441,0.220054,0.285429,0.372502,0.49279,0.650255,0.169834,0.182432,0.220812,0.283675,0.372834,0.492722,0.650827,0.171037,0.183136,0.221657,0.284672,0.374459,0.494294,0.650722,0.17449,0.186508,0.223578,0.286768,0.37559,0.495014,0.652866,0.179052,0.190986,0.229628,0.290372,0.378,0.497378,0.655488
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.478009,0.492718,0.534876,0.598909,0.683212,0.790955,0.927139,0.486568,0.500856,0.543231,0.607291,0.691575,0.799685,0.935528,0.517736,0.53251,0.574679,0.638647,0.72317,0.830812,0.967148,0.580228,0.594892,0.63715,0.701152,0.785742,0.893514,1.02955,0.67382,0.68878,0.731497,0.795587,0.880331,0.988409,1.12449,0.795002,0.810128,0.853215,0.91816,1.00313,1.11137,1.2475,0.94423,0.959935,1.00336,1.06913,1.15435,1.26312,1.39946
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146581,0.159948,0.203433,0.282059,0.402771,0.578083,0.816408,0.146342,0.16096,0.204275,0.282196,0.403359,0.578362,0.815532,0.146895,0.160115,0.203743,0.282895,0.403601,0.577826,0.816369,0.146593,0.159998,0.204261,0.282021,0.403115,0.577708,0.816047,0.150693,0.162537,0.205625,0.28369,0.404644,0.578456,0.816132,0.154592,0.1676,0.210188,0.28745,0.407546,0.581264,0.818152,0.160852,0.173556,0.21717,0.290858,0.410654,0.584136,0.820988
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.551427,0.567432,0.611624,0.674591,0.751758,0.843023,0.950503,0.556821,0.572703,0.617237,0.680232,0.757489,0.848627,0.955945,0.579749,0.595932,0.640364,0.703197,0.780565,0.871678,0.979176,0.629724,0.645806,0.690111,0.753227,0.830431,0.921748,1.02903,0.712131,0.727839,0.772071,0.835356,0.912677,1.00413,1.11163,0.820418,0.836583,0.880939,0.944026,1.02146,1.11325,1.22097,0.95799,0.974329,1.01886,1.08283,1.16034,1.25216,1.35996
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.172817,0.185665,0.225155,0.289539,0.377125,0.497235,0.655063,0.173356,0.186886,0.225156,0.28959,0.376933,0.497243,0.655081,0.173344,0.18552,0.223544,0.287881,0.377298,0.497151,0.654277,0.173382,0.185648,0.224322,0.287905,0.377083,0.497104,0.654582,0.173803,0.186862,0.224625,0.289057,0.378696,0.499194,0.655616,0.177934,0.189474,0.228106,0.290442,0.379774,0.499242,0.657372,0.182192,0.19345,0.232476,0.29276,0.382016,0.50133,0.659578
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.587262,0.601855,0.644052,0.707842,0.792475,0.900402,1.03708,0.597477,0.612092,0.654141,0.717916,0.802536,0.910512,1.04721,0.634625,0.649242,0.69107,0.754898,0.839438,0.94751,1.08372,0.702844,0.717744,0.759823,0.823639,0.908037,1.01596,1.15225,0.797769,0.812438,0.854325,0.918078,1.00253,1.11016,1.24657,0.91807,0.932663,0.974633,1.03845,1.12268,1.23024,1.36713,1.06399,1.07857,1.1205,1.18398,1.26861,1.37606,1.51229
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146855,0.160596,0.205065,0.282909,0.403601,0.57869,0.816199,0.145555,0.159173,0.20343,0.282907,0.403059,0.578458,0.815849,0.145665,0.159353,0.204047,0.282244,0.403402,0.577719,0.815869,0.146346,0.158939,0.203649,0.281896,0.403605,0.577365,0.816118,0.145843,0.159401,0.203786,0.28208,0.402686,0.578458,0.816456,0.145268,0.159302,0.203204,0.281966,0.401902,0.577592,0.816022,0.145482,0.158912,0.20322,0.281954,0.402078,0.576824,0.814138
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.65526,0.672575,0.720122,0.78643,0.867074,0.961881,1.07203,0.671661,0.688895,0.736866,0.803468,0.884073,0.978538,1.08858,0.717263,0.734733,0.782363,0.849132,0.929767,1.02454,1.13479,0.782665,0.799976,0.847595,0.914899,0.995491,1.08999,1.20016,0.863425,0.880816,0.928658,0.995029,1.07612,1.17047,1.28039,0.964469,0.982082,1.02967,1.09656,1.17704,1.27138,1.38151,1.08907,1.10638,1.15353,1.22016,1.30059,1.39479,1.50467
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.195287,0.20752,0.246374,0.312175,0.400656,0.51946,0.676861,0.194334,0.20852,0.246472,0.310412,0.399223,0.519866,0.676063,0.194872,0.207732,0.246662,0.310681,0.400934,0.51959,0.676998,0.194633,0.207255,0.24806,0.309515,0.398934,0.520006,0.676028,0.194171,0.207036,0.24535,0.31083,0.398698,0.51901,0.676488,0.194608,0.206764,0.246064,0.309342,0.39906,0.518132,0.674744,0.19419,0.206,0.24585,0.309092,0.399744,0.518074,0.674896
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.591268,0.60586,0.64835,0.712664,0.797597,0.905754,1.04254,0.601562,0.616139,0.658473,0.722737,0.807552,0.916018,1.05252,0.638539,0.653261,0.695405,0.759621,0.844412,0.952849,1.0892,0.706933,0.721694,0.764001,0.828154,0.913099,1.02089,1.15764,0.801688,0.81651,0.858708,0.922818,1.0076,1.11548,1.25172,0.922041,0.936725,0.978969,1.04303,1.12757,1.23559,1.37225,1.06779,1.08248,1.12511,1.18894,1.27352,1.3813,1.5176
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147168,0.162022,0.205051,0.283868,0.404209,0.579952,0.816828,0.146747,0.16091,0.205238,0.283882,0.404794,0.579633,0.817209,0.147157,0.160907,0.20554,0.283956,0.404968,0.579694,0.815542,0.147102,0.160297,0.206624,0.284338,0.405299,0.579096,0.817206,0.147384,0.161177,0.205429,0.283828,0.404266,0.579568,0.816756,0.146968,0.160666,0.20507,0.283712,0.40353,0.579216,0.816756,0.14723,0.16188,0.204656,0.282406,0.404222,0.578772,0.815532
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.745806,0.765008,0.817482,0.889943,0.976494,1.0771,1.19233,0.763786,0.782911,0.835631,0.908196,0.994877,1.0953,1.21046,0.811877,0.831101,0.883695,0.956553,1.04334,1.14374,1.25905,0.879365,0.89859,0.95108,1.02433,1.11111,1.21133,1.32661,0.960889,0.980315,1.03282,1.10521,1.19226,1.29263,1.40801,1.06174,1.08123,1.13353,1.20624,1.29311,1.39311,1.50831,1.18394,1.20308,1.25539,1.32795,1.41447,1.51462,1.62963
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.222021,0.235817,0.276154,0.344032,0.435241,0.554902,0.710998,0.221096,0.236397,0.276218,0.343999,0.435765,0.554579,0.710692,0.221342,0.235276,0.276821,0.343076,0.435867,0.554624,0.71228,0.221371,0.234987,0.277451,0.341694,0.434326,0.5549,0.710608,0.221,0.23467,0.27578,0.343278,0.434168,0.555896,0.711424,0.22026,0.23315,0.274728,0.34132,0.43258,0.554984,0.711376,0.220142,0.23338,0.275252,0.340436,0.433644,0.553562,0.710872
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.587263,0.601855,0.644053,0.707842,0.792475,0.900401,1.03708,0.597477,0.612092,0.654141,0.717917,0.802535,0.910513,1.04721,0.634623,0.649241,0.691069,0.754896,0.839438,0.947503,1.08374,0.702844,0.717744,0.759823,0.823638,0.908036,1.01596,1.15225,0.797769,0.812438,0.854325,0.918078,1.00253,1.11016,1.24657,0.918068,0.932664,0.974632,1.03845,1.12268,1.23024,1.36712,1.06399,1.07857,1.1205,1.18397,1.26861,1.37606,1.51229
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.146855,0.160595,0.205065,0.282908,0.403604,0.57869,0.8162,0.145556,0.159171,0.203429,0.282908,0.403064,0.57846,0.815843,0.145694,0.159358,0.204035,0.282255,0.40341,0.577686,0.815945,0.146347,0.158939,0.203649,0.281896,0.403603,0.577365,0.816118,0.145844,0.159402,0.203787,0.282078,0.402686,0.578458,0.816458,0.145268,0.1593,0.203208,0.281964,0.401902,0.577592,0.81602,0.145486,0.158916,0.20322,0.281948,0.40208,0.576828,0.81417
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.655259,0.672569,0.720119,0.786426,0.867072,0.961879,1.07203,0.671663,0.688897,0.736868,0.803471,0.884076,0.978541,1.08859,0.717263,0.734733,0.782364,0.849133,0.929768,1.02454,1.13479,0.782667,0.799977,0.847582,0.914899,0.995491,1.08999,1.20016,0.863425,0.880815,0.928657,0.995028,1.07611,1.17047,1.28039,0.964468,0.982081,1.02967,1.09656,1.17704,1.27138,1.38151,1.08907,1.10638,1.15353,1.22016,1.30059,1.39479,1.50467
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.19528,0.20751,0.246371,0.312169,0.400651,0.519461,0.676864,0.194357,0.208529,0.246471,0.310413,0.399224,0.519863,0.67606,0.194873,0.207733,0.246662,0.310682,0.400935,0.519589,0.676998,0.194632,0.207255,0.24806,0.309516,0.398934,0.520008,0.676028,0.194171,0.207036,0.245348,0.310832,0.398726,0.51901,0.67649,0.194608,0.206762,0.246064,0.309344,0.399062,0.518132,0.674746,0.19419,0.206,0.245848,0.309092,0.399744,0.518074,0.674898
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.591268,0.605859,0.64835,0.712663,0.797597,0.905754,1.04254,0.601555,0.616142,0.658471,0.722725,0.80755,0.916018,1.05252,0.638541,0.653262,0.695403,0.759618,0.844417,0.952847,1.08918,0.706931,0.721702,0.764011,0.828181,0.913097,1.02088,1.15767,0.801687,0.816509,0.858707,0.922817,1.0076,1.11548,1.25171,0.922041,0.936725,0.978969,1.04303,1.12757,1.23559,1.37225,1.06779,1.08248,1.12511,1.18894,1.27352,1.3813,1.5176
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147167,0.162021,0.20505,0.283868,0.404209,0.579951,0.816831,0.14674,0.160901,0.205233,0.283869,0.404802,0.579639,0.817201,0.14714,0.160889,0.205553,0.283953,0.404925,0.579676,0.815623,0.147101,0.160295,0.206618,0.284335,0.405299,0.579096,0.817198,0.147385,0.161177,0.20543,0.283828,0.404264,0.57957,0.816758,0.146966,0.160666,0.20507,0.283712,0.403528,0.579216,0.816754,0.14723,0.161882,0.204658,0.282402,0.40422,0.578772,0.815542
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.745798,0.765005,0.817474,0.889936,0.976487,1.0771,1.19232,0.76378,0.782905,0.835623,0.908191,0.994872,1.0953,1.21045,0.811868,0.831092,0.883688,0.956546,1.04334,1.14373,1.25904,0.879359,0.898574,0.951065,1.02432,1.11111,1.21133,1.3266,0.960882,0.980288,1.03281,1.1052,1.19225,1.29263,1.40801,1.06173,1.08123,1.13353,1.20623,1.2931,1.3931,1.5083,1.18394,1.20308,1.25539,1.32794,1.41446,1.51462,1.62963
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.222014,0.235828,0.276155,0.344036,0.435243,0.554904,0.711002,0.221076,0.236392,0.276215,0.343991,0.435772,0.554594,0.710704,0.221346,0.235277,0.27682,0.343077,0.435868,0.554626,0.712282,0.221372,0.234985,0.277451,0.341696,0.434326,0.554902,0.710612,0.221,0.234684,0.27578,0.343278,0.434168,0.555896,0.711428,0.22026,0.233148,0.27473,0.34132,0.43258,0.554988,0.71138,0.22014,0.23338,0.27525,0.340436,0.433646,0.553564,0.710876
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.591268,0.60586,0.648351,0.712665,0.797598,0.905753,1.04254,0.601577,0.61613,0.658483,0.722729,0.807542,0.916025,1.05251,0.638538,0.65326,0.695404,0.759621,0.844411,0.952849,1.0892,0.706933,0.721691,0.763996,0.828149,0.913099,1.02089,1.15764,0.801687,0.816509,0.858708,0.922817,1.0076,1.11548,1.25172,0.922041,0.936725,0.978969,1.04303,1.12757,1.23559,1.37225,1.06779,1.08248,1.12511,1.18897,1.27339,1.3813,1.51761
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147168,0.162022,0.205051,0.283868,0.40421,0.579951,0.816817,0.146812,0.160935,0.205268,0.283875,0.404836,0.579677,0.817144,0.147167,0.160914,0.205536,0.283958,0.404966,0.579694,0.815551,0.147102,0.160294,0.206621,0.284339,0.405299,0.579087,0.817208,0.147385,0.161177,0.20543,0.28383,0.404264,0.57957,0.816756,0.146968,0.160666,0.205072,0.283712,0.40353,0.579218,0.816754,0.147242,0.161926,0.204686,0.282656,0.404248,0.578774,0.815528
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.7458,0.765007,0.817477,0.889941,0.976491,1.0771,1.19232,0.763785,0.78291,0.835628,0.908197,0.994876,1.0953,1.21045,0.811878,0.831103,0.883696,0.956554,1.04334,1.14374,1.25905,0.879367,0.898581,0.951067,1.02433,1.11111,1.21134,1.32661,0.960889,0.980295,1.03282,1.10521,1.19226,1.29263,1.40801,1.06174,1.08123,1.13353,1.20624,1.29311,1.39311,1.50831,1.18394,1.20308,1.25539,1.32795,1.41446,1.51462,1.62963
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.222,0.235819,0.276155,0.344032,0.435249,0.554902,0.711012,0.221085,0.236393,0.276216,0.343995,0.435768,0.554588,0.710698,0.221342,0.235274,0.276821,0.343076,0.435868,0.554624,0.71228,0.221372,0.234986,0.277456,0.341686,0.434322,0.554898,0.710608,0.221,0.234676,0.275778,0.343278,0.434166,0.555894,0.711424,0.22026,0.233148,0.27473,0.341318,0.43258,0.554984,0.711376,0.220142,0.23338,0.275252,0.340436,0.433644,0.553562,0.710874
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.591268,0.605859,0.64835,0.712664,0.797598,0.905752,1.04254,0.60157,0.616133,0.65848,0.72272,0.807541,0.916025,1.0525,0.63854,0.653261,0.695405,0.759618,0.844415,0.952848,1.08919,0.706932,0.721697,0.764006,0.828176,0.913098,1.02088,1.15766,0.801687,0.816509,0.858707,0.922817,1.0076,1.11548,1.25171,0.922041,0.936724,0.978969,1.04303,1.12757,1.23559,1.37225,1.06779,1.08248,1.12511,1.18897,1.27339,1.3813,1.51761
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.147167,0.162021,0.20505,0.283868,0.40421,0.579953,0.816821,0.146787,0.160927,0.205261,0.283851,0.404839,0.579678,0.817141,0.147142,0.160897,0.205546,0.283955,0.404951,0.579683,0.815609,0.147101,0.160303,0.206621,0.284339,0.405299,0.579095,0.8172,0.147384,0.161178,0.205429,0.283828,0.404266,0.57957,0.816756,0.146966,0.160668,0.205072,0.283712,0.40353,0.579216,0.816752,0.14724,0.161928,0.204686,0.282656,0.404244,0.578774,0.815542
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.745791,0.765003,0.817469,0.889934,0.976484,1.07709,1.19232,0.763779,0.782904,0.835621,0.90819,0.994872,1.0953,1.21045,0.81187,0.831094,0.883689,0.956547,1.04334,1.14373,1.25904,0.87936,0.898574,0.951046,1.02432,1.11111,1.21133,1.3266,0.960882,0.980288,1.03281,1.1052,1.19225,1.29263,1.40801,1.06173,1.08122,1.13353,1.20623,1.2931,1.3931,1.5083,1.18394,1.20308,1.25539,1.32794,1.41446,1.51461,1.62962
-40.0,0.9,0.00141281,0.00141281,0.00135541,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.221992,0.235828,0.276155,0.344034,0.435249,0.554904,0.711014,0.221107,0.236398,0.276212,0.343987,0.435776,0.554601,0.710708,0.221341,0.235277,0.27682,0.343077,0.435868,0.554626,0.712282,0.221371,0.234987,0.277455,0.341686,0.434324,0.5549,0.710612,0.221,0.234676,0.275778,0.343278,0.434168,0.555896,0.711426,0.22026,0.233148,0.27473,0.341318,0.43258,0.554986,0.711378,0.22014,0.23338,0.27525,0.340436,0.433646,0.553564,0.710876
-40.0,0.9,0.00141281,0.00141281,0.00135541,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00146303,0.00308836,0.00619217,0.0110277,0.0178126,0.0267406,0.587262,0.601855,0.644052,0.707842,0.792475,0.900403,1.03708,0.597477,0.612092,0.654141,0.717917,0.802535,0.910513,1.04721,0.634624,0.64924,0.691069,0.754897,0.839437,0.94751,1.08371,0.702845,0.717744,0.759823,0.823639,0.908038,1.01596,1.15225,0.797769,0.812438,0.854325,0.918078,1.00253,1.11016,1.24657,0.918071,0.932662,0.974634,1.03845,1.12268,1.23024,1.36713,1.06399,1.07858,1.1205,1.18397,1.26861,1.37606,1.51229
