temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120259,0.123123,0.131699,0.14479,0.161582,0.182199,0.207167,0.124718,0.127595,0.136175,0.149263,0.166059,0.186674,0.211671,0.137774,0.140643,0.149228,0.162296,0.179099,0.19972,0.224709,0.156112,0.158987,0.167556,0.180652,0.197478,0.218097,0.243081,0.175055,0.177956,0.186577,0.199695,0.216552,0.237212,0.262229,0.192457,0.195372,0.20406,0.217286,0.234205,0.254899,0.279956,0.208633,0.211577,0.22033,0.233666,0.250696,0.271505,0.296587
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.031732,0.0343156,0.042561,0.0566252,0.0773494,0.106437,0.145384,0.031733,0.0342838,0.0425328,0.0565906,0.0774082,0.106425,0.145333,0.0317738,0.0343612,0.0425318,0.056596,0.0774186,0.106413,0.145344,0.0319924,0.0345138,0.0427234,0.0567786,0.07759,0.106403,0.145327,0.0325094,0.035119,0.0431976,0.0571978,0.0779066,0.10681,0.145553,0.0332712,0.0358412,0.0439126,0.057802,0.07833,0.107091,0.145711,0.034406,0.0368826,0.0449422,0.0586994,0.0791948,0.107658,0.146191
125.0,1.1,0.00108995,0.00108995,0.00108396,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.119045,0.121775,0.130164,0.143783,0.16262,0.187614,0.21982,0.123614,0.126348,0.134741,0.148333,0.167211,0.192206,0.224406,0.137874,0.140626,0.149025,0.16262,0.181472,0.206483,0.238673,0.159751,0.162496,0.170898,0.184532,0.203388,0.228379,0.260594,0.185477,0.188246,0.1967,0.210382,0.22929,0.254292,0.286482,0.212818,0.215618,0.224183,0.237971,0.256925,0.281961,0.314214,0.241345,0.244193,0.252896,0.266841,0.28594,0.311002,0.343221
125.0,1.1,0.00108995,0.00108995,0.00108396,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0265866,0.0295864,0.0395708,0.058255,0.087874,0.131319,0.190439,0.0266016,0.0296004,0.0396288,0.0582236,0.0878576,0.131309,0.190491,0.0266574,0.0296664,0.0396508,0.0582614,0.0878406,0.131169,0.190411,0.0268268,0.0298108,0.039842,0.0584802,0.0879752,0.131358,0.190483,0.0274046,0.0303556,0.0403716,0.0588488,0.0882992,0.131475,0.190215,0.028274,0.031294,0.0411768,0.0595282,0.0887362,0.131776,0.190373,0.0295474,0.0324906,0.042382,0.0605378,0.0894184,0.132191,0.190831
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.120311,0.123196,0.131771,0.14485,0.161651,0.18227,0.207255,0.124782,0.127659,0.136239,0.149327,0.166124,0.186741,0.21174,0.137836,0.140713,0.1493,0.162367,0.17917,0.19979,0.224779,0.156259,0.159135,0.167705,0.180801,0.197627,0.218246,0.24323,0.175224,0.178114,0.186738,0.199857,0.216718,0.237381,0.26238,0.192712,0.195613,0.204295,0.217529,0.234443,0.255151,0.280195,0.208918,0.211862,0.220626,0.23395,0.250982,0.271652,0.296755
125.0,1.1,0.00108995,0.00108995,0.00108396,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.031715,0.0343282,0.0425234,0.0565924,0.0774316,0.106304,0.145335,0.0317376,0.0342902,0.0425368,0.0565956,0.0774224,0.106436,0.145356,0.0317818,0.0343602,0.0425324,0.0565952,0.0774264,0.106416,0.145352,0.0319858,0.03452,0.042725,0.0567846,0.0775902,0.106411,0.145335,0.0325044,0.0350444,0.0431852,0.0571464,0.0779176,0.106812,0.145619,0.0333114,0.0358252,0.043892,0.0578388,0.0784098,0.107136,0.145758,0.0344086,0.0368564,0.0449064,0.0586964,0.0791982,0.107731,0.14627
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111774,0.11448,0.122807,0.136345,0.15515,0.180122,0.212327,0.11582,0.118526,0.126859,0.140387,0.159207,0.184186,0.216383,0.128579,0.131286,0.139623,0.153161,0.171975,0.19696,0.22915,0.14766,0.150372,0.158719,0.172257,0.191076,0.216048,0.248306,0.168407,0.171146,0.179544,0.19314,0.21202,0.237017,0.269226,0.190325,0.193087,0.201563,0.215254,0.23416,0.259197,0.291391,0.21312,0.215936,0.224528,0.238354,0.257339,0.282386,0.314662
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260206,0.0290352,0.0390954,0.0578126,0.087578,0.131188,0.190356,0.0260258,0.0290382,0.0390928,0.0577986,0.0875624,0.13122,0.190426,0.026093,0.0291164,0.0391654,0.057833,0.087634,0.131081,0.190302,0.0262746,0.0292798,0.0392794,0.0579772,0.0876754,0.13112,0.190199,0.0268234,0.0298052,0.0398498,0.0583784,0.0879812,0.131393,0.190268,0.0275758,0.0305522,0.040542,0.0589666,0.0883576,0.131624,0.190348,0.0286742,0.0316082,0.0415228,0.0598196,0.0889002,0.131899,0.190614
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.10501,0.107877,0.116405,0.129443,0.146183,0.166748,0.191671,0.109862,0.112718,0.121253,0.134283,0.151024,0.17159,0.196521,0.123294,0.126151,0.134689,0.147728,0.164453,0.185046,0.210001,0.141252,0.144115,0.152656,0.165692,0.182429,0.203013,0.227973,0.159297,0.162168,0.17074,0.183821,0.200579,0.221191,0.24615,0.176743,0.179634,0.188235,0.201348,0.218178,0.2388,0.263803,0.193438,0.196352,0.205034,0.218254,0.235162,0.255846,0.280896
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311845,0.033779,0.0420608,0.0561474,0.077055,0.106095,0.145086,0.0311948,0.0338216,0.0420662,0.056177,0.0769602,0.10613,0.1451,0.0312748,0.033832,0.042088,0.0561332,0.077045,0.106064,0.144939,0.0314136,0.033998,0.0422762,0.0562964,0.077144,0.106326,0.145043,0.0318458,0.0343836,0.0426488,0.0565886,0.0773844,0.106325,0.145293,0.0324436,0.03499,0.0431644,0.0571004,0.077759,0.106598,0.145361,0.0333726,0.0359316,0.0439836,0.057828,0.0784026,0.107097,0.145619
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111694,0.1144,0.122725,0.136259,0.155067,0.180044,0.212251,0.11574,0.118447,0.126778,0.140305,0.159124,0.184101,0.216298,0.128486,0.131197,0.13954,0.153075,0.171892,0.196873,0.229062,0.147562,0.150273,0.158627,0.172154,0.190972,0.215949,0.248204,0.168287,0.171024,0.179421,0.193017,0.21189,0.236884,0.2691,0.190154,0.192918,0.201396,0.2151,0.233991,0.259004,0.29122,0.212915,0.215732,0.224321,0.238146,0.257128,0.282174,0.314449
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260152,0.0290054,0.0390946,0.0577944,0.0875598,0.131134,0.190243,0.0260186,0.0290306,0.0390842,0.0577928,0.087557,0.131215,0.190414,0.0260874,0.0291076,0.0391596,0.057774,0.087627,0.131074,0.190345,0.026277,0.02929,0.0393138,0.0579662,0.0876488,0.131113,0.190194,0.0268058,0.0298026,0.0398256,0.0583554,0.08797,0.13143,0.190265,0.0275624,0.030508,0.0405022,0.0589566,0.088329,0.131658,0.190352,0.0286632,0.0315968,0.041512,0.0598086,0.0888878,0.131889,0.190616
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.105045,0.107912,0.11644,0.129481,0.14622,0.166785,0.191722,0.109905,0.11276,0.121293,0.134325,0.151069,0.171636,0.196566,0.123359,0.126217,0.134765,0.147802,0.164528,0.185122,0.210073,0.141348,0.144208,0.152749,0.165789,0.182521,0.203105,0.228074,0.159313,0.162188,0.170764,0.183826,0.200591,0.221202,0.246173,0.17686,0.17975,0.188331,0.201451,0.218283,0.238927,0.263885,0.193581,0.19648,0.205163,0.218389,0.235284,0.25599,0.281007
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311854,0.0338346,0.0420592,0.056143,0.0770646,0.106093,0.145021,0.031198,0.0338216,0.0420674,0.056181,0.0769636,0.106133,0.145104,0.0312772,0.0338354,0.0420862,0.056137,0.077049,0.106083,0.144953,0.0313874,0.034039,0.0422854,0.0562848,0.0771448,0.106332,0.145083,0.0318646,0.0344472,0.0425436,0.0565636,0.0773864,0.106424,0.145253,0.032432,0.0349416,0.0431004,0.0571044,0.0778396,0.106572,0.145433,0.033371,0.035892,0.0439374,0.0578994,0.078425,0.107103,0.145787
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111736,0.11444,0.122765,0.136301,0.155088,0.180052,0.212262,0.115782,0.118488,0.126818,0.140343,0.159158,0.184127,0.216313,0.128541,0.131258,0.139601,0.153129,0.17194,0.196912,0.229088,0.147623,0.150334,0.158679,0.172214,0.191027,0.215989,0.248236,0.168364,0.1711,0.179497,0.193091,0.211962,0.236952,0.269152,0.190267,0.193028,0.201502,0.215191,0.234092,0.25912,0.291304,0.213059,0.215876,0.224467,0.238291,0.257271,0.282311,0.314574
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260006,0.0290098,0.0390798,0.0577978,0.0875584,0.13115,0.190364,0.0260176,0.0290296,0.0390812,0.0577842,0.0875376,0.131179,0.190353,0.0260856,0.0291072,0.0391538,0.0578164,0.087608,0.131039,0.190243,0.0262634,0.0292726,0.0392648,0.0579616,0.087653,0.13108,0.190136,0.0268076,0.029804,0.039826,0.058357,0.0879566,0.131334,0.190206,0.02757,0.0305462,0.0405326,0.058953,0.0883322,0.131582,0.190285,0.028671,0.0316076,0.0415112,0.0598064,0.0888836,0.131871,0.190547
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.105072,0.10794,0.116473,0.129517,0.14627,0.166851,0.191828,0.109934,0.112779,0.121318,0.134355,0.151108,0.171691,0.196643,0.123386,0.126247,0.134801,0.147833,0.164569,0.185167,0.21015,0.141306,0.144176,0.152724,0.165756,0.182504,0.203105,0.228094,0.159352,0.162225,0.170802,0.183891,0.200661,0.22129,0.24627,0.176804,0.179695,0.188304,0.201424,0.218267,0.238904,0.263925,0.193508,0.196423,0.205109,0.218337,0.235257,0.255957,0.28103
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0312,0.0337952,0.0420858,0.0561882,0.0771098,0.106185,0.1452,0.0312094,0.0338334,0.0420862,0.056214,0.0770168,0.106217,0.145231,0.0312874,0.0338484,0.042105,0.0561698,0.077103,0.106274,0.145083,0.0314228,0.0340148,0.0422474,0.0563302,0.0772318,0.106382,0.145198,0.0318618,0.0344034,0.0426734,0.0566258,0.0774402,0.106421,0.145428,0.032458,0.0349926,0.0431798,0.0571234,0.0778396,0.106695,0.145525,0.0333858,0.0359476,0.0440072,0.0578648,0.0784598,0.107183,0.145746
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111653,0.114361,0.122683,0.136214,0.155017,0.179985,0.212181,0.115703,0.118409,0.126738,0.140261,0.159074,0.184043,0.216228,0.128448,0.131159,0.139498,0.153036,0.171844,0.196819,0.228996,0.147524,0.150235,0.158587,0.172111,0.190923,0.215891,0.248135,0.168248,0.170984,0.179379,0.192972,0.211837,0.236815,0.26903,0.190105,0.192868,0.201344,0.21504,0.23393,0.258936,0.291141,0.212855,0.215671,0.22426,0.238082,0.25706,0.2821,0.314362
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260126,0.0289964,0.039083,0.0577786,0.0875302,0.131099,0.190172,0.02601,0.0290216,0.0390726,0.0577776,0.0875318,0.131174,0.190342,0.0260798,0.029098,0.03915,0.0578066,0.087601,0.131033,0.190285,0.0262692,0.0292818,0.0393044,0.0579514,0.0876272,0.131074,0.19013,0.0267966,0.029797,0.0398136,0.0583408,0.0879362,0.131369,0.190203,0.0275582,0.0305004,0.0404926,0.0589456,0.0883048,0.131618,0.190289,0.02866,0.0315964,0.0414996,0.0597952,0.0888724,0.131863,0.190547
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.105108,0.107976,0.116511,0.129554,0.146308,0.166891,0.191866,0.109967,0.112823,0.121361,0.134399,0.151153,0.171737,0.196689,0.123432,0.126296,0.134848,0.14789,0.164627,0.185237,0.210208,0.141399,0.144261,0.152806,0.165854,0.182598,0.2032,0.22819,0.159334,0.162208,0.170786,0.183872,0.200648,0.221281,0.246262,0.17692,0.179811,0.188397,0.201525,0.218369,0.239029,0.26401,0.193641,0.196563,0.205218,0.218463,0.235376,0.256107,0.281132
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311978,0.0338,0.0420886,0.0561924,0.0771214,0.106151,0.14522,0.0312128,0.0338332,0.042087,0.0562178,0.0770202,0.106221,0.145235,0.031289,0.0338518,0.0421042,0.0561742,0.0771068,0.106179,0.145087,0.0314036,0.034054,0.0423076,0.056321,0.0772046,0.106418,0.145222,0.0318306,0.0343656,0.0426494,0.056632,0.0774388,0.106436,0.145436,0.0324454,0.0349544,0.043121,0.0571422,0.0778982,0.106659,0.145566,0.0333846,0.035927,0.0439722,0.0579364,0.0783994,0.107123,0.145919
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111774,0.114479,0.122807,0.136346,0.15515,0.180113,0.212329,0.11582,0.118527,0.126859,0.140387,0.159207,0.184185,0.216383,0.128567,0.131277,0.139626,0.153167,0.171977,0.196965,0.229161,0.14766,0.150372,0.158719,0.172257,0.191076,0.216048,0.248306,0.168407,0.171146,0.179544,0.19314,0.212019,0.237017,0.269226,0.190325,0.193087,0.201562,0.215254,0.23416,0.259196,0.291391,0.21312,0.215936,0.224528,0.238354,0.257339,0.282386,0.314662
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260192,0.0290196,0.0390948,0.0578134,0.0875786,0.131193,0.190374,0.0260258,0.0290382,0.0390928,0.0577988,0.0875622,0.13122,0.190427,0.026093,0.0291166,0.0391652,0.057833,0.0876338,0.131081,0.190298,0.026275,0.0292796,0.0392802,0.057977,0.0876754,0.13112,0.190199,0.026821,0.0298068,0.0398518,0.0583786,0.0879824,0.131395,0.190268,0.0275754,0.030552,0.0405418,0.0589668,0.0883574,0.131623,0.190348,0.0286742,0.0316084,0.0415228,0.0598196,0.0889004,0.131899,0.190614
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.10501,0.10788,0.116405,0.129442,0.146183,0.166749,0.191702,0.109862,0.112717,0.121251,0.134281,0.151021,0.171589,0.196519,0.123294,0.126151,0.134689,0.147727,0.164453,0.185046,0.210001,0.141252,0.144113,0.152654,0.165688,0.182429,0.203012,0.227984,0.159297,0.162168,0.170741,0.183821,0.200579,0.221191,0.24615,0.176743,0.179634,0.188235,0.201349,0.218179,0.2388,0.263803,0.193443,0.196342,0.205033,0.218252,0.235155,0.255847,0.280895
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311883,0.0337932,0.042062,0.0561504,0.0770484,0.106025,0.145043,0.0311946,0.0338216,0.0420664,0.056177,0.0769602,0.10613,0.145103,0.031275,0.0338318,0.042088,0.0561332,0.077045,0.106064,0.14494,0.0314234,0.0339918,0.0422502,0.0562848,0.0771426,0.106327,0.145085,0.0318456,0.0343836,0.0426488,0.0565886,0.0773844,0.106326,0.145293,0.032444,0.0349892,0.0431638,0.0570996,0.0777622,0.106599,0.145365,0.0333816,0.0358902,0.0439842,0.057899,0.0782878,0.107044,0.145622
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111692,0.1144,0.122725,0.136259,0.155068,0.180045,0.212252,0.115741,0.118448,0.126779,0.140305,0.159124,0.184101,0.216298,0.128481,0.131195,0.139539,0.153079,0.171885,0.196868,0.229056,0.147563,0.150273,0.158627,0.172154,0.190972,0.215949,0.248204,0.168288,0.171024,0.179421,0.193017,0.21189,0.236884,0.2691,0.190154,0.192918,0.201396,0.2151,0.233991,0.259004,0.29122,0.212915,0.215732,0.224321,0.238146,0.257128,0.282174,0.314449
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.026021,0.0290098,0.0390944,0.0577948,0.0875568,0.131131,0.190252,0.0260184,0.0290306,0.0390842,0.0577926,0.087557,0.131216,0.190414,0.0260874,0.0291076,0.0391598,0.0577718,0.087627,0.131074,0.190344,0.026277,0.0292898,0.039314,0.0579662,0.0876486,0.131114,0.190194,0.0268054,0.029803,0.0398254,0.0583548,0.0879696,0.13143,0.190265,0.0275624,0.030508,0.0405022,0.0589568,0.0883292,0.131658,0.190352,0.0286632,0.0315968,0.041512,0.0598086,0.088888,0.131889,0.190616
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.105045,0.107913,0.11644,0.129476,0.146213,0.166781,0.191719,0.109903,0.11276,0.121294,0.134323,0.151065,0.171633,0.196564,0.123359,0.126217,0.134765,0.147802,0.164528,0.185122,0.210073,0.141348,0.144208,0.152749,0.165789,0.182521,0.203105,0.228074,0.159296,0.162186,0.170761,0.183836,0.200585,0.221201,0.246173,0.17686,0.17975,0.188331,0.201451,0.218283,0.238927,0.263885,0.193581,0.19648,0.205163,0.218389,0.235291,0.256005,0.281007
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311855,0.0337864,0.0420578,0.0561524,0.0769866,0.106107,0.145039,0.031198,0.0338216,0.0420672,0.0561808,0.0769636,0.106134,0.145104,0.0312774,0.0338354,0.0420862,0.056137,0.077049,0.106083,0.144953,0.0313876,0.034039,0.0422854,0.056285,0.0771448,0.106332,0.145083,0.0317942,0.034444,0.0425468,0.0565272,0.077365,0.106424,0.145266,0.032432,0.0349412,0.0431,0.0571046,0.0778398,0.106572,0.145434,0.033371,0.035892,0.0439374,0.0578994,0.0783456,0.107035,0.145787
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111735,0.114441,0.122766,0.1363,0.15509,0.180069,0.21226,0.115783,0.118489,0.126819,0.140343,0.159158,0.184128,0.216314,0.128547,0.131259,0.139598,0.153133,0.171937,0.196909,0.229085,0.147623,0.150334,0.158679,0.172216,0.191027,0.215989,0.248236,0.168364,0.171101,0.179497,0.193091,0.211962,0.236952,0.269152,0.190267,0.193028,0.201502,0.215191,0.234092,0.25912,0.291304,0.213059,0.215876,0.224467,0.238291,0.257271,0.282312,0.314574
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260158,0.0290082,0.0390876,0.0577934,0.087559,0.131117,0.190141,0.0260174,0.0290296,0.0390814,0.0577842,0.0875374,0.131179,0.190354,0.0260854,0.029107,0.0391558,0.0578164,0.087608,0.131039,0.190245,0.0262622,0.029273,0.0392604,0.0579586,0.0876532,0.13108,0.190136,0.0268076,0.029804,0.039826,0.0583568,0.0879564,0.131335,0.190206,0.02757,0.030546,0.0405326,0.058953,0.088332,0.131582,0.190285,0.0286708,0.0316076,0.041511,0.0598064,0.0888838,0.131872,0.190546
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.105072,0.107938,0.116472,0.129517,0.14627,0.166849,0.191827,0.109925,0.112783,0.121322,0.134359,0.151112,0.171695,0.196647,0.123359,0.126218,0.134773,0.147816,0.164553,0.185162,0.210139,0.141308,0.144179,0.152718,0.165761,0.182511,0.203113,0.228104,0.159357,0.162226,0.170803,0.183892,0.200662,0.22129,0.246271,0.176808,0.179697,0.188311,0.201429,0.218274,0.238906,0.263921,0.193509,0.196424,0.20511,0.218336,0.235252,0.255958,0.281031
125.0,1.1,0.00140376,0.00140376,0.00138904,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0311978,0.033786,0.0420836,0.0561878,0.0770994,0.106205,0.145178,0.0312096,0.0338334,0.042086,0.056214,0.0770166,0.106217,0.145231,0.0312878,0.0338484,0.0421056,0.0561742,0.0771028,0.106156,0.145074,0.031417,0.0340652,0.042308,0.0563218,0.077212,0.106409,0.145216,0.0318,0.0344026,0.0426732,0.0566252,0.0774402,0.106422,0.145428,0.0324576,0.034978,0.0431648,0.0571278,0.077851,0.106689,0.145556,0.0333856,0.0359476,0.044007,0.0578346,0.0783466,0.107183,0.145745
125.0,1.1,0.00140376,0.00140376,0.00138904,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.111654,0.114362,0.122684,0.136214,0.155019,0.179987,0.212183,0.115704,0.118408,0.126739,0.140262,0.159075,0.184043,0.216228,0.128445,0.131159,0.1395,0.153037,0.171845,0.196819,0.228996,0.147525,0.150235,0.158587,0.172111,0.190924,0.215891,0.248135,0.168248,0.170984,0.179379,0.192973,0.211837,0.236815,0.26903,0.190126,0.192886,0.201352,0.215046,0.23393,0.258936,0.291141,0.212855,0.215671,0.22426,0.238082,0.25706,0.282099,0.314362
125.0,1.1,0.00140376,0.00140376,0.00138904,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0260154,0.0289944,0.039084,0.057776,0.0875278,0.131086,0.190196,0.02601,0.0290216,0.0390724,0.0577776,0.0875316,0.131174,0.190343,0.0260802,0.029098,0.03915,0.0578064,0.087601,0.131033,0.190285,0.0262694,0.0292816,0.0393044,0.0579514,0.0876272,0.131073,0.19013,0.0267964,0.0297968,0.0398136,0.0583408,0.087936,0.131369,0.190203,0.0275454,0.0305012,0.0404734,0.0589436,0.0883048,0.131618,0.190289,0.0286598,0.0315956,0.0415006,0.0597956,0.088871,0.131861,0.190548
