temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000903517,0.000907621,0.000912299,0.000918587,0.000917824,0.000927466,0.00092683,0.000906982,0.000906899,0.000913386,0.000920793,0.000924933,0.000920733,0.000929366,0.000907735,0.000909187,0.00091664,0.000920055,0.000930729,0.000934927,0.000929225,0.000906326,0.000908898,0.000916062,0.000925311,0.000921353,0.000925947,0.00092893,0.000904473,0.000904588,0.000910843,0.000918593,0.000924464,0.000925512,0.000931948,0.000895625,0.000896255,0.000903256,0.000910316,0.00091406,0.000920166,0.000923447,0.000887039,0.00088902,0.000893944,0.000901585,0.000906428,0.000912263,0.000918482
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000901546,0.000904106,0.000909836,0.000915086,0.000919226,0.000920816,0.000921656,0.000903698,0.000906198,0.000912198,0.000918158,0.000921308,0.000922618,0.000923658,0.000903661,0.000907271,0.000912711,0.000919541,0.000923751,0.000924941,0.000925721,0.000899822,0.000902442,0.000909822,0.000917142,0.000921902,0.000924542,0.000925462,0.000892573,0.000894833,0.000901153,0.000909483,0.000915683,0.000919363,0.000921283,0.000882658,0.000884868,0.000890998,0.000898678,0.000905498,0.000910358,0.000913228,0.000874537,0.000876077,0.000882177,0.000889837,0.000897117,0.000902697,0.000906367
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000978055,0.00098217,0.000986815,0.000993049,0.000992373,0.00100202,0.00100134,0.000981801,0.000981553,0.00098764,0.000995276,0.000999493,0.000995254,0.0010039,0.000982665,0.000983828,0.000991277,0.000994684,0.00100536,0.00100955,0.00100384,0.000980936,0.000983498,0.000990662,0.000999882,0.000995948,0.00100054,0.00100356,0.000979072,0.000979196,0.000985427,0.000993171,0.000999032,0.00100012,0.00100654,0.000970162,0.000970801,0.000977169,0.000984843,0.000988584,0.000994687,0.000997989,0.000961387,0.000963374,0.000968393,0.000975879,0.000980664,0.000986636,0.000992871
125.0,0.9,0.000591245,0.000591245,0.0005837,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000827007,0.000829567,0.000835297,0.000840567,0.000844717,0.000846327,0.000847157,0.000828943,0.000831483,0.000837553,0.000843513,0.000846693,0.000848013,0.000848993,0.000830275,0.000832225,0.000838605,0.000845145,0.000849055,0.000850465,0.000851235,0.000825648,0.000828038,0.000835408,0.000842728,0.000847488,0.000850158,0.000851088,0.000818289,0.000820539,0.000826849,0.000835239,0.000841399,0.000845069,0.000846989,0.000808244,0.000810454,0.000816624,0.000824264,0.000831104,0.000835964,0.000838834,0.000800357,0.000802337,0.000807737,0.000815677,0.000822957,0.000828557,0.000832327
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.00070622,0.000708069,0.000716353,0.000719489,0.000726374,0.000735509,0.000737873,0.000706938,0.000709036,0.000717642,0.000723365,0.000728405,0.00073404,0.000740284,0.000709183,0.000710881,0.000718156,0.000721252,0.000734007,0.000738591,0.000735242,0.000711304,0.000712596,0.000718876,0.000728944,0.000727781,0.000732644,0.000746085,0.000713438,0.000714633,0.000720498,0.000728313,0.000734424,0.000740467,0.000740727,0.000710081,0.000710553,0.000717587,0.000725541,0.000729103,0.000735923,0.000739865,0.000703839,0.000706699,0.000711813,0.000718192,0.000724223,0.000731879,0.000738423
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.00100013,0.00100269,0.00100997,0.00101761,0.0010232,0.00102702,0.00102917,0.00100018,0.00100287,0.00101008,0.00101739,0.00102388,0.00102773,0.00102997,0.0010034,0.00100572,0.00101265,0.00102077,0.00102646,0.00103025,0.00103283,0.00100384,0.0010066,0.00101349,0.00102163,0.00102805,0.0010326,0.00103559,0.00100308,0.00100536,0.00101171,0.00102018,0.00102712,0.00103229,0.00103573,0.000998491,0.00100081,0.00100645,0.00101433,0.00102159,0.00102751,0.00103168,0.000994716,0.000996426,0.00100111,0.00100815,0.00101576,0.00102194,0.00102663
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000697219,0.000699044,0.000707486,0.000710475,0.00071716,0.000726563,0.000728776,0.000697967,0.000700119,0.000708707,0.00071447,0.000719451,0.00072507,0.000731336,0.000700186,0.000701868,0.000709116,0.000712212,0.000724939,0.000729519,0.000726171,0.000702299,0.000703595,0.000709847,0.000719878,0.000718725,0.000723574,0.000737005,0.00070444,0.000705636,0.000711475,0.000719275,0.000725375,0.000731406,0.000731899,0.000701827,0.000701501,0.000708559,0.000716495,0.000720058,0.000726874,0.000730808,0.000694826,0.000697711,0.000702779,0.000709846,0.000715061,0.000722698,0.000729166
125.0,0.9,0.000634626,0.000634626,0.000627972,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.00100884,0.00101152,0.00101876,0.0010266,0.00103213,0.00103604,0.00103825,0.00100914,0.00101182,0.00101908,0.00102673,0.00103282,0.0010367,0.00103895,0.00101238,0.00101476,0.0010217,0.00102985,0.00103555,0.00103934,0.00104193,0.00101285,0.00101563,0.00102252,0.00103065,0.00103708,0.00104166,0.00104465,0.00101216,0.00101444,0.00102077,0.00102926,0.00103621,0.00104137,0.00104483,0.00100778,0.00101009,0.00101569,0.00102347,0.00103075,0.0010367,0.00104087,0.0010037,0.00100536,0.00101064,0.00101799,0.00102533,0.0010318,0.00103645
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000976134,0.000976874,0.000980854,0.000985474,0.000992494,0.000998394,0.0010044,0.00098232,0.00098503,0.00098818,0.00099424,0.00099863,0.00100012,0.00101284,0.00100246,0.00100337,0.00100725,0.00101308,0.00101894,0.00101879,0.00103111,0.00102531,0.00102479,0.00102995,0.00103009,0.0010403,0.00103885,0.00104933,0.00103916,0.00103907,0.00104292,0.00105006,0.00105041,0.00105989,0.00106668,0.00105492,0.00105756,0.00106063,0.00106464,0.00106888,0.0010798,0.00108773,0.00107313,0.00107283,0.00107821,0.00108223,0.0010846,0.00109354,0.00109275
125.0,0.9,0.00100537,0.00100537,0.000988114,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00121679,0.00197775,0.00343092,0.00569489,0.00887151,0.0130515,0.000790224,0.000793374,0.000799704,0.000805824,0.000808994,0.000811924,0.000813824,0.00079006,0.00079246,0.00079875,0.00080494,0.00080902,0.00081153,0.00081272,0.000784076,0.000786806,0.000793726,0.000800666,0.000805076,0.000807326,0.000808716,0.000774883,0.000777413,0.000784663,0.000792383,0.000797743,0.000801073,0.000802673,0.000761622,0.000763932,0.000770822,0.000778332,0.000784952,0.000788962,0.000791422,0.000750864,0.000753034,0.000759144,0.000767594,0.000774184,0.000779264,0.000782804,0.00074219,0.00074404,0.00074991,0.00075738,0.00076479,0.00077015,0.00077409
125.0,0.9,0.000528191,0.000528191,0.000506733,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.460598,0.473774,0.511566,0.567526,0.640286,0.73217,0.846791,0.469604,0.48284,0.520435,0.576356,0.649053,0.74082,0.855868,0.497425,0.510673,0.548259,0.604165,0.676864,0.768642,0.883689,0.543792,0.556919,0.594269,0.650307,0.722948,0.814897,0.929908,0.608757,0.622168,0.660244,0.716123,0.788863,0.880981,0.99586,0.693015,0.706394,0.74452,0.800636,0.873754,0.966152,1.08104,0.795795,0.809482,0.847654,0.904677,0.97817,1.07066,1.18545
125.0,0.9,0.000528191,0.000528191,0.000506733,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.126681,0.13774,0.174605,0.239695,0.341651,0.488953,0.688831,0.126624,0.137965,0.174227,0.241091,0.341717,0.48905,0.688912,0.126667,0.13793,0.174234,0.241079,0.341733,0.489074,0.68892,0.126434,0.137783,0.174116,0.240383,0.34259,0.489199,0.688921,0.127801,0.139025,0.174817,0.240405,0.34239,0.489113,0.68754,0.129094,0.140263,0.176493,0.242236,0.343792,0.490484,0.68986,0.130566,0.14166,0.17825,0.244496,0.3459,0.49143,0.689512
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.835915,0.853237,0.901168,0.967726,1.04694,1.13683,1.23894,0.844102,0.861705,0.909861,0.976492,1.05509,1.14566,1.24759,0.874554,0.891983,0.940321,1.00695,1.08552,1.17597,1.27797,0.931979,0.949441,0.997764,1.06435,1.14338,1.23336,1.33539,1.01608,1.03369,1.08168,1.14829,1.22731,1.31758,1.41973,1.12454,1.14227,1.19087,1.25775,1.33685,1.42742,1.52982,1.25927,1.27724,1.32636,1.39363,1.47322,1.56439,1.6673
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.203008,0.215498,0.250687,0.307591,0.385883,0.488678,0.6179,0.204318,0.215406,0.250802,0.307357,0.38821,0.488004,0.617454,0.204396,0.215204,0.250808,0.307374,0.388022,0.488624,0.617762,0.204195,0.215204,0.25069,0.307394,0.387344,0.488696,0.617796,0.204442,0.215836,0.25132,0.30751,0.386998,0.489056,0.617672,0.206418,0.217174,0.252404,0.30988,0.388256,0.491482,0.619756,0.2096,0.220932,0.254854,0.31464,0.391082,0.494518,0.623248
125.0,0.9,0.000528191,0.000528191,0.000506733,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.460611,0.473788,0.511582,0.567547,0.640309,0.732195,0.846817,0.469616,0.482853,0.520451,0.576376,0.649076,0.740845,0.855892,0.497438,0.510686,0.548275,0.604187,0.676886,0.768668,0.883715,0.543805,0.556932,0.594285,0.650327,0.722971,0.814922,0.929933,0.608769,0.622181,0.660259,0.716142,0.788881,0.881005,0.995884,0.693026,0.706407,0.744536,0.800654,0.873775,0.966176,1.08107,0.795813,0.8095,0.847675,0.904702,0.978199,1.07069,1.18548
125.0,0.9,0.000528191,0.000528191,0.000506733,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.126699,0.137748,0.174622,0.239718,0.341669,0.488966,0.688841,0.12664,0.13798,0.174245,0.241111,0.341738,0.489065,0.688922,0.126678,0.137948,0.174253,0.241101,0.341758,0.489094,0.68893,0.126454,0.137799,0.174133,0.240403,0.34261,0.489214,0.688931,0.127816,0.139041,0.174833,0.240424,0.34235,0.489125,0.687552,0.129109,0.140277,0.176514,0.24226,0.343812,0.490496,0.689872,0.130576,0.14168,0.17827,0.244516,0.34592,0.49144,0.689522
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.835733,0.853263,0.901198,0.967773,1.04698,1.13688,1.239,0.84416,0.861743,0.909921,0.976561,1.05519,1.14566,1.24764,0.874577,0.892007,0.940351,1.00698,1.08557,1.17603,1.27803,0.932,0.949463,0.997792,1.06438,1.14342,1.23341,1.33546,1.0161,1.03371,1.08171,1.14833,1.22735,1.31763,1.41979,1.12455,1.14229,1.1909,1.25778,1.33689,1.42747,1.52987,1.2593,1.27727,1.32638,1.39366,1.47334,1.56442,1.66735
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.204126,0.215495,0.250705,0.307587,0.385961,0.488692,0.617948,0.204287,0.215506,0.250794,0.307665,0.388322,0.488404,0.617662,0.204421,0.215227,0.250834,0.307402,0.38806,0.488648,0.617786,0.20422,0.215229,0.250716,0.307424,0.386432,0.488724,0.61782,0.204466,0.21586,0.251348,0.307538,0.387022,0.489082,0.617694,0.206442,0.217194,0.25243,0.309904,0.388288,0.491506,0.61978,0.209622,0.22095,0.254906,0.314646,0.391106,0.494536,0.623272
125.0,0.9,0.000528191,0.000528191,0.000506733,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.460621,0.473807,0.51158,0.567555,0.640303,0.732199,0.846848,0.469623,0.482858,0.520454,0.576376,0.649074,0.740842,0.85589,0.497445,0.510691,0.548278,0.604187,0.676885,0.768665,0.883712,0.54381,0.556939,0.594289,0.650329,0.72297,0.814919,0.929931,0.608769,0.622078,0.660253,0.716141,0.788879,0.880999,0.995875,0.693032,0.706416,0.744546,0.800656,0.873774,0.966179,1.08107,0.79584,0.809523,0.847696,0.904722,0.978216,1.07071,1.18549
125.0,0.9,0.000528191,0.000528191,0.000506733,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.126975,0.137645,0.174596,0.239729,0.341639,0.488908,0.688836,0.126623,0.13797,0.17423,0.241096,0.341724,0.489054,0.688915,0.126662,0.137937,0.174238,0.241086,0.341742,0.489081,0.688921,0.126438,0.137787,0.174122,0.240386,0.342594,0.489201,0.688926,0.127815,0.138965,0.174787,0.240405,0.342316,0.489134,0.687568,0.129099,0.140264,0.176516,0.24226,0.343798,0.490484,0.689862,0.13056,0.141684,0.178262,0.244498,0.345908,0.491432,0.689512
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.835929,0.853248,0.901178,0.967736,1.04694,1.13684,1.23894,0.844199,0.861412,0.909612,0.976597,1.05517,1.14556,1.24758,0.874564,0.891992,0.94033,1.00695,1.08553,1.17598,1.27797,0.931936,0.9494,0.997726,1.06431,1.14334,1.23333,1.33536,1.01609,1.0337,1.08169,1.1483,1.22731,1.31758,1.41973,1.12453,1.14227,1.19087,1.25774,1.33684,1.42741,1.52981,1.25925,1.27722,1.32618,1.39364,1.47331,1.56438,1.66734
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.203018,0.215491,0.250682,0.307582,0.385884,0.48867,0.617888,0.204158,0.215439,0.250099,0.307113,0.388372,0.48845,0.618298,0.204394,0.215201,0.250805,0.30737,0.388018,0.488614,0.617752,0.204293,0.215203,0.250688,0.30739,0.387342,0.488688,0.617784,0.20444,0.215834,0.251318,0.307506,0.38699,0.489048,0.617662,0.206418,0.21717,0.2524,0.309874,0.38825,0.491472,0.619746,0.209602,0.220962,0.25539,0.314618,0.391078,0.494504,0.623422
125.0,0.9,0.000528191,0.000528191,0.000506733,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.460634,0.473822,0.511596,0.567576,0.640324,0.732224,0.846873,0.469635,0.482872,0.52047,0.576396,0.649097,0.740867,0.855914,0.497458,0.510704,0.548294,0.604208,0.676906,0.768691,0.883738,0.543824,0.556953,0.594306,0.650349,0.722994,0.814944,0.929956,0.60878,0.622091,0.660268,0.71616,0.788901,0.881023,0.995899,0.693043,0.706428,0.744561,0.800674,0.873795,0.966202,1.08109,0.795858,0.80954,0.847716,0.904747,0.978244,1.07074,1.18552
125.0,0.9,0.000528191,0.000528191,0.000506733,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.126994,0.137652,0.174613,0.239751,0.34166,0.488921,0.688845,0.126638,0.137985,0.174248,0.241116,0.341745,0.489069,0.688923,0.126673,0.137955,0.174256,0.241109,0.341768,0.4891,0.688932,0.126458,0.137803,0.174139,0.240406,0.342613,0.489216,0.688933,0.127829,0.13898,0.174804,0.240424,0.342339,0.489146,0.687578,0.129114,0.14028,0.176536,0.24228,0.343818,0.490496,0.689874,0.130572,0.14171,0.178282,0.244518,0.345928,0.491446,0.689522
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.835748,0.853335,0.901208,0.967784,1.04699,1.13689,1.239,0.844234,0.861431,0.909614,0.976648,1.05524,1.14545,1.24771,0.874586,0.892017,0.940359,1.00699,1.08557,1.17603,1.27804,0.931985,0.949406,0.997756,1.06434,1.14339,1.23338,1.33542,1.01611,1.03372,1.08171,1.14833,1.22735,1.31763,1.41979,1.12455,1.14229,1.1909,1.25777,1.33688,1.42746,1.52987,1.25928,1.27725,1.3262,1.39367,1.47334,1.56443,1.6674
125.0,0.9,0.000528191,0.000528191,0.000506733,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.20413,0.215461,0.250699,0.307575,0.385962,0.488684,0.617938,0.204032,0.215568,0.250162,0.307247,0.388135,0.489694,0.617324,0.204419,0.215224,0.250831,0.307397,0.388056,0.488638,0.617774,0.204217,0.215262,0.250716,0.307418,0.386426,0.488714,0.61781,0.204464,0.215858,0.251346,0.307534,0.387014,0.489072,0.617684,0.206438,0.21719,0.252426,0.3099,0.388282,0.491498,0.619768,0.209624,0.220966,0.255408,0.312946,0.391126,0.494532,0.623458
125.0,0.9,0.000865129,0.000865129,0.00085021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.43927,0.452491,0.490017,0.545905,0.618517,0.710195,0.82461,0.448154,0.461557,0.499171,0.554788,0.627415,0.719104,0.833951,0.476432,0.489733,0.527381,0.583188,0.655717,0.747509,0.862162,0.524013,0.537177,0.57447,0.630264,0.702997,0.794511,0.909146,0.589435,0.602634,0.640519,0.696368,0.769015,0.860839,0.975803,0.67441,0.687782,0.72591,0.781854,0.854877,0.94687,1.06188,0.777869,0.791524,0.829866,0.886537,0.960024,1.05203,1.16701
125.0,0.9,0.000865129,0.000865129,0.00085021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.125996,0.137532,0.173872,0.239332,0.3412,0.488469,0.68828,0.126096,0.137255,0.173952,0.240548,0.341143,0.48843,0.688068,0.125928,0.136919,0.173697,0.239124,0.340891,0.488119,0.688335,0.12641,0.137067,0.173395,0.239774,0.341508,0.488265,0.687379,0.127003,0.138133,0.174391,0.240618,0.341421,0.488751,0.687359,0.128673,0.139985,0.176534,0.242706,0.342928,0.489392,0.688454,0.129856,0.14132,0.177722,0.244006,0.34505,0.491264,0.688786
125.0,0.9,0.000865129,0.000865129,0.00085021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.569572,0.583808,0.623618,0.679677,0.747193,0.82613,0.917641,0.578344,0.592666,0.632269,0.688104,0.755927,0.834698,0.926435,0.606241,0.62058,0.660483,0.716537,0.78381,0.86279,0.954327,0.655121,0.669558,0.709476,0.76543,0.832703,0.911811,1.00341,0.72376,0.738119,0.777952,0.833962,0.901812,0.980981,1.07243,0.811728,0.826292,0.866384,0.922801,0.990776,1.07034,1.16226,0.918794,0.933565,0.974302,1.03081,1.09932,1.17923,1.27153
125.0,0.9,0.000865129,0.000865129,0.00085021,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.15879,0.168909,0.200375,0.252238,0.325971,0.423174,0.551489,0.158748,0.168942,0.200266,0.252874,0.325961,0.424571,0.551845,0.158732,0.168883,0.200415,0.252141,0.326148,0.423446,0.551592,0.159043,0.169134,0.200052,0.251855,0.326984,0.42425,0.5518,0.159101,0.169519,0.200928,0.253552,0.326832,0.423948,0.551598,0.161628,0.17166,0.202874,0.255044,0.329098,0.42706,0.553386,0.16413,0.173942,0.205382,0.25848,0.331686,0.428882,0.55742
125.0,0.9,0.000865129,0.000865129,0.00085021,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.439272,0.452489,0.490114,0.545934,0.618544,0.710183,0.824501,0.44814,0.461567,0.499035,0.554937,0.62744,0.719248,0.83397,0.476443,0.489747,0.527397,0.583207,0.655741,0.747423,0.862069,0.524025,0.537191,0.574486,0.630284,0.703021,0.794535,0.909129,0.589447,0.602648,0.640534,0.696388,0.769038,0.860862,0.975826,0.674422,0.687794,0.725925,0.781874,0.854899,0.946895,1.0619,0.77788,0.791536,0.829881,0.886555,0.960045,1.05206,1.16703
125.0,0.9,0.000865129,0.000865129,0.00085021,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.12602,0.137259,0.173874,0.23939,0.341281,0.488448,0.688042,0.12601,0.137299,0.173879,0.239384,0.341199,0.488122,0.688103,0.125947,0.136944,0.17372,0.239143,0.340901,0.488155,0.688359,0.126422,0.137085,0.173414,0.239795,0.341526,0.488276,0.687759,0.127019,0.138148,0.174411,0.240639,0.341437,0.488756,0.687371,0.128689,0.139999,0.176551,0.242724,0.342946,0.48941,0.688466,0.12987,0.141336,0.17774,0.244026,0.34507,0.491278,0.688798
125.0,0.9,0.000865129,0.000865129,0.00085021,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00144382,0.00300173,0.00597678,0.0106118,0.0171152,0.0256728,0.569598,0.583837,0.62365,0.679718,0.747238,0.826186,0.917702,0.578387,0.592692,0.632304,0.688162,0.755976,0.834755,0.926406,0.606268,0.620609,0.660518,0.716577,0.783858,0.862883,0.954427,0.655146,0.669585,0.709508,0.76547,0.83275,0.911866,1.00348,0.723782,0.738142,0.777979,0.833996,0.901855,0.981032,1.07249,0.811744,0.82631,0.866407,0.92283,0.990814,1.07038,1.16231,0.91881,0.933583,0.974324,1.03084,1.09935,1.17928,1.27158
