temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480524,0.051945,0.0641212,0.0858194,0.118386,0.163925,0.224943,0.0481106,0.0519062,0.0642388,0.0858398,0.118423,0.163995,0.224718,0.048028,0.0518384,0.0641978,0.0859728,0.118472,0.164046,0.224795,0.0481184,0.0518762,0.0642264,0.085863,0.11837,0.163775,0.224908,0.0481772,0.0519144,0.064249,0.0859836,0.118536,0.164036,0.224968,0.0483482,0.0521568,0.064437,0.0859828,0.118521,0.164069,0.224831,0.048573,0.0523528,0.0645706,0.0861504,0.118552,0.164058,0.225029
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204634,0.209064,0.222379,0.243826,0.27388,0.314242,0.366717,0.211424,0.215851,0.22916,0.250584,0.280656,0.321059,0.373445,0.233593,0.238009,0.251329,0.272758,0.302856,0.343207,0.395647,0.269444,0.273873,0.287181,0.308624,0.338697,0.379086,0.431598,0.318367,0.322798,0.336149,0.35759,0.38768,0.428095,0.480502,0.376644,0.381094,0.394465,0.415972,0.446061,0.48644,0.538872,0.44061,0.4451,0.458558,0.480122,0.51028,0.550694,0.603168
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.038447,0.0433068,0.0597076,0.0905604,0.140186,0.212199,0.30923,0.0384528,0.0433106,0.059686,0.0906354,0.140129,0.212264,0.308837,0.0384284,0.0433078,0.0597542,0.0906428,0.140228,0.212208,0.309216,0.03854,0.0433474,0.059801,0.0907598,0.14015,0.212295,0.309315,0.0386536,0.0435106,0.059917,0.0908092,0.140253,0.212178,0.308594,0.0388722,0.043725,0.0600956,0.090902,0.140364,0.212217,0.309064,0.0394336,0.044201,0.0604638,0.0911022,0.14062,0.212384,0.309091
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.1972,0.201998,0.215586,0.235553,0.261017,0.292331,0.330595,0.204282,0.209049,0.222659,0.242651,0.268094,0.299458,0.337721,0.225452,0.23023,0.243809,0.263776,0.289246,0.320598,0.358869,0.258841,0.263646,0.27724,0.297204,0.322689,0.354006,0.392238,0.302815,0.307582,0.321176,0.341171,0.366622,0.397991,0.436267,0.35209,0.356893,0.370527,0.390542,0.41604,0.447413,0.485666,0.403861,0.408692,0.422328,0.442392,0.467891,0.499257,0.537529
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480204,0.0518996,0.0641732,0.0858276,0.118254,0.163925,0.224927,0.0481046,0.0519012,0.0642332,0.085834,0.118412,0.163983,0.224703,0.0480224,0.051831,0.064199,0.0859644,0.118462,0.164036,0.224781,0.0481132,0.0518666,0.0642178,0.085854,0.118361,0.163764,0.224904,0.048196,0.0519668,0.0642858,0.0859272,0.118501,0.164004,0.224877,0.0483268,0.0521512,0.0644032,0.0859766,0.118515,0.164044,0.224783,0.0484704,0.0524106,0.0646164,0.0861438,0.118515,0.164094,0.225038
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204644,0.209065,0.222371,0.243825,0.273878,0.314246,0.366717,0.211423,0.215851,0.22916,0.250581,0.280655,0.321058,0.373445,0.233592,0.238017,0.251316,0.272758,0.302856,0.343207,0.395649,0.269457,0.273878,0.287193,0.308634,0.33871,0.379099,0.431611,0.318353,0.322803,0.336148,0.357589,0.387681,0.428097,0.480504,0.376644,0.381093,0.394465,0.415973,0.446062,0.486444,0.538873,0.440607,0.445097,0.458556,0.480121,0.51027,0.550743,0.603162
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384386,0.0432778,0.059664,0.0905614,0.14019,0.212216,0.30925,0.0384526,0.0433106,0.059686,0.0906356,0.140129,0.212264,0.308838,0.0384262,0.043308,0.0597534,0.0906426,0.140228,0.212208,0.309216,0.0385402,0.0433474,0.0598008,0.0907598,0.14015,0.212295,0.309315,0.0386164,0.0434914,0.0599182,0.090809,0.14026,0.212178,0.308594,0.0388782,0.0437248,0.0600908,0.0909014,0.140357,0.21222,0.309074,0.0393982,0.044158,0.0604692,0.0911356,0.140565,0.212517,0.308974
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197201,0.202001,0.21559,0.235588,0.261021,0.29237,0.330574,0.204282,0.209049,0.222661,0.242652,0.268095,0.299459,0.337721,0.225451,0.230233,0.24381,0.263788,0.289251,0.3206,0.358871,0.258842,0.263648,0.27724,0.297204,0.322689,0.354007,0.392238,0.302818,0.307584,0.321178,0.341176,0.366624,0.397992,0.436267,0.352092,0.356895,0.370528,0.390544,0.416042,0.447415,0.485667,0.403827,0.408629,0.422284,0.442394,0.467893,0.499259,0.537531
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.048007,0.051905,0.0641628,0.0858048,0.118392,0.163973,0.22486,0.0481048,0.0519024,0.0642332,0.0858308,0.118412,0.163984,0.224706,0.048022,0.0518312,0.0641994,0.0859648,0.118462,0.164035,0.224785,0.048113,0.0518704,0.0642184,0.0858542,0.11836,0.163763,0.224901,0.0481942,0.0519702,0.0642838,0.085927,0.118501,0.163998,0.224879,0.0483302,0.0521514,0.0644054,0.085976,0.118516,0.164043,0.22479,0.0485396,0.0522816,0.0645594,0.086144,0.118516,0.164095,0.225038
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204642,0.20907,0.222381,0.243815,0.273877,0.314287,0.366694,0.211432,0.215859,0.229171,0.250593,0.280673,0.321077,0.37346,0.233585,0.238009,0.251333,0.272768,0.302866,0.343218,0.395661,0.269464,0.273888,0.287207,0.308647,0.338727,0.379118,0.431631,0.318321,0.322778,0.336107,0.357585,0.387685,0.428069,0.48048,0.376644,0.381094,0.394459,0.415932,0.446044,0.48647,0.538867,0.44063,0.445124,0.458576,0.480167,0.510324,0.550727,0.603164
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384644,0.0433162,0.0597158,0.0906278,0.140186,0.212302,0.308997,0.0384596,0.0433196,0.0596914,0.0906526,0.140132,0.212264,0.30882,0.0384676,0.0433198,0.0597718,0.0906584,0.140242,0.212213,0.309214,0.0385468,0.0433552,0.0598128,0.0907736,0.140163,0.212302,0.309322,0.0386518,0.0435128,0.0599376,0.0907344,0.14031,0.212185,0.308597,0.038884,0.0437332,0.0600328,0.0909324,0.14035,0.212149,0.308891,0.0393882,0.0442268,0.0604764,0.0911822,0.140635,0.212209,0.309177
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197189,0.201994,0.215573,0.235548,0.261016,0.292363,0.330631,0.204272,0.20904,0.222661,0.242643,0.268086,0.299453,0.337718,0.225444,0.230221,0.243787,0.263776,0.289241,0.320597,0.358869,0.258837,0.263643,0.277235,0.297202,0.322687,0.354007,0.392241,0.302692,0.307467,0.321056,0.341032,0.366503,0.397875,0.436154,0.352091,0.356895,0.370528,0.390544,0.416033,0.447424,0.485709,0.403842,0.408649,0.422295,0.442334,0.467845,0.499225,0.537531
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0479828,0.0519474,0.0642522,0.0858202,0.118389,0.163975,0.224904,0.0481106,0.0519058,0.0642386,0.0858404,0.118423,0.163995,0.224718,0.0480274,0.0518326,0.0641932,0.0859724,0.118472,0.164046,0.224793,0.0481186,0.0518708,0.0642262,0.0858626,0.11837,0.163775,0.224911,0.0481386,0.0519442,0.0643046,0.085984,0.118536,0.164035,0.224897,0.0483484,0.0521096,0.0644364,0.0859828,0.118521,0.164068,0.224831,0.0485654,0.0522498,0.064566,0.086153,0.118553,0.164018,0.225139
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204641,0.209069,0.222379,0.243811,0.273875,0.314287,0.366686,0.211431,0.215858,0.229169,0.250589,0.280671,0.321074,0.373457,0.233585,0.238006,0.251335,0.272758,0.302865,0.343218,0.395661,0.269463,0.273887,0.287207,0.308647,0.338727,0.379118,0.431631,0.318185,0.322636,0.335994,0.357451,0.387561,0.427955,0.480366,0.376643,0.381094,0.394459,0.415932,0.446047,0.48647,0.538867,0.440617,0.445105,0.458565,0.480128,0.510291,0.550717,0.603153
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384636,0.0433176,0.0597108,0.0906372,0.140171,0.212292,0.30893,0.0384594,0.0433194,0.0596914,0.0906528,0.140133,0.212264,0.308821,0.038467,0.043322,0.059771,0.0906882,0.140242,0.212213,0.309214,0.0385466,0.0433552,0.0598128,0.0907738,0.140163,0.212302,0.309322,0.0386344,0.0435108,0.0599364,0.0907348,0.14031,0.212185,0.308597,0.038891,0.043732,0.060034,0.0909366,0.14036,0.21215,0.308905,0.0394258,0.0442644,0.060449,0.0911488,0.140599,0.212354,0.309182
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197198,0.201993,0.215585,0.235574,0.261017,0.292356,0.330625,0.204273,0.209041,0.222659,0.242645,0.268089,0.299455,0.337718,0.225446,0.23023,0.243791,0.263772,0.289243,0.320598,0.358871,0.258838,0.263646,0.277236,0.297203,0.322688,0.354008,0.392242,0.302776,0.30756,0.321108,0.341094,0.366556,0.397928,0.436203,0.352093,0.356897,0.37053,0.390546,0.416034,0.447426,0.48571,0.403852,0.408659,0.422304,0.442343,0.467854,0.499233,0.537538
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480634,0.0519462,0.064192,0.0858184,0.118415,0.163916,0.224943,0.0481108,0.0519064,0.064239,0.0858398,0.118423,0.163995,0.224719,0.0480276,0.0518346,0.0641942,0.0859722,0.118472,0.164045,0.224796,0.0481184,0.0518772,0.0642264,0.0858628,0.11837,0.163775,0.224908,0.0481284,0.0519238,0.0642138,0.085958,0.118522,0.16398,0.224972,0.0483504,0.0521098,0.0644438,0.0859822,0.118521,0.164068,0.224831,0.048566,0.052254,0.0645662,0.0861534,0.118554,0.164024,0.225139
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204633,0.209066,0.222371,0.243826,0.273879,0.314242,0.366717,0.211424,0.215851,0.22916,0.250581,0.280658,0.32106,0.373447,0.233593,0.238017,0.251321,0.272759,0.302857,0.343208,0.39565,0.269447,0.273868,0.287183,0.308627,0.3387,0.379089,0.431601,0.318345,0.322787,0.336131,0.357594,0.387683,0.42809,0.480497,0.376644,0.381094,0.394456,0.415927,0.446034,0.48646,0.538854,0.440609,0.445099,0.458558,0.480123,0.510279,0.550709,0.603174
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384556,0.043277,0.0596628,0.0905606,0.140186,0.2122,0.30923,0.0384526,0.0433106,0.0596854,0.0906358,0.140128,0.212264,0.308836,0.0384276,0.043308,0.0597536,0.0906426,0.140228,0.212207,0.309215,0.0385402,0.0433474,0.0598008,0.0907596,0.14015,0.212295,0.309315,0.0386226,0.043494,0.0599266,0.0907182,0.140253,0.212177,0.308594,0.0388722,0.043725,0.0600212,0.0909154,0.140332,0.212137,0.30886,0.0394264,0.0441872,0.0604662,0.0911082,0.140614,0.212443,0.309044
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.1972,0.201996,0.215566,0.235552,0.261019,0.292367,0.330633,0.20428,0.209047,0.222658,0.24265,0.268094,0.299458,0.337721,0.225447,0.230243,0.243807,0.263789,0.289246,0.3206,0.35887,0.258839,0.263645,0.277237,0.297201,0.322686,0.354004,0.392236,0.302815,0.307579,0.321176,0.341163,0.366617,0.397985,0.43626,0.35209,0.356893,0.370527,0.390542,0.41604,0.447413,0.485664,0.403854,0.408659,0.422328,0.442392,0.467891,0.49924,0.53753
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480268,0.0518962,0.0641634,0.0858506,0.118388,0.163973,0.224868,0.0481046,0.051902,0.0642332,0.0858318,0.118412,0.163983,0.224704,0.0480214,0.0518322,0.064196,0.0859646,0.118462,0.164035,0.224781,0.048113,0.051865,0.064218,0.085854,0.11836,0.163764,0.224903,0.0481968,0.0519646,0.064287,0.0859272,0.118501,0.163999,0.224878,0.0483308,0.0521514,0.0644066,0.0859758,0.118517,0.164042,0.224793,0.0485578,0.0522668,0.0646166,0.0861438,0.118515,0.164084,0.22504
25.0,1.0,0.00122684,0.00122684,0.00120315,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.204641,0.209065,0.222371,0.243825,0.273878,0.314246,0.366717,0.211422,0.21585,0.229161,0.25058,0.280655,0.32106,0.373445,0.233595,0.238017,0.251326,0.272747,0.302849,0.34321,0.395645,0.269457,0.273879,0.287196,0.308634,0.33871,0.3791,0.431612,0.318211,0.322663,0.336009,0.357473,0.387644,0.427992,0.480387,0.376644,0.381093,0.394457,0.415927,0.446036,0.48646,0.538855,0.440606,0.445097,0.458555,0.480121,0.510258,0.550711,0.603153
25.0,1.0,0.00122684,0.00122684,0.00120315,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0384536,0.0432776,0.0596668,0.0905618,0.140191,0.212216,0.309251,0.0384526,0.0433106,0.059686,0.0906358,0.140128,0.212264,0.308835,0.0384286,0.043308,0.0597538,0.0906418,0.140228,0.212207,0.309216,0.0385402,0.0433474,0.0598008,0.0907598,0.14015,0.212295,0.309315,0.0386362,0.0434912,0.0599266,0.0907162,0.140296,0.212172,0.308593,0.0388786,0.043725,0.0600226,0.0909186,0.14034,0.212138,0.308872,0.039391,0.0441634,0.0604694,0.0911342,0.140518,0.212517,0.308958
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.197201,0.202,0.215597,0.23558,0.261014,0.292333,0.330636,0.204283,0.20905,0.222661,0.24265,0.268095,0.299459,0.337721,0.225449,0.230244,0.243809,0.263776,0.289248,0.320601,0.358872,0.258841,0.263647,0.277238,0.297204,0.322687,0.354005,0.392237,0.302817,0.307584,0.321178,0.341176,0.366623,0.397991,0.436266,0.352092,0.356895,0.370529,0.390544,0.416042,0.447414,0.485665,0.403827,0.408629,0.42233,0.442394,0.467893,0.499259,0.537531
25.0,1.0,0.00122684,0.00122684,0.00120315,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0480128,0.051903,0.0641968,0.0858094,0.118365,0.163925,0.224883,0.0481048,0.0519024,0.0642332,0.0858282,0.118412,0.163984,0.224707,0.0480214,0.0518326,0.0641964,0.0859642,0.118462,0.164035,0.224785,0.0481126,0.0518696,0.0642184,0.0858542,0.118359,0.163763,0.2249,0.0481952,0.0519684,0.0642854,0.085927,0.118501,0.163993,0.22488,0.0483354,0.0521514,0.064416,0.0859754,0.118518,0.164039,0.224802,0.0485398,0.0522814,0.0646156,0.086144,0.118516,0.164095,0.225038
25.0,1.0,0.00232304,0.00232304,0.0022813,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.223937,0.228365,0.241675,0.263111,0.293202,0.333575,0.385983,0.231273,0.235701,0.249012,0.270449,0.300544,0.340905,0.393324,0.255702,0.260117,0.273421,0.294858,0.325009,0.365355,0.417741,0.294306,0.298722,0.312017,0.333457,0.363589,0.403982,0.456322,0.346621,0.351055,0.364367,0.385799,0.415858,0.456251,0.508686,0.406251,0.41068,0.423985,0.445427,0.475519,0.515881,0.568376,0.46815,0.47258,0.485901,0.507332,0.537411,0.577821,0.630246
25.0,1.0,0.00232304,0.00232304,0.0022813,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.038471,0.0433398,0.0597044,0.0906744,0.140196,0.212081,0.308944,0.0384704,0.0433372,0.0596994,0.0906712,0.140208,0.212043,0.309017,0.0384558,0.0433518,0.0597446,0.0906204,0.140047,0.212357,0.309309,0.0384664,0.043331,0.0597382,0.090664,0.139984,0.212221,0.309289,0.0384608,0.0433104,0.0597276,0.0906204,0.140078,0.212197,0.30883,0.038459,0.0433388,0.0596836,0.0906398,0.140084,0.212255,0.309351,0.0384502,0.0432928,0.0596532,0.0906378,0.140206,0.212295,0.309214
25.0,1.0,0.00232304,0.00232304,0.0022813,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.300131,0.30493,0.31858,0.338626,0.364123,0.395522,0.433812,0.306775,0.311577,0.325201,0.345248,0.370764,0.402128,0.440386,0.331522,0.336314,0.349936,0.369981,0.395515,0.426877,0.465135,0.373786,0.37858,0.392194,0.41223,0.437729,0.469111,0.507411,0.431655,0.436444,0.450071,0.470086,0.495593,0.526958,0.565296,0.505193,0.510006,0.523649,0.543712,0.569224,0.600598,0.638901,0.587701,0.592506,0.606143,0.626185,0.651694,0.683102,0.721389
25.0,1.0,0.00232304,0.00232304,0.0022813,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0485002,0.0523868,0.0645932,0.0860994,0.118631,0.164127,0.224911,0.048481,0.0522464,0.0645714,0.0861766,0.118632,0.164067,0.224963,0.0484998,0.052237,0.064564,0.0861794,0.118491,0.164031,0.225049,0.048387,0.052186,0.0645428,0.0862424,0.118611,0.164086,0.224802,0.0485478,0.0522244,0.0645476,0.0860884,0.118526,0.164043,0.224861,0.0485694,0.0522722,0.064515,0.0861206,0.118602,0.164092,0.225029,0.048572,0.052344,0.064652,0.086196,0.118624,0.164118,0.22483
25.0,1.0,0.00232304,0.00232304,0.0022813,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.261386,0.266112,0.280132,0.302347,0.333072,0.373768,0.426331,0.268646,0.273362,0.287388,0.309635,0.340342,0.381033,0.433549,0.293425,0.298111,0.312161,0.334388,0.365104,0.405782,0.458343,0.332871,0.337581,0.351601,0.373814,0.404541,0.445229,0.497795,0.386646,0.391359,0.405379,0.427622,0.458277,0.499022,0.551557,0.449263,0.453968,0.467981,0.490234,0.520915,0.561628,0.614197,0.514327,0.519028,0.533047,0.555269,0.585995,0.626686,0.679228
25.0,1.0,0.00232304,0.00232304,0.0022813,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0421872,0.047082,0.0636052,0.0943748,0.143411,0.214495,0.310573,0.04218,0.0471138,0.0636022,0.0943724,0.143358,0.214649,0.310971,0.0421814,0.047095,0.063595,0.0943902,0.143359,0.214588,0.310785,0.0421594,0.0470704,0.0636062,0.094289,0.14336,0.214524,0.31041,0.0421446,0.0470768,0.063591,0.0942806,0.143277,0.21448,0.310806,0.0421462,0.0470952,0.0636108,0.0942688,0.143321,0.214702,0.310887,0.04207,0.0470482,0.063564,0.094334,0.14327,0.214682,0.310926
25.0,1.0,0.00232304,0.00232304,0.0022813,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.318642,0.323426,0.337016,0.356974,0.382442,0.41379,0.452053,0.325341,0.330136,0.343731,0.363694,0.389148,0.420531,0.458796,0.350283,0.355075,0.368666,0.388647,0.414071,0.445462,0.483739,0.393206,0.397994,0.411584,0.431564,0.457041,0.488407,0.526699,0.451895,0.456673,0.469906,0.48988,0.515351,0.546679,0.585317,0.526201,0.530996,0.544575,0.564547,0.590019,0.621377,0.659667,0.611944,0.616751,0.630328,0.6503,0.675767,0.707137,0.745402
25.0,1.0,0.00232304,0.00232304,0.0022813,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0486882,0.0524038,0.064637,0.0861844,0.118502,0.164055,0.225117,0.0486642,0.0523338,0.0645612,0.0861284,0.11864,0.164145,0.22506,0.0486326,0.0524214,0.0645608,0.0861088,0.11862,0.164156,0.224914,0.0486282,0.0524476,0.0645568,0.0862224,0.118622,0.164156,0.224738,0.048599,0.0523514,0.0646494,0.0862144,0.118488,0.164004,0.225112,0.0485182,0.0524184,0.0646148,0.0862462,0.118662,0.164145,0.225024,0.048676,0.052522,0.06468,0.086204,0.11855,0.16389,0.225026
25.0,1.0,0.00232304,0.00232304,0.0022813,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.224686,0.229141,0.242518,0.264013,0.294146,0.334505,0.386935,0.232003,0.236452,0.249825,0.271322,0.30142,0.341799,0.394217,0.256568,0.261012,0.274417,0.295877,0.326054,0.366433,0.418814,0.295578,0.300038,0.313409,0.334919,0.365005,0.405402,0.457822,0.348519,0.352972,0.366345,0.387834,0.417959,0.458351,0.510754,0.409884,0.41433,0.42768,0.449203,0.479291,0.519665,0.572177,0.474006,0.478455,0.491819,0.513336,0.543597,0.583966,0.636383
25.0,1.0,0.00232304,0.00232304,0.0022813,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00147549,0.00314457,0.00633191,0.0112976,0.0182651,0.0274334,0.0387504,0.0436234,0.06,0.0908616,0.140341,0.212311,0.309277,0.0387538,0.0436188,0.0600162,0.0908664,0.140332,0.212178,0.30902,0.0387648,0.04361,0.0599918,0.0908912,0.140312,0.212067,0.309025,0.038752,0.0435944,0.0600102,0.0908486,0.140253,0.212341,0.308881,0.038725,0.0435994,0.0599958,0.0908466,0.140241,0.212091,0.308737,0.0386552,0.0435366,0.0599584,0.0908514,0.140288,0.212318,0.308952,0.0386704,0.0434594,0.0599314,0.0908388,0.140282,0.212348,0.309128
